frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
1074.8733399206965,33.014349242752814,33.00912611358271,31.73604145518867,31.97956430466386,34.048645532856426,34.33896270498036,30.65141483949932,35.17923623389682,-4.488013991490731,-4.5026679786760635,-4.956380845444516,-4.05307604716758,-5.39276785367652,-3.8392567281759917,200,0
1090.5077326652577,33.00779451435554,33.00312997045229,31.728209047277748,31.97240129346633,34.042247204135855,34.333339299914456,30.644983432826585,35.17266133241276,-4.400789154832628,-4.415239816725066,-4.859809550947456,-3.9764068474114973,-5.285369534287215,-3.764364688219115,200,0
1106.3695328888334,33.00159959235742,32.99746881872533,31.720798080021336,31.965635331871376,34.036195597039026,34.32801993414163,30.63890715538521,35.16645331210288,-4.315815739743822,-4.329985098235882,-4.765744324510499,-3.9006767319699915,-5.180840825985144,-3.6914210935897582,200,0
1122.4620483093731,32.99574883387524,32.99212807472029,31.713789575964757,31.95924846744983,34.03047587254065,34.32175001244525,30.63317059484353,35.16059627922072,-4.233001148896765,-4.245727510472909,-4.67615617116549,-3.826829545110144,-5.079058766392446,-3.6203451003398857,200,0
1138.7886347566916,32.9902281341021,32.98709461485117,31.707166349384927,31.953224500047313,34.02507463611018,34.31576494294424,30.62775986912479,35.15507593583636,-4.152257825798453,-4.163946532385186,-4.589148318673461,-3.754790832907018,-4.979907295630468,-3.551060310476437,200,0
1155.3526968722729,32.98502485078175,32.9823567031001,31.70091291176951,31.947548888592447,34.0199798686611,34.31012016478521,30.622662551846265,35.1498795019823,-4.073502941010427,-4.0849468951032275,-4.502686042366604,-3.6844900771472586,-4.883276811929045,-3.4834944909370766,200,0
1172.1576888192517,32.98012774217273,32.977903931502176,31.69501539287084,31.942208673621987,34.015180869885135,34.30480355353822,30.61786761127355,35.14499565200365,-3.9966581102207472,-4.00789766925786,-4.417967270968952,-3.615860466331325,-4.789063772950871,-3.4175793210086467,200,0
1189.2071150027211,32.975526917863,32.97372717299605,31.689461476509333,31.93719241465977,34.01066821340766,34.299804418376134,30.613365362151963,35.14041446443687,-3.9216491430818365,-3.9332384716431843,-4.335263609260029,-3.548838691613883,-4.697170341101201,-3.353250167093671,200,0
1206.5045308005217,32.97121380195207,32.96981854614768,31.68424035048486,31.932490141776523,34.006433713339696,34.295113462423764,30.609147429933294,35.13612738490723,-3.848405822264899,-3.8603139546087997,-4.254498413930091,-3.48336476734241,-4.607504071875945,-3.290445884202642,200,0
1224.0535433046552,32.96718110825191,32.96617139138443,31.67934267011409,31.928093320820288,34.00247040191954,34.29072275574419,30.60520672704664,35.13212720167601,-3.7768617127647817,-3.7892031132816295,-4.175598510618251,-3.418757220226921,-4.5199776451476295,-3.22910864405815,200,0
1241.857812073484,32.96342282726472,32.962780258481665,31.674760535041656,31.923994831938987,33.998772518030556,34.286625720704144,30.601537440966126,35.1284080335804,-3.7069540021386462,-3.719775435624771,-4.09837236940847,-3.3552478248874382,-4.434508640228418,-3.1691837902583915,200,0
1259.9210498948732,32.959934224770684,32.95964090511535,31.670487479069042,31.92018896111124,33.99533550644408,34.28281712953766,30.598135033895325,35.12496533018484,-3.638623373101995,-3.6514557674405115,-4.022886247315942,-3.2931829094559992,-4.3510193566181075,-3.1106197215829376,200,0
1278.2470235604303,32.95671185188873,32.956750306323954,31.666518472795076,31.91667140444874,33.992156027658005,34.27929311395908,30.594996253909663,35.121795883990885,-3.5718139107644906,-3.5847295000037143,-3.949078448244677,-3.232510850175072,-4.26943668358427,-3.053367805256953,200,0
1296.8395546510096,32.95375356644508,32.95410667469483,31.662849938852414,31.91343928501537,33.98923197816635,34.27605118664452,30.592119157353686,35.11889785451456,-3.5064730477985395,-3.5195828731871837,-3.876890913744902,-3.173183132773935,-4.189692023180325,-2.9973823228489036,200,0
1315.7025203336375,32.951058565369486,32.95170949098086,31.659479779427876,31.910491181800765,33.98656252088056,34.27309027428201,30.58950314215431,35.11627080391026,-3.4425515520343266,-3.455289254702068,-3.8062692029111873,-3.1151543344831363,-4.111721273042488,-2.94262045249442,200,0
1334.8398541700344,32.94862742760502,32.94955954462921,31.6564074155388,31.90782717025118,33.98414812519507,34.270410761643696,30.587148991445456,35.11391574355793,-3.380003562408732,-3.3919667289705675,-3.7371625234204,-3.0583821499849826,-4.035464877382752,-2.88904229235166,200,0
1354.2555469368926,32.94646216661176,32.94765898331749,31.65363383714938,31.90544887334575,33.98199061580163,34.26801454570916,30.58505892644859,35.11183519058162,-3.3187866809106996,-3.330007098302315,-3.66952382170902,-3.002827468022696,-3.9608679570840786,-2.836610931642354,200,0
1373.953647458089,32.944566290893945,32.9460113699745,31.651161662578733,31.903359521535542,33.98009322873954,34.2659050981881,30.58323666683897,35.110033232550784,-3.2588621302094296,-3.26936996683012,-3.6033099424423227,-2.948454507203499,-3.887880532779022,-2.7852925773593102,200,0
1393.9382634489994,32.94294486998391,32.944621744817724,31.648995204674286,31.901564018829934,33.97846067222999,34.26408753374821,30.581687495740102,35.108515597523635,-3.200194989068872,-3.2100190099960715,-3.5384818699788516,-2.8952310216689887,-3.816457858321041,-2.7350567467639717,200,0
1414.213562373095,32.941604601830775,32.94349668853406,31.647140539755785,31.90006901077178,33.97709918844926,34.262568679701936,30.58041832487565,35.10728972496476,-3.1427545204682525,-3.1518873231952007,-3.475005067515329,-2.843128589791779,-3.7465608861814252,-2.6858765381820078,200,0
1434.783772311,32.94055387537134,32.942644380680875,31.645605573182426,31.8988829477846,33.97601661036853,34.26135714063866,30.579437753060752,35.106364830699285,-3.086514610553948,-3.0953820953934397,-3.4128394561067172,-2.792123001880606,-3.6781568910122813,-2.637728995327021,200,0
1455.653182842187,32.939802818939434,32.942074644442144,31.644400092287437,31.898016134125616,33.975222404883716,34.26046334823013,30.578756107849177,35.10575195566158,-3.0314543400604625,-3.040479004839621,-3.351919879058164,-2.74219476596324,-3.6112202827877278,-2.5905955833803915,200,0
1476.8261459394994,32.93936332074143,32.941798964707935,31.643535793003615,31.897480748065163,33.97472768935184,34.259899581816484,30.578385455393693,35.105463983373404,-2.9775587134461095,-2.9867320939705895,-3.2924798397692507,-2.6933297538812138,-3.545733646257192,-2.544462798163203,200,0
1498.3070768766815,32.939249001425864,32.941830460622114,31.643026260297162,31.897290812454354,33.974545202920254,34.25967993891544,30.578339556935784,35.10551560434581,-2.9248195742595016,-2.9341343262757764,-3.2342113530035124,-2.645764604819135,-3.481689048265985,-2.499322932608024,200,0
1520.1004551491149,32.93947511021973,32.94218378572076,31.642886873940334,31.897462085927685,33.9746892061521,34.25982022588107,30.578633741213597,35.10592319631139,-2.8732367373886087,-2.88268667602532,-3.177207349202127,-2.5995849215226423,-3.4190896576107526,-2.455175026730953,200,0
1542.2108254079408,32.940058304494976,32.94287491791472,31.643134599464204,31.8980118328904,33.97517527178712,34.260337726848306,30.5792846497506,35.10670457661761,-2.822819368465612,-2.832399524730141,-3.121475514489275,-2.5544190942237632,-3.3579517213986376,-2.412026027297498,200,0
1564.6427984077743,32.941016257209355,32.94392078715368,31.64378760854598,31.89895841436976,33.97601991535524,34.26125079305208,30.58030979572166,35.10787856644885,-2.7735876355299838,-2.7832943282891938,-3.067035106825351,-2.5102798166016638,-3.2983069338788034,-2.369892179510134,200,0
1587.4010519681997,32.94236701676206,32.94533867002427,31.644864652857166,31.900320621060683,33.977237972635216,34.26257817391038,30.58172685628411,35.10946428511011,-2.725574644475597,-2.7354055629108185,-3.0139189967701276,-2.4671898724192407,-3.2402052128561993,-2.328800662356067,200,0
1610.4903319492544,32.94412801914069,32.94714525752704,31.646384090138856,31.902116644174818,33.978849937557634,34.26433798563435,30.583552592822524,35.111480066176746,-2.678828642318434,-2.6887829278501183,-2.962176004472592,-2.425183858158367,-3.1837178565902815,-2.2887914571992964,200,0
1633.9154532411,32.94631462353911,32.949355275519665,31.648362431514965,31.904362549747358,33.9808696631362,34.26654618334295,30.585801264604896,35.11394185680758,-2.63341542291301,-2.643493729707834,-2.9118734744909514,-2.3843100922526403,-3.1289409781765882,-2.2499193991343214,200,0
1657.681300768087,32.948938012698775,32.95197950938558,31.65081224730516,31.907070090756598,33.98330405919273,34.26921437164161,30.588482372422156,35.11686093017868,-2.5894207874673136,-2.5996252851419026,-2.8630999489822595,-2.3446326181322013,-3.075998987971013,-2.2122562933688767,200,0
1681.792830507429,32.95200227469244,32.95502206148048,31.653739241041716,31.91024366560937,33.986158870569895,34.27234676326974,30.591597547760255,35.120240716305354,-2.5469527834058585,-2.55728704248073,-2.8159676716237754,-2.306233119516384,-3.025047696872241,-2.1758928728760942,200,0
1706.2550705226856,32.955500476752846,32.9584766637787,31.65713829045571,31.91387622470545,33.98942778172684,34.27593608924913,30.595136404891527,35.12407255300374,-2.5061432554134417,-2.5166119238862956,-2.7706144637956927,-2.269212433111464,-2.9762763229685762,-2.1409402161917632,200,0
1731.073122012286,32.9594095767034,32.962321899674535,31.660988281885654,31.917943962367833,33.99308958559052,34.27995830045886,30.599071223259617,35.12833020139722,-2.467147982212312,-2.4777561205387544,-2.7272042491617516,-2.2336911563902784,-2.929907288789246,-2.1075300262995387,200,0
1756.2521603732994,32.96368412878415,32.96651529040705,31.665245665696315,31.922399745901366,33.99710238143886,34.28436601616146,30.603350463734053,35.13296309760561,-2.4301443485631946,-2.4408962450739518,-2.6859251655841736,-2.1998086056268926,-2.8861922121760206,-2.075812896523749,200,0
1781.7974362806783,32.96824897579729,32.97098641687064,31.669836883146974,31.92716547636627,34.001396826446836,34.28908091891406,30.607891393871913,35.13788857518734,-2.3953251580207997,-2.4062224109204062,-2.6469838318261303,-2.1677191032651164,-2.845401998874803,-2.0459533903907525,200,0
1807.714276782202,32.972991529767434,32.9756296241555,31.67465021414107,31.932124000301542,34.00586897158188,34.293985720378956,30.612572552319723,35.14298374485057,-2.3628869392026126,-2.373925592609945,-2.6105940334484883,-2.137584328713842,-2.807808627450732,-2.0181205277354684,200,0
1834.0080864093425,32.977754857519,32.98029742189797,31.67952820714897,31.937111828856498,34.0103737614547,34.29891695840446,30.61722743628341,35.14807838474553,-2.333011146630713,-2.3441777523658054,-2.576958060215195,-2.1095603864440986,-2.7736564203786966,-1.99247227031272,200,0
1860.6843483042933,32.982333560267435,32.98479640998619,31.684262646598835,31.941914725260393,34.01472097409037,34.30366068535719,30.621641573284478,35.15295101737193,-2.3058373226421627,-2.317104025013254,-2.5462394842873106,-2.084445798822331,-2.7431218141687137,-1.9691331021042313,200,0
1887.748625363387,32.98647517321575,32.988888253837196,31.688594815489093,31.946268994611216,34.018676055654815,34.30795387071834,30.625555797853984,35.15733110440285,-2.2814289238497967,-2.2926065204178445,-2.518527696190602,-2.0622606496264124,-2.716263384389494,-1.9481651128604351,200,0
1915.2065613971472,32.989890107072256,32.992298541420325,31.69222423401851,31.949871634265577,34.02196861683729,34.31149465001962,30.628678642028998,35.1609105302048,-2.2597353103489217,-2.2702375695691783,-2.493998138251324,-2.0425381120412904,-2.6929683029413396,-1.9295353097294372,200,0
1943.063882307212,32.992272429215646,32.99473574586987,31.694828511338034,31.952401777916236,34.02431079047492,34.31396381062967,30.63070968098784,35.1633666499165,-2.2405570066202176,-2.250332928396027,-2.4721019910949407,-2.0251096781026643,-2.672906727640607,-1.9130849722574055,200,0
1971.3263972803752,32.99333153499644,32.995920516063265,31.696094870365982,31.953553562076248,34.025425736285015,34.31505759311946,30.631373048881272,35.164396648491326,-2.2235245404365664,-2.232077683565059,-2.452506725962816,-2.0096552059573884,-2.655509671313434,-1.8985097540200615,200,0
2000,32.992831051114294,32.995622135689196,31.69576022631228,31.95307670487186,34.02508331166522,34.31452806326226,30.63045644914912,35.16375894225165,-2.2081018726034625,-2.215300352760732,-2.4349968173487535,-1.9957037024544908,-2.6399854243772607,-1.885360169527141,200,0
2029.090669875047,32.99062724800534,32.99369517923034,31.693652378642668,31.950816835220547,34.02313620008243,34.312223102922935,30.627847205741837,35.16131313065847,-2.193621620348305,-2.2002288198839275,-2.418684790220297,-1.9826621039522696,-2.6253820353806736,-1.8730692566364302,200,0
2058.604473286984,32.9866968848565,32.99010701266485,31.68972195339494,31.94674508115707,34.01954738934682,34.30811560161361,30.62355538558266,35.1570478087078,-2.1793506638858755,-2.186417756239341,-2.402782672202736,-1.969871670952898,-2.6106894166493806,-1.8610070900424198,200,0
2088.5475648548277,32.981145746210665,32.98494771089655,31.684055394089796,31.94096769827412,34.014400663097945,34.3023127493427,30.617716426611082,35.151087372526376,-2.1645740831767104,-2.172111632944335,-2.386502745072585,-1.9566821896905742,-2.594959722488842,-1.8485525682662256,200,0
2118.9261887185908,32.97419445017205,32.97841863441025,31.676864239923844,31.93371196568569,34.007890209713395,34.29504177225143,30.6105717014956,35.143674877788676,-2.1486778083176143,-2.1558500136346446,-2.369148926637868,-1.94252698532837,-2.577416532586259,-1.8351658459539666,200,0
2149.746679841393,32.96614527692256,32.970802539509485,31.668453324340284,31.925292038477888,34.00029190461962,34.28661584990639,30.602432413549444,35.13513557840537,-2.13121022076815,-2.13794790121099,-2.3501894130354994,-1.926980834549158,-2.557527015491629,-1.8204439370596308,200,0
2181.0154653305153,32.95733933022775,32.962423547805415,31.65917686223958,31.916064340927235,33.99192424547507,34.27738976048839,30.59363679442751,35.12583132699872,-2.1119105365661963,-2.117908147241079,-2.32929532856882,-1.9097889583313594,-2.535024836971808,-1.8041480750559487,200,0
2212.7390657776664,32.94811483646047,32.95360712874066,31.649393773192447,31.90638378722178,33.98310887340675,34.26771644139929,30.584510895450496,35.11611715617504,-2.0907030702260676,-2.0961045038125867,-2.3063418898648886,-1.8908651426345295,-2.5098877874466883,-1.7862011328888805,200,0
2244.9240966187463,32.938774822252704,32.94417450177586,31.639431556888926,31.896569560127475,33.974138768792876,34.257913089374405,30.57533998890712,35.10630834492372,-2.067665911667895,-2.072605559462029,-2.2813795157842667,-1.8702657992063898,-2.4822853943243497,-1.7666619401879766,200,0
2277.5772695133833,32.92956782735545,32.93464764460134,31.629563448480774,31.886884433686944,33.9652581919606,34.24824071620852,30.56635297891054,35.09666136893929,-2.04298675320935,-2.047690535354345,-2.254588103465522,-1.848151122215178,-2.452514927233819,-1.7456874569577083,200,0
2310.7053937445457,32.9206810731172,32.92545914564491,31.61999895977394,31.877527171426852,33.95664861009939,34.23889667076346,30.557718420923464,35.08736778637673,-2.0169176102192274,-2.0218699264130677,-2.226227655121374,-1.824744101947738,-2.420940749588129,-1.7234932382717962,200,0
2344.315377638503,32.91224298350041,32.91673973749328,31.610884912657202,31.868634830689604,33.94836730406222,34.23014668837159,30.549548766928975,35.07855763521767,-1.989736242666671,-1.995093637115813,-2.196594663642399,-1.8002948635009406,-2.387945679775022,-1.7003193217194479,200,0
2378.4142300054423,32.9043312613407,32.908568034624366,31.60231302574852,31.860291017561426,33.94057875271229,34.22214006992119,30.541909154018686,35.07030833800233,-1.9617177007431663,-1.967387173082682,-2.1659889000567025,-1.7750538585998736,-2.3538971434983114,-1.676404810697364,200,0
2413.0090616010434,32.8969832463055,32.90098129437341,31.594330478749413,31.85253664647693,33.933326412688736,34.214689994526324,30.53482775760533,35.06265574251003,-1.9331161082353183,-1.9389988795848987,-2.1346913822064257,-1.7492543316368785,-2.3191269845024167,-1.6519714350186212,200,0
2448.1070866093105,32.890206295931186,32.89398612989978,31.586950884632586,31.845380805486933,33.92662318106594,34.20781138607777,30.52830576008645,35.05560501664976,-1.9041549730726366,-1.9101664495541066,-2.1029520083173288,-1.7231026846416673,-2.2839219663011887,-1.6272146767386497,200,0
2483.715624146968,32.88398693087552,32.88756791075595,31.580164168251613,31.838810375139772,33.920460315175866,34.20149577338503,30.52232591754489,35.049140155029725,-1.8750237066096078,-1.8810938140298687,-2.070984437944597,-1.6967746988452947,-2.2485216508330077,-1.6023004500958624,200,0
2519.8420997897465,32.87829823949205,32.881698353832334,31.573944691535118,31.832797845997845,33.91481479658121,34.19571926130172,30.51685937383517,35.043231623262955,-1.8458781624919935,-1.8519504591065326,-2.038965803280762,-1.6704156170293305,-2.2131207858463524,-1.577365403305864,200,0
2556.494047120861,32.87310550749159,32.87634128305505,31.568257510703095,31.82730728173614,33.909655022185156,34.1904486908138,30.511870768474452,35.037842137665244,-1.8168434577030856,-1.8228736131632894,-2.0070392660288006,-1.644142468762135,-2.177874053617333,-1.5525192941147492,200,0
2593.6791093020192,32.86837028007038,32.87145677826665,31.563062944047584,31.822298635415585,33.904944973404476,34.18564614582912,30.507321876140388,35.0329308147347,-1.788017849120388,-1.7939718882650735,-1.9753179812526123,-1.6180474770686488,-2.1429017369761136,-1.5278483391669795,200,0
2631.405040667275,32.86405315314111,32.86700402138404,31.558319748122774,31.81773072533424,33.90064712589692,34.18127209134997,30.50317407580328,35.02845600773897,-1.7594768802986984,-1.7653294362327276,-1.9438895242032255,-1.5922017911736628,-2.1082954228956963,-1.5034188294242397,200,0
2669.679708340069,32.860115593134246,32.86294314852945,31.553987217457212,31.81356318307617,33.896724381114836,34.17728745005024,30.499389936457945,35.02437714478795,-1.73127734466151,-1.7370100541815978,-1.9128202185128294,-1.5666591006597588,-2.0741232664078093,-1.479280600423007,200,0
2708.5110938737853,32.85652104700601,32.85923637681593,31.550026489818265,31.809757648477163,33.893141273286254,34.17365489429923,30.49593416394119,35.020655840341334,-1.703460837304084,-1.7090609381799622,-1.8821590708735612,-1.541458901385802,-2.040434600469321,-1.455470149281486,200,0
2747.907294916178,32.85323555301064,32.8558486215277,31.546401287521103,31.806278433467302,33.88986466019415,34.170339580963855,30.492774102480183,35.017256497626995,-1.6760568097901083,-1.6815159546500689,-1.8519411886957857,-1.5166293206414767,-2.007263835739933,-1.4320133185826405,200,0
2787.8765268979987,32.850228012736416,32.8527477679008,31.543078272450458,31.803092824497206,33.88686405907572,34.16730950456372,30.489879936929356,35.014146566992764,-1.6490851246794156,-1.6543984014298418,-1.8221906589329424,-1.4921894896949668,-1.9746336812057999,-1.4089275417805949,200,0
2828.42712474619,32.847470241995026,32.84990471768069,31.540027146127557,31.80017114820378,33.884111747349394,34.164535598661,30.48722470170992,35.011296580663604,-1.6225581493787766,-1.6277232861083726,-1.7929229210427422,-1.4681514948196295,-1.9425577581892355,-1.3862236837384867,200,0
2869.567544622,32.84493688403623,32.84729329569583,31.537220588776513,31.797486689014086,33.8815827141132,34.161991678397264,30.484784171162186,35.00868004916001,-1.5964824473459618,-1.6014991754204022,-1.7641466923066313,-1.4445219571943888,-1.9110426949002781,-1.3639075269390164,200,0
2911.306365684375,32.84260524272803,32.844890075265496,31.5346341027496,31.79501552008105,33.87925452240785,34.15965428877345,30.482536682553757,35.0062732780772,-1.5708601290107187,-1.5757508956441257,-1.7359112212690104,-1.4213032975506357,-1.8800897884125243,-1.3419809580915227,200,0
2953.6522918789988,32.84045507445127,32.84267416195537,31.532245804591188,31.79273628892843,33.87710712303324,34.157502502389846,30.48046292595189,35.00405514456487,-1.5456899216317428,-1.5506335229351957,-1.708187386842674,-1.3984947394464562,-1.8496963133057909,-1.3204429072636832,200,0
2996.614153753363,32.83846836400814,32.840626961458895,31.530036194910227,31.790629984901244,33.875122646892244,34.155517695405265,30.4785457231125,35.00200685909976,-1.5209680107199155,-1.525958822897345,-1.6809487867979478,-1.376093099500813,-1.8198565456369742,-1.299290085931558,200,0
3040.2009102982297,32.83662910047964,32.838731947823426,31.527987924646336,31.78867970555424,33.873285193126,34.15368332000466,30.476769809188436,35.00011172859299,-1.4966886979465885,-1.5017211705020683,-1.6541903914553424,-1.3540934060951177,-1.7905625598226687,-1.2785175635654313,200,0
3084.4216508158815,32.83492306257794,32.8369744417211,31.526085569048625,31.78687043229852,33.87158062361767,34.151984684487765,30.47512162539089,34.99835493037431,-1.4728449128654666,-1.4779136340954095,-1.627905467090172,-1.332489381188794,-1.7618048456769722,-1.2581192156760046,200,1
3129.285596815548,32.833337618769114,32.83534140410899,31.52431541579779,31.785188821062757,33.86999636992779,34.150408747270745,30.47358912696902,34.996723302260236,-1.4494286089046733,-1.4545185790387887,-1.6020860430578705,-1.3112738136104871,-1.7335727837749482,-1.2380880701771373,200,1
3174.8021039363994,32.83186154465029,32.83382124777789,31.522665270483174,31.783623010734562,33.86852125574112,34.148943927924485,30.472161608425765,34.995205151089365,-1.426431068157172,-1.4314880123200702,-1.5767232736182935,-1.2904388467240306,-1.7058550096458578,-1.2184165736836579,200,1
3220.9806638985087,32.83048485829305,32.83240366748355,31.521124280582534,31.782162450242023,33.867145335983246,34.14757993634732,30.470829546346376,34.993790080321276,-1.4038431345377163,-1.408866119975176,-1.5518077166261346,-1.2699761987743876,-1.6786396909803083,-1.1990967949807612,200,1
3267.8309064821997,32.82919867318112,32.83107948825153,31.519682777812644,31.780797743964698,33.86585975256876,34.14630761991734,30.469584459285567,34.992468836208765,-1.3816553908090194,-1.3866359739179512,-1.5273295467675205,-1.249877330439352,-1.6519147369121518,-1.1801205793109575,200,1
3315.362601536175,32.82799506774643,32.829840530813456,31.5183321379678,31.779520514484442,33.86465660603321,34.14511882773719,30.468418783633954,34.991233171434345,-1.3598582916941637,-1.3647336099599294,-1.5032787173567759,-1.230133571049723,-1.6256679543305117,-1.1614796642241956,200,1
3363.585661014858,32.82686697018444,32.82867949280494,31.51706465695705,31.778323281329904,33.863528841914196,34.144006290692026,30.467325764123956,34.99007572478555,-1.3384422626625454,-1.3432156390878438,-1.4796450817475857,-1.2107362124838557,-1.5998871629136697,-1.1431657654170793,200,1
3412.5101410453713,32.825808057099,32.82758984422503,31.515873441570715,31.77719935421885,33.86247015056841,34.14296351586805,30.466299357541523,34.98898991532331,-1.3173977718858505,-1.3220723761196824,-1.4564184830427387,-1.1916765777859915,-1.5745602779959764,-1.125170639144132,200,1
3462.1462440245723,32.82481266451522,32.82656573564773,31.514752313465074,31.77614273928163,33.86147487906488,34.14198469384364,30.465334148220595,34.98796984949558,-1.2967153812051504,-1.3012541025786803,-1.4335888188989963,-1.1729460700067593,-1.5496753683449265,-1.1074861263262055,200,1
3512.5043207465988,32.82387570985861,32.82560191773838,31.513695724898565,31.77514805680537,33.86053795382772,34.14106461741172,30.464425273966935,34.98701023971824,-1.2763857806423358,-1.2807781703880243,-1.4111460867247168,-1.154536205537764,-1.5252206943246753,-1.0901041823303677,200,1
3563.594872561357,32.822992623596626,32.8246936707304,31.51269868484404,31.77421046913696,33.85965481278059,34.140198610383955,30.463568361160732,34.986106333052525,-1.2563998099560847,-1.260651999438978,-1.3890804133789003,-1.1364386352428906,-1.5011847306617172,-1.0730168954876038,200,1
3615.428553564404,32.822159289355305,32.82383674263802,31.511756694217695,31.77332561750234,33.85882134584723,34.13938246524364,30.462759467903354,34.98525384873315,-1.2367484699250295,-1.240866259289607,-1.3673820725359647,-1.1186451559218062,-1.4775561770336827,-1.0562164966969276,200,1
3668.016172818685,32.82137199144589,32.82302729510708,31.51086568908938,31.772489566625712,33.85803384277379,34.13861238853707,30.46199503419393,34.98444892343124,-1.2174229253910784,-1.2214118050356708,-1.34604149212782,-1.1011477140315826,-1.454323958913207,-1.0396953618947022,200,1
3721.368696608586,32.8206273688559,32.82226185592907,31.51002199086379,31.77169875615656,33.85728894735063,34.137884953016176,30.461271838237085,34.983688063262434,-1.1984145015754997,-1.2022796720768278,-1.3250492536706562,-1.083938403104774,-1.4314772204682673,-1.023446008712335,200,1
3775.497250726774,32.819922374872206,32.821537277360804,31.50922226254029,31.770949958030048,33.8565836172185,34.13719705566199,30.460586958092495,34.98296810167042,-1.1797146747587652,-1.1834610653438458,-1.3043960847936484,-1.0670094559078807,-1.409005310810046,-1.0074610882767672,200,1
3830.413122794295,32.819254241608704,32.820850699499374,31.508463470269437,31.77024023899605,33.855915088544336,34.136545880827015,30.459937737977157,34.98228616242457,-1.1613150580674494,-1.1649473437250855,-1.2840728458825765,-1.0503532320601228,-1.386897764459097,-0.9917333728046117,200,1
3886.127764614423,32.81862044880551,32.82019951806031,31.50774284952564,31.769566927650885,33.855280844943266,34.13592886783254,30.459321758622103,34.98163962707164,-1.1432073828179616,-1.1467300001351517,-1.2640473416907565,-1.033962201560244,-1.3651442765459458,-0.9762557393847705,200,1
3942.6527945607504,32.818018696353015,32.81958135599511,31.50705787530593,31.768927585396227,33.85467859010697,34.13534368244716,30.458736811167526,34.981026106269795,-1.1253834756111993,-1.1288006374118575,-1.2443102816231875,-1.0178289244340932,-1.3437346729537258,-0.9610211501215922,200,1
4000,32.81744688007118,32.818994038463714,31.506406235848203,31.76831998083018,33.85410622367347,34.13478819175188,30.45818087415425,34.980443414515186,-1.107835231141814,-1.1111509399966022,-1.2248802219363448,-1.001946026506399,-1.3226588753326731,-0.9460226286096334,200,1
4058.181339750095,32.81690307034406,32.81843557074974,31.50578580943672,31.767742067149182,33.85356181994114,34.13426044197007,30.457652093236174,34.97988954784309,-1.090554580470914,-1.0937726411382465,-1.20574817460134,-0.9863061711084994,-1.3019068606581041,-0.9312532325230805,200,1
4117.208946573967,32.816385493273586,32.817904118770755,31.505194643930846,31.767191962205363,33.853043609091145,34.13375863890611,30.457148763298836,34.97936266415188,-1.0735334543068036,-1.076657485156705,-1.1869051600375318,-0.9709020263564222,-1.2814686147595182,-0.9167060219225227,200,1
4177.095129709655,32.81589251407356,32.817397991895355,31.504630938716165,31.76666793092442,33.85254996063698,34.13328113069567,30.456669312724127,34.978861065857515,-1.0567637406471238,-1.0597971841123321,-1.1683421618694034,-0.9557262274752858,-1.2613340790231056,-0.9023740227094511,200,1
4237.8523774371815,32.815422622476774,32.816915627830035,31.504093028834024,31.76616836984226,33.85207936886734,34.13282639262566,30.45621228958787,34.97838318463745,-1.0402372359752285,-1.0431833680689606,-1.1500500750537528,-0.9407713335270923,-1.2414930892871945,-0.8882501845066341,200,1
4299.493359682785,32.814974419969836,32.81645557937896,31.50357937109495,31.765691793560148,33.85163044008137,34.13239301382833,30.455776349609785,34.977927568062675,-1.0239455891240217,-1.026807528063248,-1.132019646701048,-0.9260297778741124,-1.2219353058759885,-0.8743273321470317,200,1
4362.030930661031,32.814546608686676,32.816016502889376,31.503088532010466,31.765236822930806,33.85120188141818,34.131979685684286,30.45536024567237,34.977492867923274,-1.0078802370456614,-1.0106609510265216,-1.114241409247132,-0.9114938119091915,-1.2026501339109252,-0.8605981100084377,200,1
4425.478131555334,32.81413798174236,32.81559714812444,31.502619177349583,31.764802174721567,33.85079249099966,34.131585191756116,30.454962818624143,34.977077829977326,-0.9920323323512881,-0.9947346465465295,-1.096705606685695,-0.8971554423125142,-1.18362663387869,-0.8470549188602613,200,1
4489.848193237492,32.81374741453979,32.815196348995244,31.50217006292421,31.764386652203555,33.850401148788876,34.13120839892653,30.454582988699823,34.976681284529604,-0.9763926643271588,-0.9790192672280933,-1.0794021173146604,-0.8830063640811967,-1.1648534248267992,-0.8336898462406902,200,1
4555.1545390267665,32.81337385572755,32.81481301354581,31.50174002546003,31.763989135110595,33.85002680654288,34.130848248858435,30.454219745655386,34.97630213617566,-0.96095157999124,-0.9635142299810098,-1.062320383260662,-0.8690378966392076,-1.1463185887628493,-0.820494595037714,200,1
4621.410787489092,32.81301631365715,32.814446108158734,31.50132796986061,31.763608564098035,33.84966847197083,34.13050374699341,30.453872131736105,34.97593934753328,-0.9456989244033163,-0.9482518333179638,-1.0454493741133568,-0.8552409432468399,-1.1280096008112894,-0.8074604245809858,200,1
4688.630755277005,32.81267382434691,32.81409461897127,31.500932840160655,31.76324390328642,33.84932517108501,34.13017393964159,30.45353919792765,34.97559189952871,-0.9306240534793311,-0.9331667499038631,-1.0287776564917586,-0.8416060281393817,-1.109913352259254,-0.7945781446553418,200,1
