frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
1090.5077326652577,32.95916744769752,32.955807972291524,31.675234047352216,31.91956732309252,33.99569718025592,34.28395788538244,30.597184545723255,35.121656819403825,-4.259294224086611,-4.274964744251728,-4.708271036245155,-3.852408762301046,-5.105550005184724,-3.6425047899624072,200,0
1106.3695328888334,32.95460063344985,32.951669443883276,31.66981011586797,31.91469924060501,33.99117046569271,34.27899565495253,30.59270886597206,35.11710075630717,-4.198118329267954,-4.2135494203382,-4.640612382066078,-3.797031131598406,-5.032139925843746,-3.5900801278393994,200,0
1122.4620483093731,32.9501658362885,32.94765041655734,31.664543569878127,31.909971774175503,33.98677480067589,34.2741765852606,30.588362477019295,35.11267609856369,-4.137824103888306,-4.153019820613794,-4.573930205736012,-3.7424535627855313,-4.959791126199577,-3.5384155907175705,200,0
1138.7886347566916,32.945859184433324,32.943747393157636,31.65942976043162,31.905380806011607,33.98250633103788,34.26949649379889,30.584141592182927,35.108379009188326,-4.07839872043157,-4.093363033347778,-4.508210246867006,-3.688664331769581,-4.88848803189047,-3.4874999247519702,200,0
1155.3526968722729,32.94167692276106,32.939956981478815,31.65446418049943,31.90092234204584,33.97836131933775,34.26495132318329,30.580042538587993,35.1042057658681,-4.019829542665671,-4.034566340383796,-4.443438459630614,-3.635651892889815,-4.818215306028125,-3.437322052166496,200,0
1172.1576888192517,32.937615409117825,32.93627589097151,31.64964246038696,31.896592508043664,33.974336141138494,34.260537137247056,30.57606175358475,35.10015275738855,-3.9621041226266156,-3.9766172140470264,-4.3796010093200115,-3.583404875949942,-4.748957845264702,-3.387871068131781,200,0
1189.2071150027211,32.933671110757565,32.93270092955906,31.644960363308606,31.892387545843448,33.97042728141331,34.25625011726577,30.572195781288492,35.09621648017949,-3.905210197654657,-3.9195033141062146,-4.316684268971959,-3.5319120833083297,-4.680700775933407,-3.339136237711297,200,0
1206.5045308005217,32.92984060090181,32.92922900056136,31.640413781117992,31.888303809723368,33.96663133107582,34.25208655830797,30.568441269236278,35.0923935349757,-3.8491356874815366,-3.863212484789556,-4.254674816047698,-3.481162487024705,-4.613429450261294,-3.2911069928738472,200,0
1224.0535433046552,32.926120555415984,32.925857099721924,31.635998730187787,31.884337762890603,33.962944983629434,34.248042865707305,30.564794965156157,35.08868062358853,-3.793868691367996,-3.8077327518534316,-4.193559429171773,-3.4311452260620774,-4.547129442652798,-3.243772929570644,200,0
1241.857812073484,32.922507749597756,32.92258231233431,31.631711347433086,31.88048597408816,33.959365031931355,34.24411555165156,30.561253713844863,35.08507454578407,-3.7393974852905663,-3.7530523197029746,-4.133325084927824,-3.3818496035425953,-4.481786546042679,-3.197123804875275,200,0
1259.9210498948732,32.91899905507362,32.91940181046418,31.627547886472925,31.876745114315018,33.95588836506674,34.24030123188424,30.55781445414981,35.08157219626414,-3.685710519176771,-3.699119721022062,-4.073958214783821,-3.3332650840560962,-4.417386768316974,-3.1511495341848232,200,0
1278.2470235604303,32.91559143679926,32.91631285026341,31.6235047139243,31.87311195365532,33.95247790200702,34.23659662251472,30.554474216051457,35.07817056174644,-3.6327964141878564,-3.645940475371253,-4.015436160406463,-3.2853812910201428,-4.3539163288005565,-3.105840188480571,200,0
1296.8395546510096,32.91228195016008,32.91331276937319,31.619578305823875,31.869583358212736,33.94916085525594,34.23299853693298,30.551230117842596,35.07486671814005,-3.5806439600481474,-3.593529768695209,-3.9577578979303403,-3.2381880040903686,-4.29136165481,-3.0611859916466453,200,0
1315.7025203336375,32.90906773816813,32.91039898441247,31.615765244172156,31.866156287145998,33.94593940831786,34.22950388282517,30.548079363400735,35.07165782781324,-3.5292421124202003,-3.5418763273012166,-3.900911133515567,-3.191675156619959,-4.229709378270408,-3.017177317845115,200,0
1334.8398541700344,32.905946028751835,32.907568988548874,31.612062213595674,31.862827789802076,33.94281077362319,34.22610965928627,30.545019239550378,35.06854113694977,-3.4785799903248438,-3.4909690496598205,-3.8448837575037706,-3.145832833167157,-4.168946332394865,-2.973804688946018,200,0
1354.2555469368926,32.902914132135294,32.904820349149134,31.608465998122544,31.85959500294327,33.93977224669537,34.22281295402673,30.54204711351187,35.065513972991134,-3.428646873605314,-3.440797003510392,-3.789663841470055,-3.100651267049708,-4.109059548425246,-2.9310587720108914,200,0
1373.953647458089,32.89996943830371,32.90215070550602,31.60497347806721,31.856455148065102,33.936821203573125,34.21961094066923,30.539160430433654,35.06257374216112,-3.3794322004346298,-3.3913494230247894,-3.735239635328234,-3.056120837945115,-4.05003625243312,-2.888930376828371,200,0
1393.9382634489994,32.897109414551835,32.89955776663926,31.601581627020174,31.853405528801417,33.9339550983182,34.21650087613287,30.536356711005013,35.059717927070245,-3.3309255648653773,-3.3426157060276998,-3.681599564488254,-3.0122320695357456,-3.9918638621794478,-2.847410453500556,200,0
1414.213562373095,32.89433160311274,32.89703930916757,31.598287508938867,31.850443528413887,33.93117146060556,34.21348009810143,30.53363354914637,35.05694408439698,-3.2831167144211313,-3.294585411272263,-3.628732227064748,-2.968975627197689,-3.9345299840319123,-2.806490090078741,200,0
1434.783772311,32.891633618863544,32.894593175249526,31.595088275335744,31.847566607362722,33.92846789339288,34.21054602257271,30.53098860977442,35.05424984264322,-3.235995547728706,-3.2472482557696436,-3.576626391135673,-2.9263423157324384,-3.878022409938607,-2.7661605102473033,200,0
1455.653182842187,32.889013147105814,32.891956202244415,31.59198116256029,31.844772300955785,33.92584207066652,34.20769614148649,30.528419626639383,35.051632899961355,-3.1895521121904413,-3.2005941121711605,-3.5252709920499563,-2.884323077140376,-3.8223291144569567,-2.7264130710544654,200,0
1476.8261459394994,32.8864679414176,32.889358064430766,31.588963489171064,31.842058217073344,33.92329173526132,34.2049280204278,30.525924400231954,35.04909102205051,-3.143776601695805,-3.1546130062017936,-3.4746551297832275,-2.8429089884351604,-3.7674382518366616,-2.6872392606887407,200,0
1498.3070768766815,32.88399582157495,32.8868345343151,31.58603265339485,31.839422033965874,33.92081469675143,34.20223929640353,30.523500795757354,35.046622040119466,-3.09865935437152,-3.1092951141437264,-3.4247680663405538,-2.802091259498082,-3.7133381531555743,-2.648630696299891,200,0
1520.1004551491149,32.88159467154014,32.88438345169374,31.583186130669553,31.836861498122122,33.91840882940963,34.19962767568935,30.521146741174256,35.044223848914214,-3.0541908503694883,-3.064630760368761,-3.3755992232052803,-2.761861230971484,-3.660017323507328,-2.6105791218632564,200,0
1542.2108254079408,32.87926243751443,32.88200271990672,31.580421471267805,31.834374422205403,33.916072070232836,34.19709093174468,30.518860225296304,35.04189440480754,-3.0103617096918294,-3.0206104149184014,-3.3271381788329837,-2.722210372190392,-3.607464439239703,-2.5730764060863835,200,0
1564.6427984077743,32.876997126053084,32.87969030391285,31.577736297998396,31.83195868305531,33.91380241703133,34.19462690319367,30.516639295953993,35.03963172394896,-2.967162690052259,-2.977224691130477,-3.2793984776720757,-2.6831302791514937,-3.555668345242586,-2.536114540356854,200,0
1587.4010519681997,32.87479680224049,32.87744422842647,31.575128303982737,31.82961221975294,33.911597926579525,34.192233491869445,30.514482058214888,35.037433880472605,-2.9245846847731904,-2.9344643433111806,-3.2324093319685883,-2.6446126725186647,-3.5046180522845463,-2.4996856367302995,200,0
1610.4903319492544,32.87265958792329,32.875262576113116,31.57259525050365,31.827333031747283,33.90945671282606,34.189908660919826,30.51238667266026,35.03529900476132,-2.882618720717815,-2.8923202644514228,-3.186034449826459,-2.6066493956641987,-3.45430273439694,-2.4637819259576035,200,0
1633.9154532411,32.87058365999949,32.87314348584272,31.570134964923902,31.825119177040655,33.907376945161204,34.187650432972404,30.51035135371591,35.03322528176504,-2.8412559562565227,-2.8507768668095936,-3.140311168110786,-2.5692324127449813,-3.404711726304584,-2.4283957555503055,200,0
1657.681300768087,32.868567248761714,32.87108515099783,31.56774533867205,31.82296877043138,33.90535684673947,34.1854568883568,30.50837436803582,35.03121094937149,-2.800487679267032,-2.809821604168595,-3.09524532448665,-2.5323538068128646,-3.355834520902013,-2.3935195878832727,200,0
1681.792830507429,32.866608636292675,32.86908581783526,31.565424325293154,31.820879981811462,33.90339469285583,34.18332616338244,30.506454032936297,35.02925429682761,-2.7603053051675306,-2.7694570638647695,-3.0508274141768394,-2.4960057779584455,-3.3076607667743456,-2.3591459983337266,200,0
1706.2550705226856,32.86470615491111,32.86714378389935,31.563169938562133,31.81885103451764,33.901488809373106,34.18125644866982,30.504588714879333,35.02735366321003,-2.7207003749822833,-2.7296746272819226,-3.007048071900298,-2.4601806414875846,-3.260180265761852,-2.32526767345574,200,0
1731.073122012286,32.86285818566654,32.865257396484886,31.56098025065759,31.816880203734012,33.899637571199484,34.1792459875334,30.502776828003284,35.025507435942814,-2.681664553439012,-2.690465805625622,-2.963898069744492,-2.424870826129914,-3.213382970567276,-2.2918774091893246,200,0
1756.2521603732994,32.861063156881,32.86342505114828,31.558853390393907,31.814965814944284,33.89783940081382,34.17729307441481,30.501016832699467,35.023714049361054,-2.6431896270975037,-2.6518222378024046,-2.9213683150730345,-2.3900688722786727,-3.167258982405047,-2.25896810910331,200,0
1781.7974362806783,32.85931954273649,32.86164519026515,31.55678754150966,31.813106242432273,33.89609276683757,34.175396053364196,30.499307234232802,35.02197198331874,-2.605267502508837,-2.6137356883399816,-2.8794498484679485,-2.3557674302612073,-3.1217985486915176,-2.226532782671177,200,0
1807.714276782202,32.85762586190623,32.85991630163292,31.554780941010435,31.811299907828875,33.89439618265139,34.17355331656849,30.497646581405526,35.02027976183952,-2.56789020440466,-2.576198045347442,-2.8381338417058743,-2.3219592586394455,-3.07699206077532,-2.1945645435790566,200,0
1834.0080864093425,32.85598067622865,32.858236917116734,31.552831877564106,31.809545278704018,33.892748205055256,34.17176330292493,30.496033465262105,35.01863595180873,-2.5310498739159475,-2.5392013185144666,-2.797411595767608,-2.2886372225397857,-3.0328300517070854,-2.163056608065167,200,0
1860.6843483042933,32.85438258942236,32.85660561133751,31.550938689946832,31.80784086720206,33.89114743297026,34.17002449665831,30.494466517834237,35.01703916170576,-2.4947387668206997,-2.5027376371486185,-2.7572745388803375,-2.2557942920116867,-2.989303194047668,-2.1320022932899083,200,0
1887.748625363387,32.8528302458409,32.855021000400555,31.549099765537953,31.806185228719343,33.88959250618107,34.168335425980686,30.492944410924533,35.01548804037496,-2.4589492518200333,-2.466799248249771,-2.7177142245919814,-2.2234235404144522,-2.946402297714078,-2.1013950157359256,200,0
1915.2065613971472,32.85132232926605,32.853481740663355,31.547313538862255,31.804576960622303,33.88808210411736,34.16669466179196,30.491465854927615,35.01398127583427,-2.4236738088421395,-2.4313785146207967,-2.678722329876998,-2.191518142831555,-2.9041183078623827,-2.071228289637428,200,0
1943.063882307212,32.849857561738084,32.85198652754147,31.54557849017798,31.803014701005047,33.88661494467311,34.16510081642014,30.49002959768746,35.012517594119934,-2.3889050273736077,-2.3964679130136446,-2.640290653273117,-2.1600713745119657,-2.8624423028067993,-2.0414957254380974,200,0
1971.3263972803752,32.84843470242234,32.85053409435105,31.543893144108825,31.80149712748493,33.88518978306255,34.16355254240006,30.488634423389684,35.01109575816663,-2.3546356048175756,-2.362060032309962,-2.6024111130483876,-2.12907660933792,-2.8213654919742415,-2.0121910282769315,200,0
2000,32.847052546510206,32.84912321118693,31.542256068318824,31.800022956034947,33.88380541071125,34.16204853128913,30.48727915148779,35.00971456672138,-2.320858344878257,-2.3281475717354456,-2.565075745398002,-2.098527318318585,-2.780879213893604,-1.9833079965013616,200,0
2029.090669875047,32.84570992415403,32.84775268383508,31.540665872228328,31.798590939851824,33.882460654181614,34.16073616454769,30.485962635662162,35.00837285329051,-2.2875661559713234,-2.294723339107139,-2.528276702670323,-2.0684170681090914,-2.7409749342190937,-1.9548405202070689,200,0
2058.604473286984,32.844405699434446,32.84642135271832,31.539121205769963,31.797199868258524,33.881154374131356,34.159516537937684,30.484683762810775,35.00706948511849,-2.2547520496596984,-2.2617802491128964,-2.4920062516215977,-2.038739519554429,-2.70164424378691,-1.9267825798038547,200,0
2088.5475648548277,32.84313876935927,32.8451280918742,31.537620758183046,31.795848565640206,33.87988546430388,34.15833176077545,30.48344145207066,35.00580336219748,-2.2224091391142777,-2.2293113216222706,-2.4562567716988104,-2.0094884262576898,-2.6628788567046042,-1.8991282446070072,200,0
2118.9261887185908,32.84190806289294,32.843871807963936,31.536163256845406,31.794535890412426,33.87865285054976,34.157180833710306,30.482234653869018,35.00457341630705,-2.190530637599133,-2.197309680028104,-2.42102075335017,-1.9806576331721846,-2.6246706084724805,-1.8718716714535923,200,0
2149.746679841393,32.840712540015275,32.84265143931171,31.53474746614107,31.79326073402061,33.877455489878024,34.15606278624929,30.481062349003118,35.003378610082464,-2.159109856980763,-2.165768549618115,-2.3862907963627196,-1.9522410752169452,-2.587011454136389,-1.845007103343115,200,0
2181.0154653305153,32.83955119080899,32.84146595497282,31.533372186363003,31.792022019969885,33.87629236953646,34.15497667591262,30.479923547748143,35.0022179361113,-2.1281402062609467,-2.1346812559758064,-2.3520596082265683,-1.924232775915157,-2.5498934664712896,-1.818528868102008,200,0
2212.7390657776664,32.83842303457488,32.840314353830365,31.532036252649426,31.79081870288411,33.875162506119935,34.15392158741458,30.478817288991806,35.00109041605706,-2.0976151901327795,-2.1040412234100154,-2.3183200025252764,-1.8966268460550606,-2.51330883419499,-1.792431377071455,200,0
2244.9240966187463,32.83732711897352,32.83919566371903,31.530738533952814,31.789649767593325,33.87406494470587,34.152896631868835,30.477742639395284,34.99999509980908,-2.0675284075594744,-2.073841973412474,-2.285064897351897,-1.8694174823728968,-2.4772498602114545,-1.7667091238180068,200,0
2277.5772695133833,32.836262519193205,32.83810894057551,31.529477932040503,31.78851422824876,33.87299875801593,34.151900946017626,30.47669869257924,34.998931064657874,-2.037873550375534,-2.0440771231427624,-2.2522873137502355,-1.8425989662574391,-2.4417089598831168,-1.7413566828665303,200,0
2310.7053937445457,32.835228337142716,32.83705326761443,31.528253380525644,31.787411127464324,33.87196304560316,34.15093369148392,30.475684568334497,34.997897414495235,-2.008644401909872,-2.0147403839400195,-2.219980374180834,-1.816165662475725,-2.406678659331618,-1.716368708454989,200,0
2344.315377638503,32.83422370066856,32.83602775452916,31.527063843927984,31.78633953548397,33.87095693306368,34.14999405404589,30.47469941185626,34.99689327903812,-1.9798348356305253,-1.9858255598608507,-2.1881373010112806,-1.7901120179195438,-2.372151593766441,-1.6917399333106076,200,0
2378.4142300054423,32.83324776279571,32.83503153671664,31.525908316762965,31.785298549374012,33.86997957127229,34.14908124293307,30.47374239300146,34.99591781307578,-1.9514388138105485,-1.957326546242843,-2.156751415030383,-1.7644325603723183,-2.3381205058408794,-1.66746516744696,200,0
2413.0090616010434,32.83229970099105,32.83406377452545,31.524785822658718,31.78428729223956,33.86903013564105,34.14819449014346,30.47281270556819,34.99497019573927,-1.923450386214736,-1.9292373282931297,-2.125816133985765,-1.7391218972959561,-2.3045782440348344,-1.6435392969815428,200,0
2448.1070866093105,32.83137871644902,32.83312365252644,31.523695413499674,31.783304912464512,33.86810782540018,34.14733304978079,30.471909566596842,34.9940496297927,-1.8958636888067915,-1.901551979701468,-2.095324971144503,-1.714174714637303,-2.271517761063918,-1.6199572829734061,200,0
2483.715624146968,32.83048403339855,32.83221037880524,31.522636168596236,31.782350582974075,33.86721186290076,34.14649619741169,30.471032215691974,34.99315534094555,-1.8686729424766129,-1.8742646612773017,-2.065271533876372,-1.6895857756538477,-2.2389321123143655,-1.5967141602804316,200,0
2519.8420997897465,32.829614898430776,32.83132318427588,31.521607193879483,31.781423500519455,33.8663414929381,34.14568322944176,30.470179914364543,34.99228657718545,-1.841872451787309,-1.8473696196102933,-2.035649522259301,-1.6653499197582786,-2.20681445430327,-1.5738050364358411,200,0
2556.494047120861,32.828770579846825,32.830461322014884,31.52060762112022,31.780522884983753,33.86549598209567,34.14489346251021,30.469351945393626,34.991442608130654,-1.8154566037416322,-1.8208611857538295,-2.0064527277066566,-1.641462061381568,-2.1751580431636617,-1.5512250905435605,200,0
2593.6791093020192,32.827950367025,32.82962406661526,31.51963660717153,31.779647978708503,33.8646746181085,34.14412623290237,30.4685476122072,34.99062272440182,-1.7894198665674848,-1.7947337739310174,-1.9776750316159566,-1.6179171888542236,-2.143956233153953,-1.528969572192026,200,0
2631.405040667275,32.82715356980683,32.828810713559776,31.51869333323415,31.778798045840276,33.863876709245716,34.1433808959796,30.467766238281293,34.989826237012245,-1.763756788522159,-1.768981880262693,-1.9493104040386524,-1.5947103633053774,-2.1132024751913203,-1.5070338003860997,200,0
2669.679708340069,32.82637951790146,32.82802057861275,31.517777004143923,31.777972371696645,33.86310158371146,34.142656825626,30.46700716655699,34.98905247677621,-1.7384619967150088,-1.7436000815169956,-1.9213529023706084,-1.5718367175793815,-2.0828903154085547,-1.4854131624966873,200,0
2708.5110938737853,32.8256275603076,32.82725299723005,31.51688684768061,31.777170262150975,33.862348589063735,34.14195341371156,30.466269758874745,34.98830079373475,-1.7135301959482208,-1.7185830338800463,-1.8937966700629076,-1.5492914551695822,-2.0530133937339548,-1.4641031132277413,200,0
2747.907294916178,32.82489706475273,32.82650732398653,31.516022113897435,31.776391043035378,33.86161709165052,34.141270069570936,30.465553395425385,34.98757055659844,-1.6889561675753841,-1.6939254717473147,-1.8666359353526474,-1.5270698491689747,-2.0235654424938434,-1.44309917360028,200,0
2787.8765268979987,32.824187417148906,32.825782932020445,31.51518207447066,31.775634059561412,33.86090647606271,34.1406062194978,30.464857474217453,34.986861152206494,-1.6647347683775593,-1.6696222065352275,-1.8398650100133653,-1.505167241237406,-1.994540285037282,-1.422396929953094,200,0
2828.42712474619,32.82349802106463,32.82507921249433,31.51436602206864,31.774898675757818,33.86021614460324,34.13996130625386,30.464181410560172,34.98617198500188,-1.6408609294565446,-1.6456681255126338,-1.813478288124768,-1.483579040585055,-1.9659318343825802,-1.4019920329598208,200,0
2869.567544622,32.822828297212446,32.82439557407184,31.513573269739684,31.77418427392492,33.85954551677208,34.139334788592464,30.46352463656184,34.98550247652178,-1.617329655145047,-1.622058190651707,-1.7874702448614344,-1.4623007229718752,-1.9377340918852242,-1.3818801966620504,200,0
2911.306365684375,32.822177682951555,32.82373144241002,31.51280315031816,31.773490254105067,33.85889402876639,34.13872614079617,30.462886600642832,34.98485206490317,-1.5941360219334875,-1.5987874374978968,-1.7618354353001355,-1.4413278297227183,-1.9099411459267879,-1.3620571975181714,200,0
2953.6522918789988,32.82154563180522,32.823086259666624,31.512055015848286,31.772816033568727,33.85826113299558,34.13813485222781,30.462266767063127,34.98422020440275,-1.5712751774131417,-1.5758509740585662,-1.7365684932455208,-1.4206559667578742,-1.8825471706245211,-1.342518873467638,200,0
2996.614153753363,32.82093161299229,32.82245948402185,31.511328237025037,31.772161046315674,33.85764629761064,34.13756042689474,30.461664615463633,34.98360636493108,-1.548742339235364,-1.5532439797099113,-1.7116641300737732,-1.4002808036387218,-1.8555464245611626,-1.3232611230103688,200,0
3040.2009102982297,32.820335110972636,32.82185058921428,31.510622202651703,31.771524742590845,33.8570490060474,34.13700238302597,30.46107964042104,34.983010031600344,-1.5265327940866087,-1.5309617041218442,-1.687117133594007,-1.380198072628258,-1.8289332495346842,-1.30427990430099,200,0
3084.4216508158815,32.81975562500592,32.82125906409044,31.50993631911347,31.770906588414466,33.85646875658332,34.13646025266152,30.46051135101577,34.982430704285335,-1.5046418966789983,-1.5089994662004473,-1.6629223669270612,-1.3604035677662198,-1.8027020693275766,-1.2855712342576406,200,1
3129.285596815548,32.819192668723275,32.82068441216759,31.509270009866682,31.770306065125894,33.85590506190734,34.13593358125388,30.4599592704126,34.98186789719724,-1.483065068756176,-1.4873526530476893,-1.6390747674014023,-1.340893143958549,-1.776847388495328,-1.2671311876850597,200,1
3174.8021039363994,32.818645769711736,32.820126151209365,31.508622714943122,31.769722668940947,33.85535744870232,34.135421927281065,30.459422935453563,34.9813211384701,-1.4617977981141943,-1.4660167189380446,-1.615569345465872,-1.3216627160809495,-1.7513637911737863,-1.2489558964117,200,1
3220.9806638985087,32.818114469110654,32.81958381281392,31.507993890469074,31.769155910522066,33.854825457239926,34.13492486187103,30.45890189626284,34.98078996975907,-1.4408356376371905,-1.4449871843117084,-1.592401183618974,-1.3027082580963056,-1.7262459399050398,-1.2310415484405914,200,1
3267.8309064821997,32.81759832122013,32.81905694201405,31.507383008198445,31.768605314561267,33.85430864098731,34.134441968437,30.458395715863183,34.980273945850556,-1.420174204347597,-1.4242596347840726,-1.569565435354429,-1.284025802185689,-1.7014885744815098,-1.213384387113714,200,1
3315.362601536175,32.817096893120805,32.818545096889196,31.5067895550598,31.768070419375054,33.85380656622539,34.13397284232347,30.45790396980356,34.97977263428387,-1.3998091784706708,-1.4038297201711716,-1.5470573241227428,-1.2656114378927525,-1.6770865108079418,-1.1959807102896143,200,1
3363.585661014858,32.816609764304886,32.81804784818862,31.50621303271664,31.767550776511392,33.85331881167833,34.13351709046246,30.457426245797716,34.979285614983596,-1.3797363025130867,-1.383693153530782,-1.5248721423085025,-1.2474613112812687,-1.653034639780968,-1.1788268695340467,200,1
3412.5101410453713,32.81613652631786,32.81756477896576,31.505652957140757,31.767045950368022,33.852844968153946,34.13307433103993,30.456962143373296,34.97881247990291,-1.3599513803553787,-1.36384571021888,-1.5030052502231492,-1.2295716241055759,-1.6293279261859557,-1.1619192693233702,200,1
3462.1462440245723,32.81567678241074,32.81709548422319,31.505108858197975,31.76655551782203,33.85238463819455,34.132644193171664,30.456511273531184,34.978352832677224,-1.3404502763580017,-1.344283226961186,-1.4814520751129763,-1.2119386329937385,-1.6059614076108293,-1.1452543662604984,200,1
3512.5043207465988,32.81523014720253,32.816639570568,31.504580279246237,31.766079067870074,33.85193743573811,34.132226316588856,30.4560732584148,34.977906288288,-1.3212289144807863,-1.3250016009394954,-1.4602081101821012,-1.1945586486431798,-1.5829301933765891,-1.1288286683031563,200,1
3563.594872561357,32.81479624635239,32.81619665587722,31.50406677674537,31.76561620127931,33.85150298578929,34.13182035133262,30.45564773098906,34.97747247273604,-1.3022832774155855,-1.3059967888925308,-1.4392689136301562,-1.1774280350285882,-1.5602294634842233,-1.1126387340042325,200,1
3615.428553564404,32.81437471624149,32.815766368973,31.503567919878368,31.765166530248305,33.851080924100124,34.1314259574575,30.455234334728686,34.97705102272468,-1.2836094057318879,-1.2872648062310514,-1.4186301077044756,-1.1605432086218972,-1.5378544675777512,-1.0966811717640028,200,1
3668.016172818685,32.81396520366417,32.81534834930727,31.503083290183792,31.764729678077885,33.85067089685999,34.131042804743565,30.454832723315523,34.97664158535193,-1.265203397035197,-1.2688017261669513,-1.3982873777665263,-1.1439006376241148,-1.5158005239231223,-1.0809526390940276,200,1
3721.368696608586,32.81356736552794,32.81494224665559,31.502612481198874,31.764305278851626,33.85027256039466,34.13067057241682,30.454442560344813,34.97624381781157,-1.2470614051379676,-1.2506036788560944,-1.3782364713723607,-1.1274968412088324,-1.4940630184026868,-1.0654498418924931,200,1
3775.497250726774,32.81318086856236,32.81454772081989,31.50215509811313,31.763892977125565,33.849885580874144,34.13030894887776,30.454063519039853,34.975857387103055,-1.2291796392429013,-1.232666850554637,-1.3584731973668627,-1.1113283887771883,-1.472637403524995,-1.0501695337308194,200,1
3830.413122794295,32.81280538903636,32.81416444133992,31.501710757432075,31.76349242762689,33.84950963402908,34.12995763143782,30.453695281975058,34.97548196974968,-1.211554363138407,-1.2149874827885951,-1.3389934249915636,-1.0953918992241278,-1.4515191974496622,-1.0351085151513175,200,1
3886.127764614423,32.812440612483705,32.813792087213,31.501279086650786,31.76310329496154,33.84914440487529,34.12961632606338,30.453337540807013,34.97511725152502,-1.1941818944060303,-1.1975618715364176,-1.3197930830058076,-1.079684040215741,-1.4307039830270418,-1.0202636329757204,200,1
3942.6527945607504,32.81208623343655,32.813430346622056,31.500859723936983,31.762725253330114,33.84878958744643,34.12928474712733,30.452989996013375,34.97476292718722,-1.177058603639658,-1.1803863664243286,-1.3008681588210569,-1.0642015274775172,-1.4101874068524631,-1.005631779624378,200,1
4000,32.81174195516662,32.813078916671344,31.500452317823367,31.762357986252184,33.84844488453445,34.12896261716763,30.45265235663931,34.9744187002211,-1.1601809136763237,-1.1634573699342248,-1.2822146976481228,-1.048941124093335,-1.3899651783347986,-0.9912098924459495,200,1
4058.181339750095,32.81140748943406,32.81273750313011,31.500056526908935,31.76200118629843,33.84811000743756,34.12864966665304,30.452324340051316,34.97408428258755,-1.143545298838415,-1.1467713366238852,-1.2638288016571164,-1.0338996398149944,-1.3700330687791131,-0.9769949530574014,200,1
4117.208946573967,32.81108255624339,32.81240582018343,31.49967201956901,31.761654554830738,33.84778467571545,34.128345633755515,30.452005671698178,34.97375939448031,-1.1271482841871252,-1.1303247723592977,-1.2457066291499188,-1.0190739303821443,-1.3503869104831698,-0.9629839866941398,200,1
4177.095129709655,32.81076688360666,32.81208359019047,31.499298473673697,31.76131780174965,33.8474686169518,34.128050264129236,30.451696084878815,34.973443764089794,-1.1109864447869453,-1.1141142335588716,-1.2278443937449663,-1.0044608968524158,-1.3310225958475619,-0.9491740615700983,200,1
4237.8523774371815,32.81046020731343,32.81177054344967,31.49893557631455,31.76099064524925,33.847161566523525,34.12776331069597,30.451395320516927,34.973137127373604,-1.0950564049810516,-1.0981363264493451,-1.2102383635741658,-0.9900574849416042,-1.3119360764992487,-0.9355622882476174,200,1
4299.493359682785,32.81016227070742,32.81146641797072,31.49858302353916,31.76067281157906,33.846863267376804,34.12748453343671,30.45110312694209,34.972839227833845,-1.0793548376773954,-1.082387706333165,-1.1928848604917337,-0.9758606843737382,-1.2931233624282747,-0.9221458190169437,200,1
4362.030930661031,32.809872824469636,32.81117095925317,31.49824052009356,31.76036403481291,33.846573469809556,34.12721369918926,30.450819259677186,34.97254981630075,-1.0638784636453438,-1.0668650768671606,-1.1757802592947841,-0.9618675282408693,-1.2745805211374626,-0.9089218472851897,200,1
4425.478131555334,32.80959162640776,32.81088392007143,31.497907779171957,31.760064056624405,33.846291931260254,34.12695058145167,30.45054348123207,34.9722686507226,-1.0486240508226992,-1.0515651893523017,-1.1589209869554744,-0.9480750923724376,-1.2563036768048574,-0.8958876069745955,200,1
4489.848193237492,32.809318441251584,32.810605060266035,31.497584522173867,31.759772626068948,33.84601841610287,34.12669496019145,30.450275560903098,34.97199549596168,-1.0335884136329407,-1.036484842034357,-1.1423035218645248,-0.9344804947140465,-1.2382890094587355,-0.8830403719299333,200,1
4555.1545390267665,32.80905304045451,32.810334146540875,31.497270478468227,31.75948949937203,33.84575269544768,34.12644662166007,30.450015274578487,34.97173012359622,-1.0187684123125258,-1.0216208794152672,-1.1259243930859417,-0.9210808947155028,-1.22053275416495,-0.8703774553349038,200,1
4621.410787489092,32.80879520200058,32.810070952266294,31.49696538516441,31.75921443972363,33.845494546947954,34.12620535821306,30.449762404549304,34.97147231172788,-1.0041609522480952,-1.006970191575043,-1.1097801796227578,-0.9078734927279782,-1.2030312002264372,-0.8578962091373733,200,1
4688.630755277005,32.8085447102173,32.80981525728798,31.496668986889798,31.75894721707857,33.84524375461213,34.1259709681351,30.449516739325936,34.97122184479492,-0.9897629833234391,-0.9925297135040243,-1.0938675096936314,-0.8948555294101377,-1.1857806903946777,-0.845594023483308,200,1
4756.828460010885,32.80830135559368,32.809566847741216,31.49638103557387,31.758687607962624,33.845000108621505,34.12574325547022,30.449278073459762,34.97097851339069,-0.9755714992760548,-0.9782964244453041,-1.0781830600201203,-0.882024285143097,-1.1687776200929179,-0.8334683261592579,200,1
