frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
1029.302236643492,33.17269464611771,33.168479925627906,31.920138172909756,32.114266171685486,34.187938725268374,34.47712522530762,30.80974849311357,35.341408825996545,-5.964942042162343,-5.9605172468122225,-6.605431904804222,-5.263387057175249,-7.405921711453126,-5.041465488687432,200,0
1044.2737824274138,33.151955015288635,33.15082589101374,31.89846362520904,32.096637609489534,34.17133642893975,34.456713217127586,30.789056856144416,35.32011239076383,-5.813359083079603,-5.812353403265474,-6.436694497357581,-5.140623174054703,-7.199323186959147,-4.9166004800193335,200,0
1059.4630943592954,33.1327156052936,33.13445631623419,31.87835954623241,32.08023391049728,34.155866781173934,34.43779966194436,30.76987598104087,35.300374382173786,-5.668059011586781,-5.67147815326694,-6.274985516569071,-5.022743647978159,-7.00234464099191,-4.796746267735805,200,0
1074.8733399206965,33.114840432762016,33.11635589908059,31.85939219119137,32.064948457741096,34.14143318512472,34.42221942959355,30.752067816648808,35.28205181551835,-5.528651393226572,-5.530933531767296,-6.119867590830921,-4.909114435170839,-6.814323778735485,-4.681600038712691,200,0
1090.5077326652577,33.098208388039474,33.097678699117566,31.83681982089849,32.050685847986934,34.12673905002107,34.40819392391911,30.735509509777856,35.26501754149543,-5.394777245928031,-5.396028518142892,-5.970938488200605,-4.799503129625597,-6.634656485131408,-4.570882832083354,200,0
1106.3695328888334,33.08271133206735,33.080300920245364,31.81673456645413,32.03736050906412,34.1120104959342,34.39510389610836,30.720091450438023,35.24915819466908,-5.26610603152121,-5.267012956551417,-5.827627353725566,-4.6889759386958625,-6.462790835156837,-4.464337297686364,200,0
1122.4620483093731,33.068252468642086,33.06410954004514,31.799973630082853,32.0248955101336,34.098247685972375,34.38287154610245,30.70571560124093,35.23437244255785,-5.142332969089651,-5.144915905866605,-5.689569368400344,-4.581219026244129,-6.298221783838009,-4.361725691295826,200,0
1138.7886347566916,33.0547449483304,33.04951876779721,31.784308244065997,32.01322153542164,34.08537156352987,34.371426868903356,30.692294065635505,35.22056948697158,-5.023176633033788,-5.026345061605834,-5.556712691530547,-4.477360572434815,-6.1404864552054645,-4.262828079421807,200,0
1155.3526968722729,33.04211066786886,33.03612249037543,31.76964884873679,32.0022759968362,34.07331087041006,34.36070673541948,30.679747857512517,35.207667777692514,-4.908376803338979,-4.910183508122414,-5.428761918695025,-4.3771866693555195,-5.989159958943054,-4.167440729917188,200,0
1172.1576888192517,33.030279234987745,33.02497287521207,31.755914703293598,31.992002264870177,34.06200124110019,34.35065409725629,30.668005841073207,35.195593905433434,-4.7976925395463015,-4.798255539743892,-5.305443630735952,-4.280498925831419,-5.845255442701147,-4.075374667588482,200,0
1189.2071150027211,33.01918707357422,33.01453243189203,31.74303286489344,31.982349000468297,34.05138441775078,34.34121729709216,30.657003815030432,35.18428164655572,-4.6909004533840655,-4.690327590882189,-5.18650442078579,-4.1871130998370205,-5.710841027577374,-3.9864543765463987,200,0
1206.5045308005217,33.008776648166155,33.004744972185875,31.730937303488954,31.973269573236337,34.04140756810512,34.33234946917829,30.646683719446003,35.17367113656358,-4.58779315800493,-4.586183081442135,-5.07170912260631,-4.09685786901259,-5.5812817535924815,-3.9005166332098935,200,0
1224.0535433046552,32.99899579012822,32.99555964319978,31.719568132389128,31.964721553619608,34.0320226914039,34.3240080169054,30.636992946995136,35.16370815311624,-4.488177874357595,-4.486417427184289,-4.960839218218736,-4.009573724195048,-5.456312617340425,-3.817409455752152,200,0
1241.857812073484,32.98979711064801,32.986930333250626,31.708870937680103,31.956037852778604,34.02318609960767,34.316142405017644,30.627883743337897,35.15434349237951,-4.3918751774652645,-4.391905807052252,-4.850834813843775,-3.92511197260955,-5.335687640710404,-3.736991157399075,200,0
1259.9210498948732,32.98113748801178,32.97881515426181,31.69879619227191,31.946475122580242,34.01485796321919,34.30680232909183,30.6193126836814,35.145532425096974,-4.298717867340847,-4.300394747111678,-4.749756293905137,-3.8433338388776432,-5.2191782126958675,-3.6591294924035322,200,0
1278.2470235604303,32.97297761856239,32.971175989570995,31.689298742537787,31.93747564049643,34.00700191261965,34.297999595484534,30.611240214626573,35.137234220895635,-4.208549950986613,-4.211739599322912,-4.650400501327389,-3.764109653319554,-5.106571598476207,-3.583700884757634,200,0
1296.8395546510096,32.96528162237286,32.963978097782885,31.68033735735979,31.92899805124035,33.9995846872078,34.28969574039538,30.6036302520777,35.129411731127654,-4.121225723441672,-4.125805015268863,-4.550988163436367,-3.687318118193019,-4.997669597239183,-3.510589730799042,200,0
1315.7025203336375,32.95801669604034,32.957189764759505,31.67187433094749,31.921004630395725,33.992575825794134,34.281855588256605,30.596449827408712,35.12203102204807,-4.036608937183968,-4.042464213047546,-4.457248668700383,-3.612845643543742,-4.892287332331501,-3.4396877678384112,200,0
1334.8398541700344,32.95115280616008,32.95078199706268,31.663875132105073,31.913460913804055,33.98594739268378,34.27444692515543,30.589668775270233,35.11506105138735,-3.9545720503880477,-3.9615983122454024,-4.366839443351321,-3.540585745261736,-4.79025215920426,-3.370893501800741,200,0
1354.2555469368926,32.944662418012115,32.944728251189844,31.65630809372404,31.906335370494663,33.97967373471325,34.26744020964466,30.583259457423694,35.10847338243467,-3.874995545604653,-3.883095729865947,-4.27913005992986,-3.470438498758432,-4.69140267828851,-3.3041116876469747,200,0
1373.953647458089,32.93852025481169,32.93900419380455,31.649144137207188,31.899599113304934,33.97373126520716,34.26080831602338,30.577196517831467,35.10224193063736,-3.797767311377555,-3.8067212037616187,-4.193998277397702,-3.40231004241262,-4.595587841417887,-3.239252857034252,200,0
1393.9382634489994,32.932703083564974,32.93358748888572,31.64235652731187,31.89322564221825,33.96809827141409,34.25452630589639,30.5714566649415,35.09634273846813,-3.7227820801595355,-3.7308866501242735,-4.111329257290328,-3.3361121255883366,-4.502666141730439,-3.176232888291793,200,0
1414.213562373095,32.927189524151565,32.92845760832546,31.6359206535591,31.887190616186626,33.96275474248007,34.24857122443351,30.56601847770173,35.090753774939714,-3.6499409166428953,-3.657254418957751,-4.031034698250817,-3.2717616966122063,-4.4125048781475,-3.1149726143419296,200,0
1434.783772311,32.92195987874393,32.923595663013856,31.629813834910255,31.881471649824967,33.95768221543961,34.24292191826566,30.5608622323411,35.08545475667398,-3.5791507512896077,-3.5857273024363536,-3.952331216283415,-3.2091805266181828,-4.3249794865594575,-3.055397464687779,200,0
1455.653182842187,32.91699597908513,32.91898425187659,31.62401514488004,31.87604813188494,33.95286363705995,34.23755887238904,30.55596974737698,35.08042698787534,-3.510323954439924,-3.5162138578870183,-3.876079930774777,-3.149319308026897,-4.239972930759676,-2.9974371380264824,200,0
1476.8261459394994,32.912281049492826,32.91460732668952,31.61850525464906,31.870901062854557,33.94823868850605,34.23246406381517,30.55132424466413,35.07565321693197,-3.4433779469037114,-3.4497721634359957,-3.802374111882708,-3.091055434881378,-4.157375146971988,-2.941025302434752,200,0
1498.3070768766815,32.90779958374917,32.91045007079721,31.61326629207195,31.86601290939806,33.94382987495869,34.2276208300132,30.546910224600495,35.07111750768219,-3.3782348434026312,-3.38531623244394,-3.731469223562962,-3.0342785605231297,-4.077082536524761,-2.886099320416199,200,0
1520.1004551491149,32.90353723428394,32.90649879011638,31.6082817147585,31.861367473662582,33.939633613565746,34.22301375045258,30.542713353858844,35.066805123648805,-3.314821125640138,-3.3225340807939396,-3.661596241201826,-2.9789315218224925,-3.9989975018469552,-2.832599996402757,200,0
1542.2108254079408,32.89948071226682,32.9027408150216,31.60353619564417,31.856949775740798,33.93563721857232,34.218628539775885,30.53872036422785,35.06270242376876,-3.253067342136154,-3.26136012623069,-3.5935429463004307,-2.9249601602456785,-3.9230280215081303,-2.780471344569075,200,0
1564.6427984077743,32.89561769740286,32.89916441189229,31.599015519669138,31.852745947802607,33.931828914333956,34.214451951319155,30.534918961328817,35.058796768336194,-3.1929078322796496,-3.2017322866497375,-3.5272378657781593,-2.872313127244518,-3.849087260504058,-2.7295727873236064,200,0
1587.4010519681997,32.89193675637649,32.89575870325605,31.594706490358618,31.84874313859916,33.92819775983779,34.21047168985874,30.5312977421295,35.0550764340389,-3.1342804723306052,-3.1435917506454025,-3.4626133457587147,-2.820941704455962,-3.777093212410605,-2.6793427295354197,200,0
1610.4903319492544,32.8884272690191,32.89216441577158,31.590596845244992,31.84492942720443,33.92473358026274,34.20667633260025,30.527846120309928,35.05153053710757,-3.0771264413471213,-3.0868827656635514,-3.3994877614095014,-2.7706438334185637,-3.7069683703980596,-2.630380291082113,200,0
1633.9154532411,32.88507936138665,32.888685404165,31.586675179200128,31.841293744999604,33.92142690484881,34.203055257543674,30.524554258648898,35.048148963715484,-3.021390005228533,-3.0315524421933384,-3.337913690481822,-2.721599537406398,-3.6386394244225655,-2.5826372354740963,200,0
1657.681300768087,32.88188384502954,32.88536673718916,31.58293087485586,31.837825805024547,33.9182689104302,34.199598578460616,30.521413007698463,35.044922306869374,-2.967018317254516,-2.977550572593164,-3.2778464325245427,-2.67370517982505,-3.572036982196634,-2.536067843979382,200,0
1681.792830507429,32.87883216182001,32.88219927886442,31.579354039385937,31.834516037924875,33.91525137006105,34.19629708580762,30.518413850098835,35.041841809120506,-2.9139612336668215,-2.9246593478656955,-3.218665367402961,-2.6269205896058203,-3.507095311791735,-2.4906287532645055,200,0
1706.2550705226856,32.875916333774654,32.87917452200787,31.57593544700525,31.831355533811966,33.912366606225746,34.193142192976204,30.515548849960055,35.03889931050197,-2.8621711429875147,-2.872617900181872,-3.1603271959448453,-2.581207540007418,-3.4437521039473356,-2.446278805272001,200,0
1731.073122012286,32.87312891737234,32.8762845379247,31.572666486614192,31.82833598943198,33.90960744818244,34.190125887347136,30.512810606801107,35.03608720116512,-2.811602807897499,-2.821806966475552,-3.1039925341074333,-2.536539677658904,-3.3819482523561066,-2.402978908272806,200,0
1756.2521603732994,32.87046296192275,32.87352193063791,31.569539114079184,31.825449660107505,33.90696719303682,34.18724068567477,30.510192213593566,35.03339837824653,-2.76221321861438,-2.772183105633195,-3.04967097827768,-2.49291076716194,-3.3216276503679203,-2.360691908137377,200,0
1781.7974362806783,32.86791197158932,32.87087979520393,31.566545808695523,31.82268931597492,33.90443957018624,34.18447959337882,30.50768721850623,35.03082620654834,-2.7139614568109853,-2.7237049940625466,-2.9965916676007134,-2.450245910875067,-3.2627370027084877,-2.3193824689626132,200,0
1807.714276782202,32.865469870712275,32.868351679710514,31.563679533427333,31.820048202093034,33.90201870881265,34.18183606736571,30.505289589990507,35.02836448265949,-2.666808569206679,-2.676333297461627,-2.944712485962963,-2.4085137765971067,-3.2052256509444326,-2.279016962274634,200,0
1834.0080864093425,32.86313097211541,32.865931550597736,31.560933698562536,31.817520002044336,33.899699108135486,34.179303982041894,30.502993684884633,35.026007402185265,-2.6207174500447494,-2.6300173626955967,-2.8940383177911575,-2.367684452728796,-3.1490454115478195,-2.239563364101288,200,0
1860.6843483042933,32.86088994811307,32.86361376098026,31.558302128458234,31.81509880469036,33.89747561016643,34.17687759821657,30.500794219248775,35.023749529787914,-2.5756527317414557,-2.5844181153636967,-2.845110424924674,-2.327729367285687,-3.094150425520917,-2.2009911592740137,200,0
1887.748625363387,32.85874180396321,32.861393021683824,31.555779031085997,31.812779073779,33.89534337473321,34.174551534622275,30.498686241672686,35.02158577177136,-2.531580683057121,-2.5396824391848516,-2.7971957295292156,-2.288621212284629,-3.0404970186385545,-2.1632712523776028,200,0
1915.2065613971472,32.8566818535383,32.8592643747383,31.553358970115923,31.810555620132703,33.893297856563805,34.172320741809955,30.496665108824427,35.01951135097152,-2.488469114197739,-2.4963691833204686,-2.749636289805391,-2.2503338730954696,-2.9880435714516302,-2.1263758848189904,200,0
1943.063882307212,32.85470569700919,32.85722316909666,31.55103683930499,31.808423576174768,33.891334784243114,34.170180478199455,30.49472646303212,35.01752178373713,-2.446287288307717,-2.454044969103464,-2.703098862739407,-2.2128386392476984,-2.936750398272715,-2.0902785575335194,200,0
1971.3263972803752,32.85280920035749,32.85526503837245,31.548807838978917,31.80637837257585,33.88945014087257,34.168126288088416,30.492866211711778,35.0156128588086,-2.4050058388613476,-2.4126246600692105,-2.6575513449880925,-2.175786922037235,-2.8865796344342214,-2.0549539588895427,200,0
2000,32.850988476550555,32.853385880409846,31.546667454417538,31.804415716824835,33.88764014628006,34.16615398144212,30.491080508472866,35.013780617921284,-2.3645966925029196,-2.3720800478582906,-2.612963038247464,-2.1394756316607078,-2.837495131172068,-2.0203778973904813,200,0
2029.090669875047,32.84923986822923,32.851581838518555,31.54461143597265,31.802531573548066,33.88590124064231,34.1642596153045,30.4893657357499,35.01202133797688,-2.3250329969236136,-2.332384152425008,-2.569304571396198,-2.103913453402287,-2.7894623575441013,-1.9865272388079074,200,0
2058.604473286984,32.84755993177365,32.84984928422311,31.542635780763856,31.8007221464184,33.88423006939511,34.16261901557885,30.487718488823713,35.01033151464226,-2.286289053397856,-2.29351115408827,-2.5265478276309974,-2.069078057946046,-2.742448308843334,-1.95337984741035,200,0
2088.5475648548277,32.84594542262507,32.848184801390374,31.540736715813285,31.79898386151125,33.88262346931907,34.16109707506124,30.486135561108686,35.008707847248566,-2.2483402536330828,-2.255436329933506,-2.484665876226334,-2.034948046513701,-2.6964214210119684,-1.9209145309806337,200,0
2118.9261887185908,32.84439328175376,32.84658517161283,31.538910682493007,31.797313351978772,33.8810784556988,34.15963433962374,30.484613930594637,35.00714722487599,-2.2111630206152464,-2.218135994244652,-2.4436329085808386,-2.001456589247988,-2.651351490603633,-1.8891109893400595,200,0
2149.746679841393,32.84290062317323,32.84504736073708,31.537154322171446,31.79570744392605,33.879592210463365,34.15822804442621,30.48315074734284,35.005646713520505,-2.1747347531580905,-2.181587442671253,-2.4034241782396597,-1.96840685254927,-2.6072095998788893,-1.857949766120791,200,0
2181.0154653305153,32.841464722410834,32.84356850643736,31.53546446295559,31.794163143384093,33.878162071224544,34.15687558085847,30.481743321944755,35.00420354424873,-2.1390337738876095,-2.145768899859384,-2.364010084040665,-1.936020393632706,-2.563968046653096,-1.8274122035487563,200,0
2212.7390657776664,32.84008300585307,32.84214590674387,31.53383810743577,31.79267762428464,33.876785521136966,34.155574486147046,30.48038911486113,35.00281510225638,-2.104039280414324,-2.1108114335685126,-2.325345445310472,-1.904278099484202,-2.521600278546622,-1.7974804000184013,200,0
2244.9240966187463,32.83875304089139,32.840777009443855,31.53227242134812,31.791248217350912,33.87546017951137,34.1543224337484,30.479085726566662,35.001478916752845,-2.0697312994653876,-2.0765497205774683,-2.287438782291445,-1.8731616248392704,-2.4800808313154454,-1.7681371702578783,200,0
2277.5772695133833,32.837472526801854,32.83945940228129,31.530764723078125,31.789872399826223,33.87418379311856,34.15311722446231,30.47783088843236,35.00019265160289,-2.0360906437660424,-2.0429480452812614,-2.2502689464004484,-1.8426533519853687,-2.4393852709656736,-1.7393660078990039,200,0
2310.7053937445457,32.83623928629692,32.83819080388822,31.529312473935356,31.78854778597006,33.872954228127185,34.15195677820531,30.47662245428411,34.99895409666151,-2.003098871476041,-2.0099884353815964,-2.213843242394144,-1.8127363529667648,-2.3994901393786496,-1.711151050280556,200,0
2344.315377638503,32.83505125769474,32.83696905538628,31.52791326913607,31.78727211825731,33.87176946262373,34.15083912638924,30.475458392581338,34.99776115974508,-1.970738248001221,-1.9774197895754946,-2.1781466861715315,-1.783394354021548,-2.3603729031944143,-1.6834770453265617,200,0
2378.4142300054423,32.833906487655035,32.83579211260331,31.526564829435944,31.786043259222637,33.87062757966764,34.149762404855515,30.474336779165245,34.99661185918628,-1.938991710013704,-1.945459816151799,-2.1431247215725735,-1.7546117020931409,-2.3220119057204096,-1.6563293203529996,200,0
2413.0090616010434,32.832803124435976,32.8346580388546,31.52526499336055,31.78485918389709,33.86952676083879,34.1487248473196,30.473255790529986,34.99550431692523,-1.9078428315263063,-1.9141062786902034,-2.1087594156233345,-1.7263733332702802,-2.284386321649751,-1.6296937526671633,200,0
2448.1070866093105,32.83173941163019,32.83356499824289,31.524011709985597,31.783717972788708,33.868465280238226,34.14772477928469,30.472213697574972,34.994436752094025,-1.877275791877808,-1.8833429253340568,-2.0750334920038886,-1.698664743020022,-2.247476114389236,-1.603556741833712,200,0
2483.715624146968,32.83071368234183,32.832511249435484,31.522803032223628,31.782617805363497,33.86744149890651,34.1467606123872,30.47120885979969,34.99340747505482,-1.8472753454957356,-1.8531541033905414,-2.041930298439836,-1.6714719580879074,-2.2112619958116544,-1.5779051834903852,200,0
2519.8420997897465,32.82972435377013,32.831495139880474,31.521637110577068,31.781556953986815,33.86645385962712,34.1458308391396,30.470239719906186,34.992414881855886,-1.8178267933124337,-1.8235247292397654,-2.009433775860293,-1.644781509948178,-2.1757253882600063,-1.5527264446044133,200,0
2556.494047120861,32.828769922167425,32.83051510042728,31.520512187321668,31.780533778288795,33.865500882085335,34.144934028039636,30.469304798777163,34.99145744907265,-1.7889159557184944,-1.794604533064792,-1.9775284291995987,-1.618580409694836,-2.1408483886431307,-1.5280083400680404,200,0
2593.6791093020192,32.82784895814311,32.82956964032017,31.519426591086777,31.779546719920567,33.86458115835516,34.14406881901741,30.468402690800605,34.99053372900416,-1.7605291469450886,-1.7662665072454016,-1.9461992997276607,-1.5928561242715145,-2.106613734472888,-1.503739110538191,200,0
2631.405040667275,32.826960102286634,32.828657342535536,31.518378731802542,31.778594297671084,33.863693348689694,34.14323391919418,30.46753205951413,34.98964234519715,-1.7326531507734797,-1.7384329267430305,-1.9154319388009529,-1.5675965539445864,-2.0730047717027826,-1.4799074014313132,200,0
2669.679708340069,32.82610206108568,32.827776859436725,31.517367095985815,31.77767510291672,33.862836177591966,34.14242809892926,30.46669163354484,34.98878198827324,-1.7052751974760783,-1.7110914190182938,-1.8852123829324114,-1.5427900109297294,-2.040005424236489,-1.4565022429897991,200,0
2708.5110938737853,32.82527360311697,32.82692690872233,31.516390242339764,31.776787795378365,33.86200843014545,34.141650188133056,30.465880202822085,34.987951412036004,-1.6783829418987677,-1.6842300142823992,-1.8555271300841196,-1.5184251990873614,-2.007600164982563,-1.4335130313411744,200,0
2747.907294916178,32.824473555489696,32.826106269645585,31.515446797643495,31.775931099162793,33.86120894858513,34.14089907282647,30.46509661504296,34.98714942983717,-1.6519644425989854,-1.6578183622417952,-1.8263631170915624,-1.4944911946069106,-1.975773988338394,-1.410929510475455,200,0
2787.8765268979987,32.823700800522644,32.82531377948486,31.51453545291054,31.77510379906705,33.860436629091495,34.140173691928155,30.46433977237155,34.986374911182615,-1.6260081419582209,-1.6318222156611177,-1.7977076981325828,-1.4709774276038974,-1.944512383992487,-1.3887417550698036,200,0
2828.42712474619,32.82295427263825,32.824548330246444,31.513654959796472,31.77430473712635,33.85969041879132,34.13947303425306,30.463608628354677,34.985626778560686,-1.6005028471910738,-1.6062755762619858,-1.76954862415774,-1.4478736645572323,-1.9138013119392765,-1.3669401540927106,200,0
2869.567544622,32.82223295545729,32.82380886558279,31.512804127237636,31.773532809387532,33.8589693129505,34.138796135706606,30.46290218503855,34.98490400447642,-1.5754377121759948,-1.5811652842575095,-1.7418740232018597,-1.425169991516986,-1.883627178605015,-1.3455153951226153,200,0
2911.306365684375,32.82153587908036,32.823094377910316,31.5119818183043,31.772786962891775,33.85827235234507,34.13814207666065,30.462219490271487,34.9842056086771,-1.5508022200351081,-1.5564064698668827,-1.7146723814988283,-1.4028567980151947,-1.8539768139867083,-1.3244584493179132,200,0
2953.6522918789988,32.8208621175424,32.82240390571246,31.511186947253034,31.772066192851252,33.857598620798015,34.13750997949781,30.461559635179466,34.9835306555552,-1.5265861663922382,-1.532061488337035,-1.6879325253234343,-1.3809247616139741,-1.82483744970877,-1.303760556976894,200,0
2996.614153753363,32.82021078642815,32.82173653101481,31.510418476764208,31.771369540005963,33.85694724287024,34.136899006312525,30.460921751802154,34.982878251716265,-1.5027796432392213,-1.5080765925341857,-1.6616436034849404,-1.3593648330262786,-1.7961966979037076,-1.2834132136270726,200,0
3040.2009102982297,32.81958104063726,32.821091377019854,31.50967541535161,31.7706960881479,33.85631738169502,34.136308356757525,30.46030501087808,34.98224754370011,-1.479373023340951,-1.484498118260819,-1.6357950703973119,-1.3381682217451556,-1.7680425308240124,-1.2634081565837598,200,0
3084.4216508158815,32.81897207228855,32.8204676058904,31.50895681493221,31.770044961800618,33.855708236945944,34.13573726602566,30.45970861976828,34.981637715844634,-1.456356945109091,-1.4613163931438855,-1.610376669650314,-1.3173263821170011,-1.7403632610921522,-1.2437373519173902,200,1
3129.285596815548,32.81838310875391,32.8198644166709,31.508261768544966,31.76941532404348,33.85511904292952,34.13518500295776,30.459131820509068,34.981047988282384,-1.4337222978730624,-1.4385220100217029,-1.585378418004127,-1.2968309997933558,-1.7131475224942307,-1.2243929817680756,200,1
3174.8021039363994,32.817813410812775,32.81928104333754,31.507589408208606,31.76880637447041,33.854549066793815,34.1346508682676,30.45857388798468,34.98047761506085,-1.4114602074746354,-1.4161058116434466,-1.5607905897274612,-1.2766739784938168,-1.6863842512202496,-1.2053674319439818,200,1
3220.9806638985087,32.81726227091923,32.81871675296773,31.506938902908683,31.768217347273932,33.8539976068455,34.134134192876296,30.458034128211683,34.97992588237799,-1.3895620221090423,-1.3940588756571208,-1.5366037011952673,-1.2568474270097683,-1.6600626674499004,-1.1866532797373073,200,1
3267.8309064821997,32.81672901157399,32.81817084402148,31.506309456705562,31.767647509445872,33.85346399096812,34.13363433634858,30.45751187672757,34.979392106925495,-1.3680192983308228,-1.3723724997997628,-1.5128084956568655,-1.2373436463745575,-1.6341722571771211,-1.1682432818877337,200,1
3315.362601536175,32.816212983794316,32.81764264472632,31.505700306954903,31.76709615908687,33.85294757513517,34.1331506854242,30.45700649707639,34.97887563433236,-1.3468237871364896,-1.3510381871975259,-1.4893959280784,-1.218155117120359,-1.6087027541590777,-1.150130362618053,200,1
3363.585661014858,32.81571356567546,32.81713151155965,31.505110722633518,31.76656262381744,33.85244774201163,34.13268265263822,30.456517379384994,34.978375837702586,-1.3259674200280789,-1.3300476316753522,-1.4662907144274275,-1.1992744865349776,-1.5836441218654025,-1.1323076016599922,200,1
3412.5101410453713,32.81523016103785,32.81663682782143,31.50454000276374,31.766046259283765,33.851963899638896,34.13222967502451,30.456043939023942,34.97789211624085,-1.3054422949516151,-1.3093927029658705,-1.4435499044461637,-1.180694555822966,-1.5589865352909529,-1.1147682221797717,200,1
3462.1462440245723,32.814762198154426,32.81615800229186,31.50398747492995,31.765546447752214,33.8514954801977,34.13179121289718,30.4555856153475,34.97742389396065,-1.2852406619918504,-1.2890654316944203,-1.4211694765013343,-1.1624082670642704,-1.5347203624796353,-1.0975055785023289,200,1
3512.5043207465988,32.81430912855327,32.81569446796824,31.503452493881767,31.76506259678693,33.85104193884491,34.13136674870531,30.455141870507784,34.97697061847031,-1.265354908688853,-1.2690579940011992,-1.3991408851339844,-1.1444086898496828,-1.5108361455871153,-1.0805131435198418,200,1
3563.594872561357,32.813870425891416,32.81524568087664,31.50293444021862,31.76459413800525,33.85060275261988,34.13095578595673,30.454712188338586,34.9765317598321,-1.2457775448224477,-1.2493626956417372,-1.3774557273747887,-1.1266890074550373,-1.4873245812857667,-1.0637844956537272,200,1
3615.428553564404,32.81344558489548,32.8148111189536,31.502432719151475,31.76414052590685,33.85017741941737,34.13055784820702,30.4542960733047,34.97610680949102,-1.2265011864861677,-1.2299719553823207,-1.356105724880056,-1.1092425023946075,-1.4641765002848524,-1.0473133052188999,200,1
3668.016172818685,32.813034120366176,32.81439028099416,31.501946759337518,31.763701236772025,33.84976545702386,34.13017247811096,30.453893049513322,34.975695279269786,-1.2075185392422298,-1.2108782874764679,-1.3350827050908975,-1.0920625411674685,-1.4413828457012958,-1.0310933200137429,200,1
3721.368696608586,32.81263556624376,32.813982685663134,31.501476011784902,31.763275767626382,33.84936640221548,34.12979923653349,30.45350265978455,34.97529670042761,-1.18882238011157,-1.1920742829706725,-1.314378581146409,-1.0751425579775107,-1.4189346499697157,-1.0151183499279208,200,1
3775.497250726774,32.812249474732404,32.81358787056678,31.501019948825014,31.762863635268797,33.84897980991622,34.129437701718736,30.453124464778583,34.97491062278089,-1.170405538106417,-1.173552589540535,-1.2939853302312803,-1.0584760371666533,-1.3968230099225107,-0.9993822503212566,200,1
3830.413122794295,32.811875415482426,32.81320539138275,31.500578063150975,31.76246437536101,33.84860525241604,34.12908746851604,30.4527580421782,34.97453661388508,-1.1522608729548078,-1.1553058894997181,-1.273894969975415,-1.0420564940496666,-1.3750390595987634,-0.98387890387856,200,1
3886.127764614423,32.81151297482968,32.81283482104766,31.500149866922126,31.762077541577813,33.84824231864988,34.12874814766336,30.45240298592571,34.97417425827758,-1.1343812515939875,-1.1373268755509929,-1.2540995324446835,-1.0258774537752255,-1.3535739402511424,-0.9686022005851707,200,1
3942.6527945607504,32.811161755093636,32.812475749001266,31.499734890935674,31.761702704817957,33.84789061354015,34.12841936512933,30.45205890551503,34.97382315678329,-1.116759521918952,-1.1196091012049108,-1.2345910351638316,-1.009932427758291,-1.3324187669083456,-0.953546015393127,200,1
4000,32.810821373935745,32.81212778048857,31.49933268386836,31.761339452477092,33.8475497574064,34.128100761517366,30.45172542534057,34.973482925885264,-1.0993884831589331,-1.1022280122879275,-1.2153614484898008,-0.9942148871297088,-1.311564590711575,-0.9387041830547764,200,1
4058.181339750095,32.81049146378232,32.81179053592052,31.49894281159291,31.760987387785175,33.84721938544839,34.127791991536604,30.451402184106488,34.97315319716433,-1.0822608521126202,-1.0850899536657461,-1.1964026585002132,-0.9787182325254434,-1.2910023560706747,-0.9240704694851567,200,1
4117.208946573967,32.810171671316304,32.811463650295025,31.498564856575676,31.760646129211544,33.84689914730944,34.12749272354714,30.451088834301043,34.97283361681178,-1.0653692242961368,-1.0681875773654577,-1.1777064243706779,-0.9634357593852014,-1.270722851472032,-0.90963853887239,200,1
4177.095129709655,32.80986165704251,32.81114677267669,31.498198417361802,31.760315309939084,33.846588706726884,34.127202639187026,30.450785041741707,34.972523845217154,-1.0487060288396075,-1.0515133661131804,-1.1592643289789066,-0.9483606177438828,-1.2507166525098363,-0.8954019155830774,200,1
4237.8523774371815,32.809561094926,32.810839565725864,31.49784310815003,31.759994577402797,33.84628774126975,34.12692143308809,30.45049048519379,34.972223556623845,-1.0322634757047227,-1.0350595805169873,-1.1410710363159633,-0.9334857652782267,-1.2309740554029056,-0.881353939707452,200,1
4299.493359682785,32.809269672086096,32.810541705243295,31.4974985584413,31.75968359286658,33.84599594214239,34.12664881267495,30.450204856053485,34.97193243881879,-1.0160334934910846,-1.0188181968262684,-1.1231405742134684,-0.9188039121234927,-1.2114849989115086,-0.8674877148668363,200,1
4362.030930661031,32.808987088481096,32.8102528796353,31.49716441269363,31.75938203095541,33.84571301397177,34.1263844980071,30.44992785804925,34.97165019275116,-1.0000076557812243,-1.0027808332652446,-1.1054360718913954,-0.9043074557346904,-1.1922389722265272,-0.8537960466994224,200,1
4425.478131555334,32.80871305638845,32.80997278904445,31.496840329772958,31.759089578909826,33.845438674333025,34.126128221520304,30.449659206810406,34.97137653179088,-0.9841770937311517,-0.9869386627602467,-1.0879477917037004,-0.8899884039304669,-1.1732249061941435,-0.84027137034775,200,1
4489.848193237492,32.80844729913963,32.80970114347667,31.496525981606258,31.75880593493193,33.8451726523353,34.125879727242065,30.449398628863932,34.97111117985398,-0.968532392688247,-0.9712823100989613,-1.0706654029816924,-0.8758382844793713,-1.1544310454981923,-0.8269056655442509,200,1
