frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
1074.8733399206965,33.03625648753692,33.03061389269417,31.758836351488796,32.00138311170402,34.06884173548544,34.35839772238509,30.67431729559283,35.20131731183159,-4.493741932230535,-4.50705285086341,-4.9622163322249975,-4.057067911923911,-5.397128588949905,-3.8416985323794095,200,0
1090.5077326652577,33.028132889606894,33.023069550041086,31.749383025676913,31.99393691429066,34.06101455255403,34.35140103225342,30.666209318107786,35.193169597174055,-4.406393290069421,-4.419540261164569,-4.8654877964878835,-3.9804925805519042,-5.289741444472728,-3.7667577500083644,200,0
1106.3695328888334,33.020483576320856,33.01597338317478,31.74046968218967,31.985620112332622,34.05363740491274,34.34480813796356,30.65857824548384,35.18550404711418,-4.321281347241086,-4.334268155888024,-4.771247899941824,-3.9053874783717824,-5.185194067074954,-3.6937521528350303,200,0
1122.4620483093731,33.01328416150391,33.009302062940776,31.732068341096944,31.977795897460002,34.04668765517591,34.33859871910758,30.651399200278853,35.17829596364961,-4.238316451016926,-4.251051818738439,-4.681423052072135,-3.831398284466977,-5.083368129401645,-3.622603161813929,200,0
1138.7886347566916,33.00651251639678,33.00303444472706,31.724153556169483,31.970439347413112,34.04014474561962,34.332754316827646,30.64464960791391,35.171522975746775,-4.157413595356856,-4.169731830125421,-4.593979250681009,-3.759210952001429,-4.984151620791881,-3.553236360039195,200,0
1155.3526968722729,33.00014862965847,32.99715142984139,31.716702254313834,31.96352791862459,34.03399007288845,34.32611500226718,30.63830905168096,35.165164895698354,-4.078492156426304,-4.091165950323367,-4.507039522603952,-3.6887566918603065,-4.887438476538901,-3.485581248536385,200,0
1172.1576888192517,32.9941744872098,32.991635846474196,31.709693597082875,31.95704130376533,34.02820688056373,34.31965214179687,30.632359148129574,35.15920359624516,-4.001475653690645,-4.014473055298355,-4.422186246310244,-3.6199701855097706,-4.793128243508136,-3.4195710261907677,200,0
1189.2071150027211,32.98857397059843,32.98647234888281,31.703108862743488,31.950961310554753,34.022780168448996,34.31358880816205,30.626783441458564,35.15362290707629,-3.926291536340241,-3.9395828578693255,-4.339340613211299,-3.5527894103348623,-4.701125781682661,-3.3551423933716835,200,0
1206.5045308005217,32.983332772802015,32.981647333671944,31.69693134764554,31.945271760471694,34.017696617632225,34.30790960974095,30.62156731578251,35.1484085295704,-3.8528709952183013,-3.866428643405424,-4.258427829061567,-3.4871554860044003,-4.61134100180683,-3.2922353792096635,200,0
1224.0535433046552,32.978438330589576,32.97714887225055,31.69114628586416,31.939958406245704,34.01294453056129,34.30260100157072,30.616697924355265,35.14354796885263,-3.781148800907006,-3.794947119446708,-4.179376942599904,-3.4224180886483797,-4.523688639992237,-3.2307931929311318,200,0
1241.857812073484,32.97387977272846,32.97296665871617,31.685740786276394,31.935008867210943,34.00851378551258,34.29765122981227,30.61216413500744,35.13903048241591,-3.7110631691917004,-3.725078291283885,-4.1020811017933285,-3.358762068996113,-4.438088070961452,-3.1707621001701494,200,0
1259.9210498948732,32.96964788345291,32.969091972547716,31.680703786379947,31.93041258176254,34.004395804939264,34.29305029225433,30.60795649119098,35.13484704468443,-3.6425556557909258,-3.6559271739557664,-4.026437942727453,-3.2965513007636975,-4.3544631625655725,-3.112091325777477,200,0
1278.2470235604303,32.965735080687274,32.96551765557095,31.67602602225549,31.926160776256996,34.000583537245916,34.28878991432952,30.604067188107805,35.13099032696958,-3.575571083037103,-3.589175980420662,-3.9524727726966673,-3.235734780523674,-4.272742175360511,-3.0547329853570355,200,0
1296.8395546510096,32.96213540852915,32.96223810267928,31.671700014099653,31.92224644972984,33.997071451533834,34.284863540129365,30.600490063419066,35.12745469227012,-3.510057502151149,-3.5240265188423625,-3.880128465990534,-3.1762645133794023,-4.192857712409686,-2.9986420486056886,200,0
1315.7025203336375,32.95884454341984,32.959249265728744,31.667720066688783,31.918664373740018,33.993855544775045,34.28126633782715,30.59722060195956,35.12423620426697,-3.4459661959103167,-3.459474355070175,-3.8093513970671715,-3.1180955073304872,-4.114746726152672,-2.943776338546419,200,0
1334.8398541700344,32.955859813227555,32.95654866984292,31.664082283938846,31.915411106455828,33.99093336066934,34.277995218710075,30.594255953685956,35.121332649625856,-3.3832517279049528,-3.3959665783288386,-3.7402392156182267,-3.0611858099965445,-4.038350591202357,-2.8900965719626055,200,0
1354.2555469368926,32.95318022809039,32.95413544101871,31.660784596352354,31.91248501971945,33.9883040190691,34.275048868632915,30.59159496371328,35.11874357228647,-3.3218720462632474,-3.333825421504051,-3.6727896469824377,-3.0054965946022616,-3.9636152543769243,-2.837566447802124,200,0
1373.953647458089,32.950806521241226,32.95201034334765,31.657826799516222,31.909886337191395,33.985968254255994,34.27242779006071,30.589238212671585,35.11647031770918,-3.261788651740793,-3.2727210383881076,-3.6067493962798967,-2.950992303912085,-3.8904914762078806,-2.7861527920629094,200,0
1393.9382634489994,32.94874119706097,32.950175823267124,31.655210600830838,31.907617180677367,33.983928459424824,34.2701343518599,30.587188064636628,35.11451608395387,-3.2029668424672466,-3.2129079588101366,-3.5420804231913254,-2.8976408629171018,-3.818935181655335,-2.7358257697307296,200,0
1414.213562373095,32.94698858213991,32.94863605690017,31.652939670165996,31.9056816202318,33.98218873334332,34.26817284248134,30.585448718413193,35.11288597482687,-3.145376050441585,-3.1543707242672605,-3.478748876316585,-2.845413973541502,-3.7489079418447413,-2.686559176732748,200,0
1434.783772311,32.9455548729721,32.947396994551546,31.65101968795495,31.904085721410723,33.980754923131556,34.26654951994848,30.58402625577482,35.11158704793389,-3.0889902880599114,-3.0970991467830977,-3.4167229493487685,-2.7942875074416245,-3.680377613297164,-2.638330827580218,200,0
1455.653182842187,32.944448170798815,32.946466393554246,31.649458381082333,31.90283757983718,33.9796346541969,34.26527264884711,30.582928677117092,35.11062834702993,-3.033788726462731,-3.04208485695705,-3.3552052858185477,-2.744242016043783,-3.613319166228916,-2.5911230573178137,200,0
1476.8261459394994,32.94367848969812,32.945853826579196,31.64826553243249,31.901947328676133,33.97883733424466,34.264352509936145,30.582165910497647,35.110020903172696,-2.979756431090656,-2.9882331592086295,-3.2949996649410376,-2.695263380122657,-3.547715738718095,-2.5449233593764475,200,0
1498.3070768766815,32.943257717822966,32.945570646800405,31.647452943669325,31.901427098210732,33.97837411254096,34.26380136158212,30.581749773736487,35.10977768236263,-2.926885283105029,-2.9355376075041537,-3.236095155664196,-2.647343624082336,-3.4835599582047867,-2.4997251835432026,200,0
1520.1004551491149,32.94319950313666,32.945629883410234,31.647034322118152,31.90129089786142,33.978257767701805,34.263633323354725,30.58169386053038,35.10991344796126,-2.8751751174653974,-2.8839998482888833,-3.1789578178640214,-2.600918022821769,-3.420855574671877,-2.4555289197948493,200,0
1542.2108254079408,32.943519023380944,32.94604603025575,31.64702505080035,31.90155437896775,33.97850248659835,34.26386414007759,30.582013309673624,35.110444493481666,-2.824635108078287,-2.833631034645348,-3.1231210345984888,-2.55566468434278,-3.3596194488029076,-2.4123430929542016,200,0
1564.6427984077743,32.94423258458117,32.94683467611056,31.64744178494572,31.902234420667387,33.979123482826694,34.26451076861656,30.582724400686153,35.11138818455557,-2.7752854252616466,-2.7844535094223013,-3.068583564647351,-2.5114459084524845,-3.299883929891136,-2.370185787997463,200,0
1587.4010519681997,32.945356972469995,32.948011906663695,31.64830179796629,31.903348460547104,33.98013638500611,34.265590708993116,30.58384389872696,35.11276222734321,-2.7271591771894172,-2.736502762896364,-3.01537895917137,-2.4682852194140086,-3.241699636660651,-2.329086313178465,200,0
1610.4903319492544,32.946908456516084,32.9495933853988,31.649621974582313,31.904913466093795,33.981556302724435,34.26712097572368,30.585388046326486,35.11458355419858,-2.6803046194790254,-2.6898296389215055,-2.963556794271615,-2.4262180672165585,-3.1851386109023987,-2.289087083122161,200,0
1633.9154532411,32.948901317504244,32.951592993739055,31.65141731918982,31.90694441304782,33.98339645194557,34.26911657531913,30.587371069959232,35.116866687052834,-2.634787567644506,-2.644502708038716,-2.9131852416056447,-2.385293737568037,-3.130297736533062,-2.250245659724699,200,0
1657.681300768087,32.95134573962898,32.95402088257134,31.6536988163268,31.909452105377497,33.98566619470632,34.2715883244731,30.589803038727887,35.1196214081393,-2.590693864795311,-2.6006106352488105,-2.864353723077058,-2.3455773419247175,-3.07730218854669,-2.2126368156774245,200,0
1681.792830507429,32.95424488346123,32.95688076338317,31.65647045368303,31.912440145489356,33.988368325962384,34.274539817392075,30.592686887380687,35.12284954410051,-2.548131628041068,-2.558264230351157,-2.817175374443366,-2.3071516977216167,-3.0263084767722,-2.1763543721680043,200,0
1706.2550705226856,32.95759094995744,32.960166259341605,31.6597252093118,31.915900855760512,33.99149543519761,34.27796334333724,30.596014410198226,35.12654066805651,-2.507232807141365,-2.5175976664613384,-2.7717888496842997,-2.270118772811915,-2.977506357644422,-2.14151239700401,200,0
1731.073122012286,32.961360080575815,32.963856165049435,31.66343983598592,31.919809986749986,33.99502520212527,34.281834590084024,30.599761069753427,35.13066657027855,-2.468153328332446,-2.4787680810330004,-2.7283587310421193,-2.2346001779939777,-2.9311184920395914,-2.1082451249967145,200,0
1756.2521603732994,32.96550604979277,32.96790856031657,31.667568382179233,31.924120159754345,33.99891458581907,34.28610608204355,30.60387958210298,35.135174480402505,-2.431070771710872,-2.4419524473198315,-2.687073472972207,-2.200735947920556,-2.8873962465169645,-2.0767046870026666,200,0
1781.7974362806783,32.96995294155491,32.97225393181127,31.67203461913135,31.92875323101758,34.00309307720498,34.29069954267892,30.608292487364977,35.139979293580716,-2.3961781859191897,-2.407340279722211,-2.648139441754059,-2.1686805775392055,-2.8466095500969346,-2.047055448727537,200,0
1807.714276782202,32.97458741180371,32.9767878253281,31.676723950095994,31.933592185593874,34.007455551690576,34.29549779333968,30.61288434476236,35.14495551162457,-2.3636723902783547,-2.3751205448775794,-2.611769322263445,-2.138595046980536,-2.80902842024443,-2.0194635650575483,200,0
1834.0080864093425,32.979251754101355,32.9813641113695,31.681475994647098,31.938473802429876,34.011855808311594,34.30033743627347,30.617494831799277,35.14993028058565,-2.3337351619860387,-2.3454613244587668,-2.5781631552639004,-2.110633510704998,-2.774894004999822,-1.994080434155076,200,0
1860.6843483042933,32.98373975924019,32.9857906650906,31.686079830992917,31.943184135829256,34.01610257667082,34.30500437452002,30.62191482526451,35.154679723562246,-2.306506370981602,-2.318131022217994,-2.5473192474915627,-2.0849718115663576,-2.744378244624649,-1.971019358013734,200,0
1887.748625363387,32.98779809825672,32.98982997414776,31.690274660554387,31.947459637434125,34.01996044669274,34.30923499905231,30.625888284766187,35.15893150086781,-2.2820497626433487,-2.2931760974800843,-2.5189799194181326,-2.062721541420253,-2.717534029910851,-1.9503261743562774,200,0
1915.2065613971472,32.99113625604029,32.99320753699656,31.693759036928384,31.95099708424053,34.02315847742996,34.312726208313215,30.62912301373393,35.16237672564122,-2.2603148857001005,-2.2708224368520957,-2.4943008482813247,-2.042939303897346,-2.694242152578871,-1.9319470485812493,200,0
1943.063882307212,32.993447319799316,32.99563036829051,31.696211191670653,31.953474782364474,34.02540865937166,34.315156715931565,30.631312532597363,35.1646934084575,-2.2411022786647843,-2.2508746249832807,-2.472268738406964,-2.0254581507353535,-2.6741665952864606,-1.9156996659101138,200,0
1971.3263972803752,32.99443967878993,32.99681598922846,31.697320848685642,31.95458524614788,34.026434477276474,34.316219814122995,30.632168866589158,35.16558102391381,-2.2240422330623106,-2.232976766006372,-2.4527490511998815,-2.009959519741833,-2.6567336032142044,-1.9012566505531785,200,0
2000,32.993875979306594,32.99652891918014,31.69682922357227,31.95407573325653,34.026006550728496,34.315663927789835,30.63146215981615,35.164801776320154,-2.208598166056828,-2.2166167314708307,-2.435955465522441,-1.9959737097336694,-2.6411493110332875,-1.888150391499829,200,0
2029.090669875047,32.991611606586225,32.994617806691764,31.6945696597825,31.95178874566432,34.023978620226316,34.31333302861623,30.62905891936721,35.162220002269855,-2.194101828597089,-2.201160247959134,-2.4199386244353835,-1.9829083256786513,-2.626463000116783,-1.8758049369217427,200,0
2058.604473286984,32.98762260323345,32.99104380027695,31.69049860225151,31.947692008788795,34.02031478752394,34.30919641328332,30.624948558032816,35.157829110453996,-2.179818956243208,-2.1874011119470502,-2.403960023356265,-1.9701044173453892,-2.611669183796496,-1.863593151276405,200,0
2088.5475648548277,32.98201426346047,32.98589150124292,31.684707465598304,31.94188861859896,34.015099736304485,34.30335857826053,30.619249693501278,35.15175744117081,-2.165033311082984,-2.1730315336622734,-2.3875826964897207,-1.9569106083315597,-2.59582708064044,-1.8509084101607338,200,0
2118.9261887185908,32.97500696528641,32.97935841368491,31.67741099429922,31.934603425025454,34.00852812459115,34.29604534295852,30.612193444449698,35.144250412224764,-2.1491294781784984,-2.1566581140011896,-2.3701176522271834,-1.9427582640863876,-2.5781682935734267,-1.8372340636650797,200,0
2149.746679841393,32.96690298154223,32.971725498184966,31.668915033508796,31.926149187186375,34.00087577452464,34.28756984241439,30.604088303440903,35.135633791391434,-2.1316546178919578,-2.138760070709237,-2.3510411326472966,-1.9272197416045824,-2.558167395279519,-1.822194213703717,200,0
2181.0154653305153,32.95804358822274,32.96331707222186,31.65957275446684,31.916882010640098,33.992460656298846,34.27828794479935,30.59527648567462,35.1262682977843,-2.112346968025806,-2.118736634729803,-2.330031755891135,-1.9100377887179005,-2.535563678345709,-1.8055760490677148,200,0
2212.7390657776664,32.948767291095294,32.95446032595302,31.649740538057937,31.90715738349585,33.983603560985244,34.26855439760349,30.58609264506041,35.116506698488344,-2.0911301708380297,-2.0968001728568293,-2.306970597400217,-1.891124017640935,-2.5103382858927255,-1.7873235024172456,200,0
2244.9240966187463,32.93937743081587,32.94480296983961,31.63974257665176,31.89729564264124,33.974596483711785,34.25868847881783,30.576832837709684,35.106661483327315,-2.0680819540200117,-2.0731810795842023,-2.2819118297752565,-1.8705331854364016,-2.4826619374862586,-1.767509751604831,200,0
2277.5772695133833,32.93012283769235,32.935226493958055,31.62984868793842,31.887560968579347,33.965682727260635,34.24895318751776,30.567736841899343,35.096986334812435,-2.043389916231069,-2.0481240628649147,-2.2550370761982097,-1.8484244207356337,-2.4528314282660744,-1.7462993836996685,200,0
2310.7053937445457,32.92119096310869,32.925991006058624,31.620265314818877,31.878153519302646,33.95697883150892,34.239547537566224,30.55898278576605,35.08767035546608,-2.017306181807001,-2.0223584723362062,-2.2266064542755717,-1.825020190047459,-2.421209597984205,-1.7239100296299543,200,0
2344.315377638503,32.9127103839654,32.91722739012787,31.61113679339422,31.86921156553824,33.94867646147499,34.230608796678794,30.55069072143297,35.078841624580285,-1.9901087514320306,-1.9955086233742716,-2.196915496706532,-1.800570523043625,-2.388177249047989,-1.700579897412229,200,0
2378.4142300054423,32.90475887807864,32.909014325948604,31.602552994177014,31.860819666631258,33.94086874651488,34.22228474758849,30.54293129536191,35.07057612440603,-1.9620729851856467,-1.9677274089366819,-2.1662624339089827,-1.7753260717454624,-2.3540997085403252,-1.6765439534213062,200,0
2413.0090616010434,32.89737379104293,32.901389063894825,31.594559828387986,31.853019417527776,33.93359850643318,34.21483085053405,30.535736317298653,35.06290872084805,-1.9334533378526648,-1.9392786075680213,-2.1349265412007665,-1.749520455605546,-2.3193068903466343,-1.6520187586895385,200,0
2448.1070866093105,32.89056243074003,32.89435815431345,31.587170110004145,31.845820341039705,33.9268782449782,34.20794942414941,30.52910909269376,35.055843964172425,-1.904473636810019,-1.910397568260874,-2.103156019853513,-1.723360531666843,-2.2840839189904414,-1.6271944740880968,200,0
2483.715624146968,32.88431122696739,32.88790686390786,31.58037331387583,31.839209551552397,33.92069900160329,34.201631111986295,30.52303337702325,35.04936549808964,-1.87532358193002,-1.8812859972667457,-2.0711630142920163,-1.6970225501406115,-2.248669041883059,-1.6022320654989353,200,0
2519.8420997897465,32.87859314915547,32.882006780314086,31.574143592994055,31.833159620784727,33.915037656954986,34.19585152096858,30.517480534721038,35.043443619271756,-1.8461592751079072,-1.8521114137105799,-2.0391233797197614,-1.6706521958791887,-2.213255998589466,-1.5772638642473573,200,0
2556.494047120861,32.8733733469697,32.876621582720816,31.568445949470508,31.82763458467011,33.90986257877938,34.190577260219285,30.512414923328105,35.038040990618065,-1.8171060388030336,-1.823009387800969,-2.0071792451221966,-1.6443668918122474,-2.177998726757221,-1.5523960244530992,200,0
2593.6791093020192,32.86861322095672,32.87171119903368,31.563240738691533,31.822594295674946,33.90513775880153,34.18577035342204,30.50779773871213,35.03311674244577,-1.7882622942876365,-1.7940871803831409,-1.975442956003698,-1.6182591969062092,-2.143016977886679,-1.527711850155617,200,0
2631.405040667275,32.86427322005896,32.86723465802922,31.55848680147809,31.817997426424963,33.90082570089592,34.18139130812471,30.503589628743846,35.02862927608442,-1.7597037123862622,-1.7654278695363141,-1.9440014683168598,-1.5924005383821858,-2.1084019727310173,-1.503275335925258,200,0
2669.679708340069,32.86031466582586,32.863151945632524,31.554143535086812,31.813803438098237,33.896889339207334,34.177401144714814,30.499752375367954,35.02453808069739,-1.7314871815901647,-1.7370944153505485,-1.912920641272613,-1.5668448299490432,-2.074221623485846,-1.4791345425237044,200,0
2708.5110938737853,32.85670086535647,32.859425134426374,31.55017218092638,31.809973789656972,33.893293237439586,34.17376265714789,30.49624990214846,35.020804831979646,-1.703654364947439,-1.709133371111871,-1.8823296867562904,-1.541631743989832,-2.0405251097226746,-1.4553246183928017,200,0
2747.907294916178,32.85339772389625,32.85601900249935,31.546536556021355,31.806472611276785,33.89000427577403,34.170441128256535,30.493048811495775,35.017393987525224,-1.6762347596588631,-1.6815781155011487,-1.8521788384771467,-1.5167895436771783,-2.00734675174042,-1.4318703966678512,200,0
2787.8765268979987,32.85037401789294,32.852901306135756,31.543203403253774,31.803267012911984,33.88699198532812,34.167404671575945,30.490118605684998,35.014273041873786,-1.649248255896412,-1.6544515798488717,-1.8224857944348707,-1.492337462313783,-1.9747092112666969,-1.4087885662244934,200,0
2828.42712474619,32.847601446340995,32.85004282675323,31.540142489819672,31.800327153646762,33.884228648877105,34.16462432682791,30.487431703631497,35.01141256027983,-1.6227072343586157,-1.6277684985493142,-1.793267546361218,-1.4682876605429904,-1.9426260908390518,-1.3860894510126944,200,0
2869.567544622,32.84505454406868,32.847417277498685,31.537326546555146,31.797626161291785,33.8816892531268,34.16207400001136,30.484963332304453,35.0087860754894,-1.5966182605971355,-1.6015372360678017,-1.764534092204909,-1.444646811642979,-1.9111040178620289,-1.3637784472392858,200,0
2911.306365684375,32.84271051474098,32.84500112844604,31.534731112633395,31.795139964179036,33.87935135211399,34.15973031134126,30.482691346845865,35.006369905589565,-1.5709834385249264,-1.5757700516503688,-1.736290024342876,-1.421417370746603,-1.880144299221954,-1.341857171465251,200,0
2953.6522918789988,32.84054902242265,32.842773389998484,31.532334329368734,31.792847076932784,33.87719488227001,34.157572393848326,30.48059601545716,35.004142931871826,-1.5458014823901507,-1.5506481768060238,-1.708535795348075,-1.3985985819170028,-1.849744224889728,-1.3203243699343805,200,0
2996.614153753363,32.83855196706766,32.84071538033575,31.530116711967086,31.790728367591935,33.87520195597728,34.15558167081383,30.478659792383695,35.00208636206233,-1.5210685599155818,-1.5259693014841424,-1.6812687190596027,-1.3761872714976813,-1.819898088539228,-1.2991766338250235,200,0
3040.2009102982297,32.83670325991564,32.83881049316855,31.528060917618536,31.788766823407062,33.87335665080887,34.153741629963555,30.476867093519534,35.000183494826366,-1.4967789515885592,-1.501727765247747,-1.6544837573318265,-1.3541784693422532,-1.7905979822839413,-1.278408958561498,200,0
3084.4216508158815,32.83498860837212,32.837043975528665,31.526151521152087,31.786947325759808,33.87164480499624,34.15203760531515,30.47520408318341,34.99841949502062,-1.4729255634896357,-1.477916612371935,-1.6281741349744978,-1.3325658926662303,-1.7618344124177991,-1.2580151788790996,200,1
3129.285596815548,32.83339531566757,32.8354027209584,31.524374804640104,31.785256440044087,33.87005382518238,34.15045657284831,30.473658476653195,34.99678118487261,-1.4495003241681599,-1.4545279651555634,-1.6023318179640818,-1.3113423209696569,-1.7335967740695104,-1.2379883055064858,200,1
3174.8021039363994,32.831912097792404,32.83387508061061,31.522718564154278,31.783682223327716,33.86857250954779,34.14898696305998,30.472219360476487,34.99525685346676,-1.426494490136657,-1.431502130848011,-1.5769478834233814,-1.2904998850055807,-1.7058737150863477,-1.218320784300023,200,1
3220.9806638985087,32.83052891842693,32.832450692960435,31.521171934829706,31.78221405068629,33.86719088748243,34.14761849147802,30.47087703095983,34.99383608514315,-1.403898879588682,-1.4088760198306267,-1.552012804259496,-1.2700302881639214,-1.6786534131978976,-1.1990046944565114,200,1
3267.8309064821997,32.829236841498734,32.831120331724165,31.519725234123953,31.78084245991736,33.86590007578275,34.14634200697722,30.4696228502655,34.99250960633486,-1.381704049872991,-1.3866494101169815,-1.5275166666951268,-1.249924974850074,-1.6519237854269835,-1.180031898980627,200,1
3315.362601536175,32.82802790037377,32.82987577094484,31.518369822410392,31.77955901365478,33.86469215064418,34.14514935702116,30.46844911899747,34.99126914975333,-1.3599004309658982,-1.3647949653817666,-1.503449335129968,-1.2301752573650553,-1.6256726446387426,-1.1613941577943534,200,1
3363.585661014858,32.826894982362916,32.828709665876275,31.5170979796406,31.778356177541223,33.86356003433101,34.144033268567384,30.467348963886714,34.99010733451587,-1.3384784245496189,-1.34326989531405,-1.4798005757066905,-1.2107724103291915,-1.599887814876266,-1.1430832116427254,200,1
3412.5101410453713,32.82583172709431,32.82761544816526,31.515902796628584,31.777227212963762,33.862497395226285,34.14298724320368,30.466316239090656,34.989017560687316,-1.3174284762100674,-1.3221096465292514,-1.4565601475073444,-1.1917077397282394,-1.5745572145657774,-1.125090843174369,200,1
3462.1462440245723,32.824832437290155,32.82658723382269,31.51477807946713,31.776166082834894,33.86149855991589,34.14200546504709,30.465345439632614,34.98799391670524,-1.296741126609489,-1.3012700498920733,-1.4337178683584524,-1.1729726321044953,-1.5496689146512914,-1.1074089201689674,200,1
3512.5043207465988,32.823892000546316,32.82561974253677,31.51371826562831,31.775167368956723,33.86055843599273,34.14108271998413,30.46443162558188,34.98703109822613,-1.276407046179345,-1.280790150549751,-1.4112636606788378,-1.1545585881847764,-1.5252111771256747,-1.09002942477246,200,1
3563.594872561357,32.82300582081105,32.82470822698422,31.512718350390482,31.774226199604815,33.85967244434426,34.140214324921,30.463570355682048,34.98612433703567,-1.2564170568443849,-1.2606604222659288,-1.3891875815811146,-1.1364572442646597,-1.5011724781703604,-1.072944471723025,200,1
3615.428553564404,32.82216975837688,32.82384841091629,31.51177382234766,31.773338186087727,33.85883645978867,34.139396065827896,30.4627576292576,34.98526933879049,-1.2367621434703868,-1.240871524298485,-1.3674798404677677,-1.1186603838988256,-1.4775415191256274,-1.0561463178564068,200,1
3668.016172818685,32.821380077322125,32.82303643492361,31.510880606881074,31.772499367165775,33.85804675903486,34.13862414348288,30.46198983535332,34.98446222848782,-1.2174334570778726,-1.2214143030178137,-1.3461308065908366,-1.1011599418361693,-1.4543072277280438,-1.0396273646275243,200,1
3721.368696608586,32.82063339945926,32.82226880890831,31.510035016596067,31.7717061603372,33.85729997505434,34.13789512594354,30.46126370818338,34.983699502685674,-1.1984223113438284,-1.2022797869150805,-1.3251310084256402,-1.0839480016497998,-1.431458751424376,-1.023380154944153,200,1
3775.497250726774,32.819926663962384,32.821542370409944,31.50923370784628,31.770955319120564,33.85659305705982,34.137205906890536,30.460576288079995,34.98297798761568,-1.1797201734923846,-1.1834591760983972,-1.3044711262079407,-1.0670167881173107,-1.4089854440642753,-1.0073973652518284,200,1
3830.413122794295,32.819257091951364,32.8208542480413,31.508473642577712,31.77024389557225,33.855923235387465,34.13655366909605,30.45992488723734,34.982294802441416,-1.1613186503288526,-1.164943827026486,-1.2841419785713166,-1.0503586550830388,-1.386876846857576,-0.991671793516358,200,1
3886.127764614423,32.81862215540847,32.82020182939027,31.507752054827655,31.769569207380666,33.85528799067202,34.13593585236916,30.459307059641414,34.981647327016425,-1.143209469879746,-1.1467252329366573,-1.2641119333191881,-1.033966069262842,-1.365122664132102,-0.9761963435048528,200,1
3942.6527945607504,32.818019549890906,32.81958273283534,31.507066421307005,31.768928808971264,33.85468502679047,34.135350125421446,30.458720574663822,34.9810331735884,-1.1253844588483535,-1.128795000170833,-1.2443703144207525,-1.0178315902187638,-1.3437127341256865,-0.9609640055550441,200,1
4000,32.81744717058437,32.81899478280551,31.506414435580425,31.768320466141887,33.854112247128235,34.13479436117862,30.458163393876006,34.98045016198016,-1.1078355158686592,-1.1111448203771976,-1.2249363803954918,-1.00194784652443,-1.3226369947770824,-0.9459678338359022,200,1
4058.181339750095,32.816903091316824,32.81843598809229,31.505793985438356,31.76774213382606,33.853567733794044,34.13426661514004,30.457633650713397,34.97989629785642,-1.0905545803305403,-1.0937664383571248,-1.2058011242135829,-0.9863075079543632,-1.301885444234925,-0.9312009199338318,200,1
4117.208946573967,32.8163855462216,32.8179045228932,31.50520313312977,31.76719193665573,33.853049729478066,34.13376510645924,30.45712963268667,34.97936975375747,-1.0735335963518404,-1.0766516151330607,-1.1869555522522313,-0.9709032533587246,-1.2814480955787353,-0.9166563624464749,200,1
4177.095129709655,32.815892913805136,32.81739871033389,31.504640098195793,31.766668152063822,33.85255662171018,34.13328820148502,30.45664976590179,34.97886885264955,-1.0567644712910393,-1.0597920856375054,-1.1683906389518355,-0.9557277337343657,-1.2613149250494298,-0.9023272321373307,200,1
4237.8523774371815,32.8154237032379,32.816917008280356,31.50410324271322,31.766169195734154,33.852086929334625,34.13283439956744,30.456192601713674,34.9783920538057,-1.0402390280466478,-1.043179510286814,-1.1500972746539952,-0.9407735298951142,-1.241475812949694,-0.8882065321227569,200,1
4299.493359682785,32.81497654274421,32.81645799730866,31.503591058819428,31.76569360926455,33.85163929106377,34.13240232099071,30.455756805396064,34.977937940883876,-1.0239489503277044,-1.0268054196622378,-1.132066205752128,-0.9260331041344727,-1.2219204763754694,-0.8742871525871937,200,1
4362.030930661031,32.81455017000618,32.816020370733895,31.5031021584339,31.76524004994838,33.85121245599184,34.13199069693943,30.455341146757267,34.9775052120929,-1.007885720229946,-1.0106611517090724,-1.114287966441844,-0.911498745494392,-1.202638393262602,-0.8605618197892971,200,1
4425.478131555334,32.814143424477734,32.815602926561496,31.502635265071916,31.764807282550358,33.85080527588056,34.1315983614,30.45494449263267,34.97709267227044,-0.9920405481132536,-0.9947377815999565,-1.0967528020642432,-0.897162509012319,-1.1836187183043914,-0.8470230399452375,200,1
4489.848193237492,32.81375524130079,32.8152045609638,31.502189207422724,31.76439417271263,33.850416698703036,34.1312242447409,30.454565801038214,34.976699226356146,-0.976404296668787,-0.9790260464511615,-1.0794505860628554,-0.8830161513495959,-1.164850194128705,-0.8336630406969605,200,1
4555.1545390267665,32.813384645724916,32.81482426192065,31.501762913495483,31.763999680715102,33.85004576182606,34.1308673680757,30.454204116137262,34.97632387255186,-0.9609674059954181,-0.9635162723310721,-1.0623707378553566,-0.8690510703312114,-1.1463210682180283,-0.8204737181131003,200,1
4621.410787489092,32.81303074419625,32.81446109836277,31.501355401119078,31.763622851164897,33.84969157959167,34.13052683527897,30.453858560888218,34.97596568947117,-0.9457198392634151,-0.9482592249849984,-1.045502162564995,-0.855258268942454,-1.1280190439424547,-0.8074466102508776,200,1
4688.630755277005,32.81269269858069,32.814114188437046,31.500965749887822,31.76326278297946,33.84935330762894,34.130201811659276,30.453528315905093,34.97562379758057,-0.9306511027486499,-0.9331821562766309,-1.028833270080811,-0.8416283987208847,-1.1099313409946707,-0.7945729522889255,200,1
