frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
1059.4630943592954,33.02387939562441,33.01795909871244,31.747225340043585,31.990015280388505,34.057833424146075,34.347099610955695,30.660859919908706,35.188841193119565,-4.598689113874594,-4.613146129982811,-5.077873233532801,-4.1484793611194375,-5.529833560642351,-3.9334734179919773,200,0
1074.8733399206965,33.01670838341582,33.01138088205461,31.738687269497344,31.982168807751588,34.050852532883276,34.34096273276779,30.653797554662333,35.181643526598954,-4.507393785182904,-4.5216331091134805,-4.976771882636002,-4.068666239516974,-5.41722163795069,-3.855053097597472,200,0
1090.5077326652577,33.00993817206096,33.00517617365722,31.730618435931508,31.974765637567224,34.044256539631036,34.33516395755902,30.64713097205031,35.174854588808735,-4.4185923844477974,-4.432619840255217,-4.878446902720521,-3.9909263399990382,-5.307797856864251,-3.7787921445421047,200,0
1106.3695328888334,33.0035490013172,32.999326456548815,31.72299515933714,31.967783135501435,34.03802681710739,34.3296871055373,30.640840551689102,35.1684542731036,-4.332174186804865,-4.345995411591112,-4.782774540338532,-3.9145659218362576,-5.201415047950456,-3.7045938655219395,200,0
1122.4620483093731,32.997523018033306,32.99381502626218,31.715795980480756,31.96120084826625,34.03214651665601,34.323619745042116,30.634908572929405,35.162424448564515,-4.248035051535489,-4.261439062397342,-4.69114518380345,-3.839589627355324,-5.097935046012498,-3.632367378172918,200,0
1138.7886347566916,32.99184415280839,32.98862687200233,31.70900151183272,31.955000354649222,34.02660045620996,34.31746329736399,30.62931909118026,35.15674883273404,-4.166076954141633,-4.178331584590085,-4.60293241520333,-3.7665145682796246,-4.9972280326010265,-3.5620271942648674,200,0
1155.3526968722729,32.986498015279885,32.98374857583395,31.70259431003152,31.94916513842372,34.02137502517251,34.31166335321897,30.62405783296314,35.1514128838968,-4.086207565042445,-4.098210488989534,-4.515867787230311,-3.695262271997104,-4.899171945180614,-3.4934928448254605,200,0
1172.1576888192517,32.98147180662478,32.97916822847779,31.696558768165943,31.943680481341648,34.01645810497137,34.30620612110284,30.61911210826428,35.14640371141662,-4.008339871743789,-4.020098242450908,-4.430061653740162,-3.625758695696345,-4.803651948274522,-3.4266885442850255,200,0
1189.2071150027211,32.97675424812465,32.974875360570366,31.6908810264668,31.93853337473605,34.01183900427566,34.301079421639656,30.614470739026036,35.14171000292377,-3.9323918420384034,-3.94438962760504,-4.346359543629157,-3.557933952450269,-4.710559962946407,-3.3615428913742145,200,0
1206.5045308005217,32.97233552487694,32.970860888468835,31.685548900269172,31.93371244854181,34.00750840806849,34.296272627241066,30.61012400285364,35.13732196738886,-3.8582861265022004,-3.8706398962107755,-4.264677312264699,-3.4917220692601556,-4.619794252010414,-3.2979886051448903,200,0
1224.0535433046552,32.968207243931495,32.96711707387618,31.680551824334042,31.929207916782037,34.00345833993947,34.29177661695062,30.606063591214674,35.13323129332449,-3.7859497992833546,-3.7986275859992666,-4.1849355759028635,-3.4270607763799714,-4.53125905942408,-3.23596229513958,200,0
1241.857812073484,32.96436240629198,32.96363749671994,31.675880812807925,31.92501153876338,33.99968213710011,34.28758374588275,30.602282581573252,35.129431121521854,-3.715314136958438,-3.728340868507942,-4.107059475381603,-3.3630098650708495,-4.444864303446131,-3.1754042654273342,200,0
1259.9210498948732,32.9607953923411,32.96041704083589,31.671528434241868,31.921116595373828,33.99617443772528,34.28368782879276,30.598775423024172,35.125916031848476,-3.6463144360813367,-3.6593853404340257,-4.0308644447343385,-3.300330576364883,-4.3605253243737385,-3.116258352977674,200,0
1278.2470235604303,32.95750196031756,32.957451892077735,31.667488801181506,31.917517879969253,33.99293118027793,34.28008413738773,30.59553793506575,35.122682043697814,-3.578889871006245,-3.5920017180202577,-3.956396518077432,-3.239093942327287,-4.278162689056015,-3.0584718016859385,200,0
1296.8395546510096,32.95447925747596,32.95473954848171,31.66375757386034,31.91421170335812,33.98994961446415,34.27676941099402,30.592567319156828,35.119726629671845,-3.512983394660882,-3.5264995280664397,-3.8836023254260246,-3.1792473015773903,-4.1977020559641165,-3.001995174322936,200,0
1315.7025203336375,32.95172584347389,32.95227884203858,31.660331977455705,31.91119591232094,33.987228323373785,34.273741880110315,30.589862182621495,35.117048741968475,-3.4485416862201212,-3.4619668522522664,-3.812423120333302,-3.1207414459311003,-4.119074106442985,-2.946782305794003,200,0
1334.8398541700344,32.94924172532016,32.950069971432214,31.65721083216665,31.908469920897062,33.98476725614991,34.27100130215897,30.58742257425735,35.114648850698046,-3.38551515112839,-3.398144695083218,-3.742804198564064,-3.0635306123737007,-4.0422145499412885,-2.8927903023948875,200,0
1354.2555469368926,32.947028402831684,32.948114544748904,31.654394594992304,31.906034753285574,33.982567770155875,34.26854900835186,30.58525003062001,35.11252899291128,-3.3238579806902595,-3.3357249345870574,-3.6746949564809057,-3.007572528941194,-3.9670642135876006,-2.839979593285792,200,0
1373.953647458089,32.94508892291349,32.946415630575544,31.651885411456426,31.903893096562307,33.98063268100035,34.266387959933205,30.583347631323516,35.110692830403906,-3.263528280541881,-3.27466374198301,-3.608049022606974,-2.952828522665297,-3.8935692295252076,-2.7883140422104997,200,0
1393.9382634489994,32.94342793999377,32.944977814996044,31.64968717453492,31.90204936040935,33.97896631784714,34.26452281104803,30.581720060710563,35.10914571326044,-3.2044882797760468,-3.2147603823842896,-3.54290265836235,-2.899263699910808,-3.8216813370011278,-2.7377611296003055,200,0
1414.213562373095,32.94205177847258,32.94380726063233,31.64780558655271,31.900509739537043,33.97757458004449,34.262959973961046,30.58037367176296,35.107894744453056,-3.1467046353478016,-3.1560036884798763,-3.479409696897323,-2.846847211949575,-3.751358320366974,-2.6882922176408317,200,0
1434.783772311,32.94096849088246,32.9429117618773,31.646248217628344,31.899282272251735,33.976464989078764,34.261707680115954,30.579316545941403,35.10694883840842,-3.0901488496262646,-3.0985210026547447,-3.4172474065498735,-2.7955526214634916,-3.6825646088729993,-2.6398829136278366,200,0
1455.653182842187,32.94018790234565,32.9423007875898,31.64502455108438,31.89837688540761,33.9756467269462,34.260776027303365,30.57855853949186,35.10631876300319,-3.0347978224995424,-3.0432704050508406,-3.356376243960291,-2.7453583887774426,-3.615272069294352,-2.5925135499138063,200,0
1476.8261459394994,32.93972162749083,32.941985498434654,31.644146001751324,31.897805411411323,33.97513064791853,34.260176998625724,30.57811130226848,35.10601714956169,-2.9806345630725026,-2.9892801598270182,-3.2960146914171826,-2.696248499807179,-3.5494610276930336,-2.546169801751606,200,0
1498.3070768766815,32.93958303979687,32.941978720329814,31.643625886796034,31.897581556542004,33.97492924493309,34.2599244325303,30.57798824882162,35.1060584486048,-2.927649089288693,-2.936462609383696,-3.2370031304401596,-2.648213260589555,-3.4851215613201676,-2.500843466977547,200,0
1520.1004551491149,32.93978716477901,32.94229484756484,31.64347932000807,31.89772079100062,33.9750565439387,34.26003391431774,30.57820445278288,35.106458799710005,-2.875839545960603,-2.8848177709437737,-3.1797710160774093,-2.6015180041736228,-3.422255104565234,-2.4565334330225133,200,0
1542.2108254079408,32.940350456825605,32.94294963843687,31.643722988663125,31.898240119087035,33.97552788884862,34.26052254749747,30.578776423722708,35.107235771151416,-2.825213571326946,-2.834355314452165,-3.1238334509086734,-2.5561872016060105,-3.3608764118208314,-2.413246855961017,200,0
1564.6427984077743,32.94129040407438,32.94395985200323,31.644374756368908,31.899157671929576,33.976359565620776,34.261408547360766,30.579721709878193,35.108407908211326,-2.7757899370928554,-2.785096229297066,-3.0692087510863786,-2.5119013898971927,-3.301015911613754,-2.371000571180876,200,0
1587.4010519681997,32.94262488581268,32.94534265613382,31.645453014976447,31.90049204455214,33.97756819581743,34.26271057846796,30.581058249745933,35.10999400753776,-2.7276004733343027,-2.7370747663334027,-3.0159290501918363,-2.4686830058317266,-3.2427224647392063,-2.329822742595149,200,0
1610.4903319492544,32.944371182221275,32.947114714165764,31.64697568337584,31.902261273448442,33.97916980757667,34.26444673208993,30.58280337022196,35.1120120085011,-2.680692262153291,-2.6903406288998197,-2.9640426236627495,-2.4265665019455063,-3.1860664958769784,-2.2897547323059526,200,0
1633.9154532411,32.94654450758376,32.94929083070366,31.648958721437207,31.904481320951547,33.981178465961264,34.26663300972153,30.584972299503924,35.11447736219965,-2.635130034546443,-2.6449613310540427,-2.913616442624182,-2.385600243984396,-3.1311433908845716,-2.250853128322061,200,0
1657.681300768087,32.94915590815821,32.95188200890186,31.651413996183734,31.90716390136715,33.98360431771348,34.26928114744017,30.587576032282932,35.11740070798971,-2.5909986226437627,-2.6010245505211853,-2.8647388119883166,-2.3458484885845152,-3.078076923864419,-2.2131917949351996,200,0
1681.792830507429,32.95220934138374,32.95489274775748,31.65434631095043,31.91031345781714,33.98645088354433,34.272395589886436,30.59061835978311,35.12078466391762,-2.548405190631685,-2.5586401641318175,-2.8175218174979118,-2.3073932512083464,-3.0270222786457297,-2.1768636971501185,200,0
1706.2550705226856,32.955697746997316,32.95831740012686,31.65774939959023,31.913923091312846,33.98971142592044,34.275969415355995,30.594091871616712,35.124619536073745,-2.5074807778994614,-2.51794145139298,-2.7721031135261516,-2.2703357383111844,-2.9781679378231463,-2.141982085365999,200,0
1731.073122012286,32.959597955633086,32.96213544067963,31.661600719178498,31.917969277958445,33.99336425211451,34.27997904823014,30.597972773986854,35.128877798063215,-2.468380427596674,-2.4790846808192084,-2.7286463167628923,-2.2347968277514987,-2.931735317721178,-2.1086804023008954,200,0
1756.2521603732994,32.963864391785194,32.966305589687174,31.665854981294608,31.92240532258555,33.99736691236473,34.28437770808927,30.602214486393596,35.133507324168086,-2.431280849654145,-2.4422459676990766,-2.687338934649945,-2.2009158381518907,-2.8879745475930747,-2.0771099990491555,200,0
1781.7974362806783,32.968421763266406,32.970758947086225,31.670436591960254,31.92715373678556,34.001649463595946,34.28908778574693,30.606740226375713,35.13842362924842,-2.3963742233114296,-2.407613968130283,-2.6483863915553134,-2.168846555194063,-2.847154307159297,-2.0474344623912324,200,0
1807.714276782202,32.97315733974188,32.97539166000048,31.67523157682853,31.932098149848173,34.006107335877566,34.29399275876519,30.61143522173673,35.14350182691314,-2.3638564914484883,-2.375376783437355,-2.612000426277952,-2.138749249187337,-2.8095433395448333,-2.0198191608688276,200,0
1834.0080864093425,32.977914037354516,32.98005820646155,31.680080184576692,31.937075994222454,34.01059488802788,34.29892989417254,30.61613982974689,35.14856968738435,-2.333908547504926,-2.345701624176467,-2.5783801273609894,-2.1107773618681502,-2.7753814916711215,-1.9944146965066911,200,0
1860.6843483042933,32.98248629939785,32.98456709559554,31.684772150666824,31.94187400976355,34.01492143291955,34.30368579010348,30.620645639799797,35.1534039928132,-2.3066693816619757,-2.3182460178032627,-2.547260520031392,-2.0851864673887905,-2.7448393921912158,-1.9713335723831649,200,0
1887.748625363387,32.98662150004879,32.988681495664906,31.689047383507493,31.94622938843042,34.018852185563524,34.307997584210824,30.62469737738619,35.15773311953215,-2.2822018907813963,-2.2932823826691937,-2.5192431625610427,-2.0629227389398475,-2.7179686513827757,-1.9506208448136866,200,0
1915.2065613971472,32.990029893994894,32.992127648522604,31.692605210969507,31.949839720375728,34.02211688663363,34.31156298948844,30.628003679439075,35.161248970564586,-2.2604548525280648,-2.2709188068991364,-2.4945441666729873,-2.0431262486957147,-2.694648883635963,-1.9322219518729986,200,0
1943.063882307212,32.992405410003904,32.99461338130695,31.695124713563057,31.952384204479213,34.02442827070365,34.31406160688084,30.63025896909211,35.16363042522215,-2.241228176225366,-2.250959331112032,-2.4724910433041862,-2.0256294299538213,-2.6745430989184893,-1.9159539584608372,200,0
1971.3263972803752,32.99345733799192,32.99585708660675,31.696296529041057,31.953556315381046,34.02551062036943,34.31518767515358,30.631176225390533,35.16457789146641,-2.2241517412432286,-2.2330477146204935,-2.4528832184677807,-2.0101132843734493,-2.657076892806122,-1.9014890392783692,200,0
2000,32.99294924882574,32.99562418247176,31.69586281942099,31.95310430212333,34.02513537908992,34.31469058818181,30.63052655553634,35.16385453328825,-2.2086888397069355,-2.216671743081066,-2.4360679246818786,-1.9961079227446012,-2.641456182820003,-1.8883593667551823,200,0
2029.090669875047,32.990737419449616,32.993764190523564,31.6936578522098,31.95087162869589,34.02315709065984,34.31241524999366,30.628177376016698,35.16132561228709,-2.194171427533097,-2.201197350268523,-2.4200445038006873,-1.9830210553930112,-2.626730530280347,-1.8759890475859236,200,0
2058.604473286984,32.986798682171255,32.99023904053895,31.689638904593835,31.946826878122806,34.01954058093457,34.30833178128785,30.624118882649945,35.156985354080696,-2.1798657696999304,-2.1875060943978974,-2.4040402755816674,-1.9701941356783224,-2.611895212806532,-1.8637512835161032,200,0
2088.5475648548277,32.981238953926,32.98513395906285,31.683898063578756,31.941073827535252,34.01437112118929,34.30254532700971,30.61847028581558,35.15096273975311,-2.1650564180863032,-2.1730744039246384,-2.387636292977188,-1.9569764419815028,-2.596010594553339,-1.8510400214236045,200,0
2118.9261887185908,32.97427902592005,32.97864687494919,31.67665053813497,31.933837782666153,34.00784378004618,34.295282135686534,30.61146306995697,35.143503608121854,-2.149128894149063,-2.1566190659201343,-2.3701445141878335,-1.9428001513883293,-2.578309629726786,-1.8373393287193283,200,0
2149.746679841393,32.96622136666013,32.97105896113217,31.668202415663043,31.925431721316265,34.00023460095278,34.28685554429735,30.60340586791848,35.134933921193266,-2.1316313045401394,-2.138702175351276,-2.3510421716500827,-1.9272384690902356,-2.5582682438688606,-1.8222740600372451,200,0
2181.0154653305153,32.95740725758466,32.96269455773041,31.658906909322443,31.91621175771788,33.99186160423226,34.27762142465388,30.594640847037816,35.12561439512959,-2.112302717707499,-2.118715806421265,-2.3300087788709556,-1.9100349114220476,-2.5356269031819445,-1.8056320866170965,200,0
2212.7390657776664,32.948175071842016,32.95388073626282,31.649120290880504,31.9065332340288,33.9830455011171,34.26793438434689,30.585502485354223,35.11589765178193,-2.091067403922846,-2.0967615798564703,-2.306926111603076,-1.8911016934069262,-2.5103676257374703,-1.7873578759743984,200,0
2244.9240966187463,32.93882794064474,32.94422974857173,31.639166553774498,31.896716253126353,33.97407812843164,34.2581134820738,30.576286600671263,35.106095957095086,-2.068003479235703,-2.0731272820707423,-2.2818487983558096,-1.8704939665805442,-2.482661662001538,-1.7675249553166577,200,0
2277.5772695133833,32.92961446386229,32.93469584633593,31.62931528499693,31.88702473509795,33.965202601352395,34.24842147662726,30.567232727019974,35.09646274861828,-2.0432986990693984,-2.0480343272649693,-2.254958673123448,-1.8483710447021693,-2.452806011945296,-1.7462980748547086,200,0
2310.7053937445457,32.920721883040855,32.925501108830034,31.619772709921993,31.877658597723787,33.956531639548096,34.23905716403771,30.558518781973785,35.08718690548947,-2.0172051512951144,-2.0222583005024863,-2.226515853409003,-1.8249553989249165,-2.4211634523201875,-1.7238948680756985,200,0
2344.315377638503,32.91227861071996,32.916776232923496,31.610682988577526,31.868755920119895,33.94826417504936,34.23015764251989,30.55026466236381,35.07839633062252,-1.9900006587823191,-1.995406393897326,-2.1968157125868464,-1.8004969269896725,-2.388114529106416,-1.7005534237206288,200,0
2378.4142300054423,32.90436231604436,32.90859977166451,31.602135869869187,31.86040113077832,33.94048947933926,34.22188192941947,30.542540921355133,35.070166887327055,-1.9619603144852304,-1.9676136681518872,-2.1661562170214346,-1.7752460588004189,-2.354024192049438,-1.6765085078950561,200,0
2413.0090616010434,32.89701029131464,32.901008908812486,31.59417719950074,31.852635754885906,33.93325031607028,34.21446155041241,30.535379334064487,35.06253337970934,-1.933338260999017,-1.939161730611675,-2.134816321159587,-1.7494361423583311,-2.3192219172970527,-1.6519764363458094,200,0
2448.1070866093105,32.890229839958515,32.89401018123187,31.586819776594123,31.84546929982051,33.926559175944284,34.207611472265185,30.528783221172635,35.05550034674784,-1.9043580017847654,-1.9102795528014764,-2.1030438857244858,-1.7232737456457254,-2.2839923762370007,-1.627147107665354,200,0
2483.715624146968,32.88400742684385,32.88758888527487,31.580053102956956,31.838888908824025,33.9204071213225,34.20132236756809,30.522736392407264,35.04905146190577,-1.8752089236275065,-1.8811685143931802,-2.0710507207853732,-1.6969348343558444,-2.248573377922696,-1.602181228156562,200,0
2519.8420997897465,32.87831608621622,32.88171667083694,31.57385139060573,31.83286721607164,33.91477108360684,34.19556990431022,30.517210294794594,35.043157082685035,-1.8460468397017695,-1.851995829342941,-2.03901236949925,-1.6705648272190052,-2.213158256356264,-1.577210884726344,200,0
2556.494047120861,32.87312105336873,32.87635730235139,31.56817972360323,31.827368343705995,33.90961950141373,34.190320775363254,30.512169387431587,35.03777995476758,-1.8169968149013953,-1.822896793063047,-2.007070679731278,-1.6442809069021744,-2.1779005854439277,-1.5523420091073064,200,0
2593.6791093020192,32.868383827788996,32.871470807858174,31.562998554389434,31.82235224583947,33.90491645075848,34.18553710290044,30.507574979065986,35.03287930552,-1.7881570462542107,-1.7939784255228548,-1.9753377501439255,-1.6181754209366714,-2.1429197976810634,-1.5276577078946805,200,0
2631.405040667275,32.86406496473883,32.86701632473785,31.558266829655427,31.817777705567686,33.90062452779328,34.18117950136024,30.503387835883565,35.02841364147966,-1.7596030129217202,-1.765323597888845,-1.9439003240773491,-1.5923196139928282,-2.1083068386397357,-1.5032218034778773,200,0
2669.679708340069,32.86012589498242,32.86295395112735,31.553944056530064,31.813604298345222,33.89670676273037,34.17720910160187,30.499569859242584,35.02434256053832,-1.7313914419274536,-1.7369950952803133,-1.9128240803104275,-1.566767244450114,-2.074129386076475,-1.4790822084648603,200,0
2708.5110938737853,32.85653003447874,32.859245871892654,31.549991586757535,31.809793597563026,33.89312781601765,34.173588808120606,30.496085090161465,35.02062784725536,-1.7035638618724467,-1.709039324875059,-1.8822016524077299,-1.5415578540321992,-2.0404364217373336,-1.4552739451053434,200,0
2747.907294916178,32.85324339471748,32.85585697500572,31.546373345661443,31.80630984542147,33.88985466303703,34.170284011900705,30.49290024448916,35.01723406585044,-1.6761496591143275,-1.6814895446260527,-1.8520596607024569,-1.5167195970253542,-2.007262100248143,-1.4318217398883697,200,0
2787.8765268979987,32.85023485427604,32.85275512258508,31.54305618069635,31.803120259788187,33.88685692704475,34.16726293060333,30.489984932621237,35.01412881365655,-1.6491686332505744,-1.6543685870297993,-1.822375317073132,-1.492271616707766,-1.9746289454449615,-1.4087421921204668,200,0
2828.42712474619,32.84747620923391,32.849911196799,31.540009958825895,31.80019510247737,33.884106978909266,34.164496703025684,30.48731167552497,35.011282753881765,-1.622633091593699,-1.6276911062719597,-1.7931655478942563,-1.4682259998208276,-1.9425504457032925,-1.386045550908447,200,0
2869.567544622,32.84494208594287,32.84729900587455,31.537207505218873,31.797507598237125,33.881579888795045,34.161959328613776,30.484855795794633,35.00866951180648,-1.596549540750389,-1.6014654022911465,-1.7644403011850536,-1.4445893593871681,-1.9110331343660214,-1.3637371501955557,200,0
2911.306365684375,32.8426097738055,32.84489510902604,31.534624447637675,31.795033766263888,33.879253289259246,34.15962751513979,30.4825952376833,35.00626549235846,-1.5709200377347738,-1.5757167935271315,-1.736204132069767,-1.4213641017499745,-1.8800782411807015,-1.341818554952089,200,0
2953.6522918789988,32.84045901681532,32.84267859980789,31.532239010157674,31.792752205920106,33.87710719021192,34.15748047725918,30.480510352083673,35.00404965791354,-1.5457432598870315,-1.5505992567362639,-1.7084574662036724,-1.3985494317619167,-1.8496829931624923,-1.3202884688409398,200,0
2996.614153753363,32.83847178915734,32.84063087365941,31.53003178498454,31.790643863955477,33.87512377250647,34.15549971404887,30.478583669723037,35.00200329160589,-1.5210153462675713,-1.5259245960107086,-1.6811975988718382,-1.3761421445222168,-1.8198416328743405,-1.2991434480364317,200,0
3040.2009102982297,32.83663207080097,32.83873539585089,31.527985500712237,31.78869180050019,33.87328717730308,34.15366878339754,30.476799677048003,35.000109762004335,-1.4967305554754802,-1.501687128498912,-1.654419480091375,-1.3541372452383877,-1.790546211181669,-1.2783784593112366,200,0
3084.4216508158815,32.83492563262703,32.83697747952187,31.52608479820319,31.78688096423874,33.871583301716676,34.15197308410503,30.47514460331747,34.99835429859207,-1.4728817772419762,-1.4778798811772362,-1.6281163281825743,-1.332528431923742,-1.7617872013203655,-1.2579873140604305,200,1
3129.285596815548,32.833339836358995,32.83534407914801,31.524316020450968,31.785197982576097,33.869999606781846,34.1503996518328,30.473606223468447,34.996723783203,-1.4494609282715647,-1.4544949632391628,-1.6022801068455461,-1.3113084693489157,-1.733553972142239,-1.2379630041015377,200,1
3174.8021039363994,32.83186345177862,32.83382360192941,31.52266701960813,31.78363096959515,33.868524940804875,34.148936971949865,30.472173678756917,34.99520655977637,-1.4264592568707075,-1.4314714691538155,-1.5769018942003847,-1.290469477194207,-1.7058351508129224,-1.2182979600617876,200,1
3220.9806638985087,32.83048649193281,32.83240573778832,31.521126982322045,31.782169352684356,33.86714937926375,34.147574810334284,30.470837315566097,34.99379226302247,-1.4038675759404795,-1.40884890409058,-1.551972166646907,-1.2700031507472214,-1.678618898976543,-1.1989842489579552,200,1
3267.8309064821997,32.82920006595653,32.83108130756294,31.519686273256852,31.78080371753402,33.86586408122686,34.14630406196571,30.46958854180414,34.99247166551704,-1.3816764398417496,-1.3866256245447428,-1.5274810157498233,-1.2499009287032976,-1.6518931213230759,-1.180013724126604,200,1
3315.362601536175,32.82799624851195,32.829842128350876,31.51833629593382,31.779525670515334,33.864661161554245,34.14511661642664,30.468419699768642,34.99123654212747,-1.3598762773540243,-1.3647713203406646,-1.5034183125614544,-1.2301541195567611,-1.625645621422527,-1.1613781378759787,200,1
3363.585661014858,32.82686796452242,32.828680894629706,31.517069369620973,31.77832771709563,33.863533577759675,34.144005239045946,30.467323954085483,34.99007955036066,-1.338457490318151,-1.3432493168861908,-1.4797738307356703,-1.210753995608981,-1.5998642164515666,-1.1430692250000813,200,1
3412.5101410453713,32.8258088877486,32.827591073651725,31.515878620821148,31.7772031547919,33.862475030232645,34.14296346624955,30.46629519323451,34.988994125101634,-1.3174105254614268,-1.3220906615181252,-1.456537337341356,-1.1916918616584877,-1.5745368198762133,-1.1250787635216166,200,1
3462.1462440245723,32.824813351743664,32.826566813601204,31.514757887866544,31.776145979142655,33.86147987447191,34.14198551364833,30.465327943187155,34.987974386209814,-1.2967259252477652,-1.3012538790303791,-1.4336986583387672,-1.1729591038840557,-1.549651499134003,-1.1073986176257984,200,1
3512.5043207465988,32.82387627178369,32.825602863065555,31.51370163716951,31.77515080123412,33.86054304401452,34.14106619543932,30.464417291754998,34.98701505750796,-1.2763943622874105,-1.2807765655997763,-1.4112477241401036,-1.1545472232026222,-1.525196513768382,-1.090020766637078,200,1
3563.594872561357,32.822993076468364,32.824694500474095,31.512704889769658,31.77421277541479,33.85965998282103,34.1402008537883,30.463558822355818,34.98611139580488,-1.256406660807544,-1.2606491963006579,-1.3891745994540556,-1.136447856412681,-1.501160338215263,-1.0729373230141694,200,1
3615.428553564404,32.82215964780329,32.82383747227939,31.511763156930684,31.77332753595266,33.85882658597963,34.1393852969747,30.46274855602518,34.985259128716706,-1.236753807867722,-1.2408624317485457,-1.3674695006453257,-1.118652787665184,-1.4775316724526812,-1.056140541645086,200,1
3668.016172818685,32.82137226869789,32.82302793878188,31.510872383663607,31.772491141515246,33.8580391477015,34.1386157452028,30.461982900626285,34.98445440017946,-1.2174269563545501,-1.2214071194804883,-1.3461228030689112,-1.1011539521935017,-1.4542994429401874,-1.039622822172862,200,1
3721.368696608586,32.82062757693265,32.82226242662257,31.510028899175463,31.77170002647698,33.85729431569087,34.13788878310346,30.46125860633116,34.98369372267159,-1.1984174212700582,-1.2022742887339217,-1.3251250402207135,-1.083943433745731,-1.4314527956478398,-1.023376705641777,200,1
3775.497250726774,32.81992252476262,32.821537787085646,31.5092293733601,31.770950958177853,33.856589051079986,34.13720131806633,30.460572726559146,34.982973935283134,-1.179716670407146,-1.1834551397140545,-1.3044668960449308,-1.0670134567680334,-1.4089810824678453,-1.0073948663973606,200,1
3830.413122794295,32.81925434342934,32.82085115946004,31.50847077855684,31.770240999365246,33.855920593218514,34.136550543649584,30.459922583662465,34.98229216687665,-1.1613163101585453,-1.1649410280910895,-1.2841391913255056,-1.0503563740636914,-1.3868738418851203,-0.9916700998804557,200,1
3886.127764614423,32.818620511947685,32.820199938807846,31.50775035590269,31.769567475151863,33.85528642869817,34.13593390741139,30.459305738741634,34.98164580368491,-1.1432080669131612,-1.1467234451751258,-1.2641098687010308,-1.0339646503808007,-1.3651207744323532,-0.9761953067096583,200,1
3942.6527945607504,32.818018729620846,32.819581747575526,31.50706558569486,31.76892794391231,33.85468426407641,34.13534908259616,30.458719965058403,34.98103246077896,-1.1253837642393074,-1.128793993962238,-1.2443691764636131,-1.017830842147281,-1.3437117131516145,-0.9609634732344083,200,1
4000,32.81744689181356,32.81899441056348,31.50641416126204,31.768320171622232,33.85411200183763,34.13479394318736,30.458163224589075,34.98044995692076,-1.1078352958256485,-1.1111443610172396,-1.2249358949710138,-1.0019475733637855,-1.322636589013507,-0.9459676485529304,200,1
4058.181339750095,32.816903068584,32.81843593284196,31.505793965917903,31.767742109217636,33.853567719198296,34.13426654191147,30.457633647329338,34.97989629238743,-1.0905545939380612,-1.0937662839479714,-1.2058010097877596,-0.9863075074751384,-1.301885390996339,-0.9312009178185516,200,1
4117.208946573967,32.8163854858379,32.81790448026601,31.505203052638045,31.767191872618564,33.853049649423454,34.13376509084129,30.457129513023645,34.97936962941944,-1.0735335929494714,-1.0766515140282744,-1.1869555169005648,-0.9709033148660575,-1.2814481202985033,-0.9166563715029633,200,1
4177.095129709655,32.81589250872656,32.81739836230154,31.504639626164103,31.76666772512229,33.85255616537641,34.13328794430732,30.456649235048907,34.97886827500391,-1.056764187312539,-1.059791773345974,-1.1683903767671275,-0.9557276354718325,-1.2613147379548588,-0.9023270701523881,200,1
4237.8523774371815,32.81542262706232,32.816916016926385,31.504102027295083,31.766168061924844,33.8520857650702,34.132833583878146,30.456191346233783,34.97839066575529,-1.0402381831901404,-1.0431787057085282,-1.150096461402701,-0.9407730358804801,-1.241475104982751,-0.8882060040856576,200,1
4299.493359682785,32.81497444256614,32.81645599741075,31.50358871917157,31.76569139657273,33.851637059019595,34.132400605215096,30.455754486438412,34.9779353546906,-1.0239472428865848,-1.0268038204875256,-1.1320644935888236,-0.9260319602845197,-1.2219189141728388,-0.8742860475001275,200,1
4362.030930661031,32.81454665778029,32.81601696079119,31.503098275378626,31.765236349161484,33.85120875918769,34.131987706629275,30.45533739174491,34.97750099969545,-1.0078828213583513,-1.0106584287573601,-1.114284977429125,-0.9114966748488109,-1.2026356129467917,-0.8605599067077457,200,1
4425.478131555334,32.81413806642822,32.81559765778297,31.50262936964013,31.76480163603649,33.85079966921972,34.1315936791361,30.454938885081194,34.977086353374595,-0.9920360947237524,-0.9947335717983243,-1.0967481201604392,-0.89715920580221,-1.1836143177529779,-0.8470200630323188,200,1
4489.848193237492,32.81374754475713,32.815196923567996,31.502180766606852,31.764386060464307,33.850408675284534,34.13121739760349,30.45455786791194,34.97669025359036,-0.9763978825544405,-0.9790199440479539,-1.0794437471226055,-0.8830112735667925,-1.164843723271533,-0.8336587129990831,200,1
4555.1545390267665,32.813374042543906,32.81481366786488,31.50175131230317,31.7639885027631,33.85003473567206,34.13085781188993,30.454193311937985,34.976311612726434,-0.9609585706200693,-0.9635078177921195,-1.0623612170234153,-0.8690442303289453,-1.146312016747135,-0.8204677136560555,200,1
4621.410787489092,32.813016569616615,32.81444685928966,31.50133991967924,31.763607905132083,33.84967686357615,34.13051393454896,30.453844247371414,34.97594939961851,-0.9457080534517273,-0.9482473018898924,-1.045489358208385,-0.8552490214176073,-1.1280068255825793,-0.8074385538995709,200,1
