frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
1074.8733399206965,33.11076954903172,33.10893768361448,31.854223435375975,32.063565371635434,34.13644365876195,34.42031183100254,30.744254295218227,35.27880162129195,-5.49964858263393,-5.499099622262047,-6.095732722934666,-4.8872475604819225,-6.780103799086486,-4.649756237936177,200,0
1090.5077326652577,33.09459742845395,33.091077849219424,31.832241604804896,32.04948015421151,34.123485831169944,34.406511388033955,30.728549978260272,35.26214176506234,-5.368361087296022,-5.366987387334803,-5.949160947516852,-4.7794874812213,-6.603898819159637,-4.54163800443567,200,0
1106.3695328888334,33.079504463657,33.07483377506115,31.814020722664733,32.036306917717624,34.10921160467454,34.39361659047125,30.713889423799223,35.24660924565228,-5.242030822530163,-5.241041709145444,-5.80790375971632,-4.671294355379943,-6.435122381457789,-4.437466232212943,200,0
1122.4620483093731,33.065401187758624,33.059922661252884,31.797560809307278,32.02397251392456,34.09575181293184,34.381553883440375,30.700186277968765,35.23210928980243,-5.120378224889945,-5.121142766735582,-5.671923328214931,-4.565144596551727,-6.273312678847804,-4.337024365066149,200,0
1138.7886347566916,33.052207037632925,33.04595735833537,31.782159276995216,32.012410823802306,34.083143117729236,34.37025686870817,30.687362778673858,35.21855668585044,-5.003144269286848,-5.005379555138881,-5.540867307499523,-4.4627393419477865,-6.118044654606231,-4.24011146557789,200,0
1155.3526968722729,33.039849314170795,33.033195937794176,31.76773155419736,32.00156196472274,34.07131878641162,34.359665487062074,30.67534875155359,35.205874652359334,-4.890088661846781,-4.891039833530419,-5.4144416086286915,-4.3638804353814304,-5.968926555021675,-4.1465408544564495,200,0
1172.1576888192517,33.02826228114534,33.02235890337324,31.75420116979305,31.991371599847902,34.06021835718887,34.34972530745778,30.6640807399561,35.19399385950436,-4.780988211395724,-4.780766095413022,-5.292494239046545,-4.268383501076614,-5.825596839005557,-4.056138884427319,200,0
1189.2071150027211,33.017386382408,33.01219601681156,31.74149884282854,31.98179033529379,34.04978694632621,34.34038690767807,30.653501249284066,35.18285158056997,-4.67563536087056,-4.674341371530807,-5.174788315468912,-4.176076783405027,-5.6920147825341045,-3.9687438343449766,200,0
1206.5045308005217,33.00716756029555,33.00265529264851,31.729561689776467,31.97277319280218,34.03997464354397,34.331605333547394,30.643558089134356,35.172390954487724,-4.573836862001237,-4.572349860938541,-5.061103306949531,-4.0868000978716434,-5.564112191935754,-3.8842049108454666,200,0
1224.0535433046552,32.997556660753055,32.993689533984465,31.718332532497953,31.964279147453396,34.03073598318652,34.323339625674585,30.63420379920568,35.16256034331563,-4.4754125784004115,-4.475705955981603,-4.948140878438387,-4.000403882016574,-5.440646198254342,-3.8023813462809484,200,0
1241.857812073484,32.98850891287739,32.985255815833206,31.707759292656608,31.95433656619387,34.02202948057015,34.31464672802891,30.62539514708157,35.153312771036994,-4.380194403766587,-4.382124476367332,-4.838500278455642,-3.9167483360761555,-5.3213860426550195,-3.723141582907547,200,0
1259.9210498948732,32.97998347243593,32.977315033053955,31.697794460476597,31.944949836418452,34.01381722448527,34.305465674904575,30.617092687790517,35.14460543213675,-4.2880252832934875,-4.291459587586489,-4.736162125057586,-3.8357026442822826,-5.206116705425228,-3.646362534372803,200,0
1278.2470235604303,32.97194302047937,32.96983150374528,31.688394627549318,31.936107213250338,34.00606451815619,34.2968045075176,30.609260376559824,35.13639926016353,-4.198758327611511,-4.2035746481653735,-4.63914990109355,-3.7571442686010847,-5.094637603705173,-3.571928916495868,200,0
1296.8395546510096,32.96435340949192,32.962772620369336,31.679520074925097,31.927769562548043,33.99873956209315,34.28862678235916,30.601865227461907,35.12865854796348,-4.1122560096909915,-4.118341501583911,-4.542068882694299,-3.6809583075387557,-4.986761414296545,-3.499732640174941,200,0
1315.7025203336375,32.95718335064555,32.95610854204469,31.671134409027417,31.919901103565515,33.99181317323395,34.280899094452906,30.594877011739126,35.121350612522704,-4.028389436130503,-4.0356398322237315,-4.4496347791816,-3.607036913389387,-4.882313008333808,-3.429672260008716,200,0
1334.8398541700344,32.950404136678294,32.949811922434854,31.663204239029525,31.91246907579128,33.98525853559287,34.2735907839532,30.588267990514016,35.11444549841155,-3.9470376851501596,-3.955356578900603,-4.359878949315237,-3.5352787619765076,-4.781128486020556,-3.3616524728946526,200,0
1354.2555469368926,32.943989395725225,32.943857668493955,31.655698890268656,31.905443443870997,33.9790509783332,34.26667367538524,30.582012677374014,35.1079157147197,-3.8680872044211205,-3.875902094834064,-4.272760489514846,-3.4655885695554387,-4.68305430091116,-3.2955836614759773,200,0
1373.953647458089,32.93791487211501,32.93822272603653,31.648590149065583,31.898796635618158,33.97316777777213,34.26012184533898,30.57608762698061,35.1017360011262,-3.7914312625957014,-3.7984795265623723,-4.188116296253091,-3.3978766521023225,-4.587946464367526,-3.2313814778585708,200,0
1393.9382634489994,32.932158230725285,32.93288588869238,31.641852034988016,31.892503308852994,33.96758798033061,34.25391141503572,30.5704712464132,35.09588311938747,-3.716969449064317,-3.723303552525569,-4.105798725982237,-3.332058522722387,-4.495669821853605,-3.1689664635136063,200,0
1414.213562373095,32.926698881979476,32.927827627309185,31.635460597163807,31.886540143431336,33.96229224386672,34.24802036469908,30.565143626430693,35.09033566706553,-3.644607217061371,-3.6502758637821136,-4.026127893741972,-3.2680545233680967,-4.406097393655899,-3.1082637017266306,200,0
1434.783772311,32.92151782498167,32.923029937287,31.629393731729767,31.880885655346987,33.95726269519141,34.24242836709566,30.560086390233852,35.08507391077219,-3.574255465776851,-3.579303900334751,-3.9484912915553485,-3.205789487470401,-4.319109773445255,-3.0492024993525897,200,0
1455.653182842187,32.9165975066358,32.918476201685365,31.623631017906828,31.875520030232195,33.95248280187115,34.23711663797734,30.55528255764838,35.08007963658907,-3.505830157608453,-3.511457111841781,-3.8729644182475025,-3.146137027625551,-4.234594578832021,-2.991716094992578,200,0
1476.8261459394994,32.91192169489027,32.9141510682427,31.61815357053542,31.870424973952264,33.94791101335406,34.23206780146677,30.55071642293433,35.075336015645846,-3.439251967115244,-3.4456219263217704,-3.7991934058639494,-3.088136229812713,-4.152445948721197,-2.935741391025715,200,0
1498.3070768766815,32.90747536449911,32.91004033870105,31.612943907194946,31.86558357830393,33.94353089632949,34.22726576868988,30.54637344466813,35.07082748311288,-3.374445958612378,-3.381500014754561,-3.727933631902487,-3.0316003572895003,-4.072564082853985,-2.8812187072113216,200,0
1520.1004551491149,32.90324459390193,32.90613086904317,31.60798582827694,31.860980200092836,33.93936055671188,34.22269562818119,30.542240146347797,35.06653962909471,-3.311341289681751,-3.3190245886578147,-3.6583860305349445,-2.9764741681778726,-3.994854819434723,-2.828091553826448,200,0
1542.2108254079408,32.89921647200464,32.902410479429875,31.603264308591076,31.85660035209031,33.93538760186779,34.218343546776644,30.53830402654547,35.062459100107404,-3.249870938170054,-3.258132379780472,-3.590600643738365,-2.9227052494946792,-3.9192292471944365,-2.776306422524545,200,0
1564.6427984077743,32.89537901379548,32.89886787278002,31.59876539926075,31.852430604561302,33.93160051585394,34.214196679868984,30.534553477578726,35.05857350998926,-3.189971450507335,-3.198763413261087,-3.5245408289107054,-2.8702438395702603,-3.8456033486408643,-2.725812593295867,200,0
1587.4010519681997,32.89172108386189,32.89549256106637,31.594476138817814,31.848458496218598,33.92798858800457,34.210243090038844,30.530977711798837,35.05487135923668,-3.131582709410057,-3.140860797873246,-3.460060939640907,-2.8190426635175347,-3.7738976715957677,-2.676561956082056,200,0
1610.4903319492544,32.888232326985424,32.89195627176859,31.59038447253649,31.844672453598537,33.92454184803333,34.20647167319189,30.52756669470171,35.05134196187885,-3.074647719235996,-3.0843705318611816,-3.3971344375397035,-2.768705082408982,-3.704037026429481,-2.62850884574873,200,0
1633.9154532411,32.884903105088554,32.88849737876602,31.586479179159195,31.841061717973634,33.921251006991305,34.202872091434536,30.524311084160882,35.04797537911003,-3.019112407437755,-3.0292413230214335,-3.33575524931617,-2.719817819306037,-3.6359502066749183,-2.581596860886236,200,0
1657.681300768087,32.88172443989036,32.885196831893055,31.582749804264605,31.83761627902131,33.918107403497096,34.19943471200811,30.521202175162337,35.04476235898851,-2.964925440719891,-2.9754244218212524,-3.2748900170707813,-2.672067756695077,-3.5695697309432637,-2.535125068297595,200,0
1681.792830507429,32.87868796070084,32.882045702108826,31.57918659961257,31.83432681455799,33.915102954720254,34.19615055167824,30.51823184949093,35.04169428158998,-2.9120380546443987,-2.922595839132,-3.2153472645220766,-2.625415785036068,-3.504831604275301,-2.489774624330935,200,0
1706.2550705226856,32.87578585684625,32.879035666635346,31.575780467874516,31.831184635725855,33.91223011165523,34.19301122604207,30.515392529878824,35.03876310907155,-2.8604038955529916,-2.870720275913981,-3.157507538800789,-2.5798246468339165,-3.4416750972496426,-2.4455052079347066,200,0
1731.073122012286,32.87301083427343,32.876158961243945,31.572522912222304,31.828181637087848,33.90948181827296,34.190008903274844,30.512677138180127,35.03596134016201,-2.8099788737840754,-2.820061908021904,-3.101666748818443,-2.5352902635373584,-3.380042541334695,-2.40227848365524,200,0
1756.2521603732994,32.87035607592912,32.87340833676297,31.569405990305086,31.825310251146274,33.90685147418078,34.187136261887915,30.510079057182196,35.033281968646776,-2.7607210272596547,-2.7705783904540664,-3.047420265491744,-2.491762832658787,-3.3198791391182927,-2.3600579809892026,200,0
1781.7974362806783,32.867815205553185,32.870777019395334,31.566422272193645,31.822563406852417,33.90433290045936,34.18438645211559,30.507592095705526,35.030718445461595,-2.712590394603937,-2.7222294016967825,-2.9945166064699382,-2.4491913049730156,-3.261132788179431,-2.318808982245914,200,0
1807.714276782202,32.8653822545623,32.86825867447814,31.563564801915586,31.81993449172144,33.90192030837986,34.18175306058801,30.505210456680416,35.02826464404997,-2.665548897032505,-2.6749765240122514,-2.9428269123076674,-2.4075450156261566,-3.2037539174828984,-2.2784984182329238,200,0
1834.0080864093425,32.86305163173379,32.865847373355294,31.560827062243657,31.817417317206743,33.899608270734554,34.17923007798225,30.502928707920784,35.025914828674935,-2.619560228319959,-2.6286586058754997,-2.8929236715520394,-2.366794663746884,-3.1476953352814103,-2.239094771141139,200,0
1860.6843483042933,32.86081809542917,32.86353756306832,31.55820294243401,31.81500608702463,33.897391695540364,34.176811869375385,30.500741755343928,35.02366362540805,-2.574589752215625,-2.5832171180784806,-2.844086846286246,-2.3269122364932513,-3.0929120876025404,-2.200567984062016,200,0
1887.748625363387,32.858676728122866,32.86132403860088,31.555686708642074,31.81269536815164,33.895265801899626,34.17449314705099,30.498644818410657,35.02150599554606,-2.5306044067323916,-2.5386467408405733,-2.796283394873242,-2.287870937999854,-3.039361326481014,-2.1628893766197974,200,0
1915.2065613971472,32.85662291302552,32.85920191743949,31.55327297677066,31.810480064245628,33.89322609782294,34.17226894553497,30.49663340758243,35.019437211231676,-2.4875726147835393,-2.4952634008868104,-2.7488435940363822,-2.2496451228642673,-2.9870021871714663,-2.126031566247098,200,0
1943.063882307212,32.85465231261163,32.85716661623691,31.550956687529535,31.80835539126659,33.89126835983823,34.17013459865955,30.49470330361274,35.0174528330764,-2.4454642006873613,-2.4530268177499375,-2.7023730875141814,-2.212210233841511,-2.9357956736438933,-2.089968394672856,200,0
1971.3263972803752,32.85276084888038,32.8552138293859,31.54873308350756,31.806316855095798,33.88938861422737,34.168085718473044,30.4928505385076,35.01554868960429,-2.4042503120999146,-2.4116873313386082,-2.6568870394098094,-2.17519136237472,-2.88570455172452,-2.0546748592285193,200,0
2000,32.850944685195074,32.85333950933065,31.546597688077483,31.80436023097205,33.887583119746765,34.166118175831436,30.49107137800627,35.01372085835243,-2.363903346972847,-2.371217267401774,-2.6123552004696893,-2.1389297199195885,-2.8366932492992603,-2.020127048611468,200,0
2029.090669875047,32.84920020956133,32.85153984845929,31.544546285971446,31.802481544581326,33.88584835170205,34.1642280825234,30.489362305447756,35.01196564848072,-2.3243968851665047,-2.3315901369012946,-2.568748610422911,-2.1034132101782164,-2.7887277630463343,-1.98630208277477,200,0
2058.604473286984,32.84752401921803,32.84981126243714,31.542574905380334,31.800677054652514,33.88418098725953,34.16257231959527,30.487720006901522,35.0102795847573,-2.2857056243785663,-2.292780571695074,-2.5260395285044024,-2.0686198246897187,-2.7417755712091116,-1.9531780566395467,200,0
2088.5475648548277,32.845912906426584,32.848150374853304,31.540679801444668,31.798943236926092,33.88257789188776,34.161052952251595,30.486141357452443,35.008659392799004,-2.247805320075799,-2.254764264246872,-2.484201368286838,-2.0345284589433814,-2.695805551960698,-1.920733987350939,200,0
2118.9261887185908,32.84436384535538,32.84655400306566,31.538857441016557,31.797276769375266,33.881036106832816,34.159592637087044,30.484623408540372,35.00710198545787,-2.2106727291413804,-2.217517911072729,-2.4432086365145644,-2.000986337568661,-2.650787906948393,-1.8889497648210258,200,0
2149.746679841393,32.842873979965304,32.845019145140455,31.537104488584276,31.795674518570884,33.87955283753988,34.15818861935728,30.48316337626421,35.00560445025457,-2.1742855569728445,-2.181019159656875,-2.403036875656646,-1.967975595342466,-2.6066940896394573,-1.8578061053225021,200,0
2181.0154653305153,32.84144061281179,32.84354296779199,31.5354177932607,31.794133527091574,33.87812544294146,34.156838299684516,30.48175863056865,35.00416403776965,-2.138622407786269,-2.1453262583159787,-2.363640460430324,-1.9356250511897424,-2.563496738119798,-1.8272845079154139,200,0
2212.7390657776664,32.84006119468608,32.84212279523764,31.533794376746066,31.792651001889798,33.87675142554004,34.15553922376204,30.480406685239277,35.002778150911084,-2.103662737901142,-2.110421195727206,-2.325008209218661,-1.903915835114435,-2.5211696120247655,-1.7973672135061451,200,0
2244.9240966187463,32.838733315025614,32.840756098890324,31.53223142218383,31.791224303533017,33.87542842221988,34.15428907283252,30.47910518863881,35.00144433498462,-2.0693868117974246,-2.076192082904176,-2.287131312077894,-1.872829825248476,-2.4796875333062007,-1.7680371663532573,200,0
2277.5772695133833,32.837454693030146,32.83944048781858,31.530726263835838,31.7898509362465,33.87415419572773,34.1530856548749,30.47785191512301,35.00016026850001,-2.035775660751988,-2.0426204479701657,-2.249988830858786,-1.8423496092942184,-2.4390263305627213,-1.7392779778488014,200,0
2310.7053937445457,32.83622316942547,32.83817369991036,31.52927637750946,31.78852853869113,33.87292662676865,34.151926896441886,30.476644757080756,34.998923754652516,-2.0028110438758184,-2.0096885177707575,-2.2135606297709494,-1.8124584482253758,-2.3991627866809897,-1.7110738924165434,200,0
2344.315377638503,32.8350366988223,32.83695359368275,31.52787937167583,31.787254875415645,33.87174370666701,34.15081083509402,30.47548171754745,34.99773271342391,-1.9704754113864829,-1.977226940823658,-2.1778273349894635,-1.7831402420894173,-2.360074589554628,-1.683409755380186,200,0
2378.4142300054423,32.83389334262219,32.83577814068473,31.52653297922315,31.78602782892819,33.870603530547726,34.149735612382486,30.474360903345747,34.996585174253376,-1.9387518699621658,-1.9452852839116241,-2.142770296543098,-1.754379497765825,-2.321740285664687,-1.6562709826653885,200,0
2413.0090616010434,32.83279126242689,32.83464541844509,31.525235049794766,31.784845392337132,33.869504290996574,34.14869946733569,30.4732805187113,34.995479269231886,-1.9076241500344895,-1.9139485424007894,-2.1083848378940897,-1.7261612985450134,-2.2841392363213275,-1.6296435322090317,200,0
2448.1070866093105,32.83172871391115,32.833553603921914,31.52398354266538,31.78370566251533,33.868444272162016,34.14770073040992,30.47223885936533,34.99441322677866,-1.8770765748872176,-1.883200587470229,-2.0746896999017377,-1.698471275402281,-2.2472515763806435,-1.6035138769581119,200,0
2483.715624146968,32.83070404112276,32.83250096741365,31.522776520113247,31.782606833746417,33.867421844263944,34.146737817866985,30.471234306999072,34.99338536576134,-1.8470940314369666,-1.8530258792812644,-2.0416149039625067,-1.6712955798497588,-2.211058175263636,-1.5778689793486709,200,0
2519.8420997897465,32.82971567117646,32.83148586689549,31.5216121412499,31.781547191814962,33.86643545847852,34.145809226545396,30.470265324137745,34.99239409002551,-1.817661942580256,-1.8234094377511714,-2.009144572582526,-1.6446208582572461,-2.1755406001161575,-1.5526962671625317,200,0
2556.494047120861,32.82876210931127,32.830506742747936,31.520488656272022,31.78052510850588,33.86548364216966,34.14491352899443,30.46933044935535,34.991437883301266,-1.788766240998701,-1.7945072455093172,-1.9772633783939781,-1.618434227539942,-2.1406810809594146,-1.5279836106662827,200,0
2593.6791093020192,32.827841934283704,32.82956211284706,31.519404401103127,31.779539036481605,33.86456499444162,34.144049368943065,30.46842829281296,34.990515304458356,-1.760393344320877,-1.7661793947863234,-1.945956517552967,-1.5927232521175856,-2.1064624776903234,-1.5037193009429708,200,0
2631.405040667275,32.8269537940712,32.828650567989,31.518357792395694,31.778587504507712,33.86367818198806,34.14321545707817,30.46755753209657,34.989624983082955,-1.7325301315454888,-1.7383551301256488,-1.9152096844731337,-1.5674759220553431,-2.0728682487998347,-1.4798920293324225,200,0
2669.679708340069,32.82609640186258,32.82777076762314,31.517347322866577,31.77766911300088,33.862821935215834,34.142410567108485,30.4667169083317,34.98876561535187,-1.7051639206359188,-1.7110221470509877,-1.8850090478002914,-1.5426806323020168,-2.0398824216851397,-1.4564908679009847,200,0
2708.5110938737853,32.82526853231415,32.826921435870744,31.516371556940836,31.776782529874676,33.86199504462309,34.14163353209283,30.465905222554373,34.98793596018205,-1.6782824472010962,-1.6841685383214173,-1.8553412275382775,-1.5183261629458347,-2.0074895644387456,-1.4335052508658193,200,0
2747.907294916178,32.824469018051865,32.8261013578078,31.515429126681358,31.775926486660993,33.86119635741329,34.14088324101302,30.465121332319523,34.98713483563465,-1.651873844181865,-1.6577545789305095,-1.8261932732406125,-1.4944016604121881,-1.975674759003607,-1.4109249569027216,200,0
2787.8765268979987,32.82369674640148,32.8253093759926,31.51451872798323,31.775099774886705,33.860424774327676,34.140158635573265,30.46436414852966,34.986361115555255,-1.6259266224657836,-1.6317657137032557,-1.7975526431863444,-1.4708966195312636,-1.94442357558883,-1.3887400922697604,200,0
2828.42712474619,32.822950656330335,32.82454438721999,31.513639117013646,31.77430124268703,33.859679246681,34.13945870720935,30.46363263246763,34.985613726432895,-1.6004296523563486,-1.606225724284323,-1.7694071844616206,-1.4478008664065858,-1.913722048245161,-1.3669410746818398,200,0
2869.567544622,32.82222973558525,32.82380533948583,31.512789106879797,31.773529791637966,33.858958773585655,34.13878249429273,30.462925793019107,34.98489164446186,-1.5753721458252656,-1.5810836439841327,-1.7417451138711235,-1.4251045420179835,-1.88355665150325,-1.3455186178736598,200,0
2911.306365684375,32.82153301801294,32.82309122914664,31.511967564508293,31.772784373792383,33.85826239935099,34.1381290795149,30.46224268407115,34.984193892792085,-1.550743639478323,-1.556332930204301,-1.714554999605472,-1.4027980864944951,-1.8539142779807292,-1.3244637167903062,200,0
2953.6522918789988,32.8208595810497,32.8224010982603,31.511173407721177,31.772063988905018,33.85758921104571,34.13749758743978,30.461582402074473,34.98351953895453,-1.5265339781668414,-1.5320045286530966,-1.687825743591996,-1.380872223994154,-1.8247822168663768,-1.3037676333460597,200,0
2996.614153753363,32.820208543368565,32.82173403209503,31.51040560249485,31.771367681832906,33.85693833621174,34.13688718221168,30.460944083758086,34.98286769244909,-1.5027332991773443,-1.508032190225505,-1.661546564456917,-1.359317948128393,-1.7961481331909666,-1.2834218826926804,200,0
3040.2009102982297,32.81957906267314,32.82108915679481,31.50966316038873,31.770694540099036,33.85630894071937,34.1362970654081,30.460326903985532,34.98223750248387,-1.4793320169322264,-1.4844590713835644,-1.6357069810268752,-1.3381265078690712,-1.7680000477948985,-1.2634182199386117,200,0
3084.4216508158815,32.81897033362779,32.82046563719037,31.508945136132432,31.770043691607658,33.855700226753896,34.13572647402726,30.45973007374326,34.981628155855205,-1.4563208081333838,-1.4612822269899455,-1.6102967962967771,-1.3172893938755859,-1.7403263179020823,-1.2437486272599882,200,1
3129.285596815548,32.81838158591484,32.819862674745366,31.50825062535998,31.76941430250081,33.85511143092486,34.13517467860095,30.459152838251946,34.98103887495883,-1.4336905972792817,-1.4384922856823796,-1.5853060817890934,-1.296798325178298,-1.7131156182079557,-1.2244053013431069,200,1
3174.8021039363994,32.817812082410285,32.81927950562885,31.507578762481426,31.768805575146317,33.854541822489665,34.13464098142407,30.45859447519245,34.98046891592297,-1.4114325424833905,-1.4160801230377245,-1.5607251622268619,-1.2766452361524112,-1.686356922386577,-1.2053806410959345,200,1
3220.9806638985087,32.817261117469826,32.81871539890506,31.506928718682257,31.76821674624814,33.85399070168397,34.134124714892934,30.458054293038888,34.9799175668555,-1.3895380215183053,-1.3940368467693678,-1.5365446004385233,-1.2568222637133026,-1.6600394849174334,-1.186667235563216,200,1
3267.8309064821997,32.81672801531816,32.81816965483274,31.50629970004221,31.76764708507106,33.853457398151825,34.13362523994487,30.457531629491626,34.97938414619722,-1.367998618004989,-1.3723537821062584,-1.5127551824072492,-1.2373217346600824,-1.6341528231266431,-1.1682578519756408,200,1
3315.362601536175,32.81621212853423,32.81764160326654,31.505690945765238,31.767095891771653,33.85294126946904,34.133141944592595,30.457025850003685,34.978868001174405,-1.34680610766018,-1.3510224572622649,-1.489347902370306,-1.2181361530885892,-1.6086866993293965,-1.150145423858141,200,1
3363.585661014858,32.81571283662676,32.81713060215386,31.505101726513615,31.7665624958288,33.85244169975398,34.132674242546685,30.45653634639448,34.97836850634405,-1.3259524445068465,-1.3300345888963931,-1.4662441444447407,-1.199258187787812,-1.583631102950294,-1.132323039115459,200,1
3412.5101410453713,32.81522954469375,32.81663603612065,31.504531342839066,31.766046254566987,33.85195809836005,34.13222157192094,30.456062535545517,34.97788506222582,-1.3054297469422507,-1.3093820674540573,-1.4435080792439656,-1.1806806595246906,-1.5589762324854268,-1.1147839280044076,200,1
3462.1462440245723,32.81476168216106,32.81615731514066,31.503979123704962,31.765546551766537,33.85148989864534,34.13178339401483,30.455603858172864,34.9774170940157,-1.2852302835453118,-1.289056942266617,-1.4211319701531369,-1.1623965281108408,-1.5347124771539185,-1.0975214508912678,200,1
3512.5043207465988,32.81430870159503,32.815693873282655,31.503444425093782,31.765062796355277,33.85103655681444,34.13135919216881,30.455159777671877,34.97696405037575,-1.2653464584889045,-1.2690514062701828,-1.3991073010707176,-1.1443988791305901,-1.5108303980665474,-1.08052908567915,200,1
3563.594872561357,32.813870077584994,32.81524516753103,31.50292662869463,31.76459442117659,33.850597550829036,34.130948470687805,30.454729779029964,34.976525402296176,-1.2457707964028288,-1.2493577801845732,-1.3774256957708726,-1.1266809101921156,-1.487320708714123,-1.0638004147731854,200,1
3615.428553564404,32.81344530569166,32.81481067667538,31.502425140666535,31.76414088182956,33.85017237938334,34.13055075382932,30.45431336780389,34.976100642025656,-1.2264959265085353,-1.229968495968303,-1.3560789001843536,-1.109235916541651,-1.4641742545473597,-1.047329111430418,200,1
3668.016172818685,32.813033901458304,32.81438990026527,31.50193939047315,31.76370165557721,33.849760560941924,34.130165584852826,30.453910069158333,34.975689282066426,-1.2075145658160875,-1.2108760793345041,-1.3350587636849764,-1.0920572758537004,-1.441381991381637,-1.0311089253151824,200,1
3721.368696608586,32.812635399481906,32.81398235762698,31.501468829786088,31.76327624031958,33.849361632837564,34.129792525128124,30.45351942696311,34.97529085423199,-1.1888195011358895,-1.1920731310741786,-1.3143572191133823,-1.0751384319766537,-1.4189349623124603,-1.0151336670483866,200,1
3775.497250726774,32.812249352542175,32.81358758693965,31.5010129314539,31.762864153628872,33.848975150428,34.12943115330034,30.453141002947053,34.97490490876505,-1.1704035696105026,-1.1735523068853473,-1.2939662612194969,-1.0584728773715213,-1.3968242727683757,-0.9993971914988116,200,1
3830.413122794295,32.81187533078742,32.81320514436858,31.500571188535595,31.76246493184497,33.84860068631093,34.12908106451108,30.45277437590724,34.97453101351499,-1.1522596374130276,-1.1553062953469933,-1.273877923142681,-1.042054133929671,-1.3750410632545016,-0.9838933795143036,200,1
3886.127764614423,32.811512920976696,32.81283460325487,31.50014311339813,31.76207812923016,33.84823782959859,34.128741869675345,30.45241914097281,34.974168753174894,-1.1343805761850658,-1.1373277936022803,-1.2540842504708876,-1.025875731790783,-1.3535764792481824,-0.9686161177278937,200,1
3942.6527945607504,32.81116172577926,32.8124755533605,31.49972823687916,31.761703317183063,33.84788618525375,34.12841319481641,30.452074908923574,34.9738177285794,-1.1167592366953047,-1.119615639968853,-1.2345772723234327,-1.0099311857015962,-1.3324216375936868,-0.9535592759951895,200,1
4000,32.810821363133364,32.812127600169845,31.49932610751806,31.7613400835129,33.84754537349196,34.12809468046114,30.451741305564273,34.97347755606628,-1.099388419084626,-1.1022342241678178,-1.2153489687817014,-0.9942139683553343,-1.311567588599768,-0.9387166819206417,200,1
4058.181339750095,32.810491465668065,32.811790364248466,31.498936290860485,31.760988031776265,33.847215029255786,34.12778598110216,30.45141797115555,34.97314786690611,-1.0822608389194501,-1.0850956863013583,-1.196391233842901,-0.978717480026278,-1.2910052728651353,-0.9240820918063866,200,1
4117.208946573967,32.81017168019243,32.811463480660265,31.498558368844296,31.760646780678766,33.84689480176998,34.127486764734385,30.451104559901697,34.97282830680565,-1.065369088095293,-1.0681926695903607,-1.177695832888367,-0.9634350136587263,-1.2707254716346361,-0.9096491572024329,200,1
4177.095129709655,32.809861667256385,32.81114659844155,31.49819193927624,31.760315963542528,33.846584354186106,34.12719671247703,30.450800739491417,34.97251853548965,-1.048705589410415,-1.0515176445142924,-1.1592543534353426,-0.9483597143797733,-1.2507187492152967,-0.8954113860444941,200,1
4237.8523774371815,32.80956110078242,32.810839380121976,31.4978366154078,31.759995227832867,33.84628336332232,34.126915518292066,30.450506190675654,34.97221822636024,-1.0322625433606512,-1.03506285520913,-1.141072834096792,-0.9334845321795204,-1.2309753856513486,-0.8813620971310019,200,1
4299.493359682785,32.809269667750385,32.81054150125847,31.49749202560751,31.75968423471578,33.84599151948743,34.12664288880492,30.45022060683631,34.971927066212714,-1.0160318653945781,-1.018820256137246,-1.1231413102018364,-0.9188021662482122,-1.211485297476377,-0.8674943664143847,200,1
4362.030930661031,32.80898706786944,32.810252649886124,31.497157813089707,31.759382658558835,33.84570852632855,34.126378543208304,30.449943693423776,34.97164475492921,-1.0000051115401059,-1.0027814368767882,-1.105435492002257,-0.9043049992102846,-1.192237943962964,-0.8538009632818585,200,1
4425.478131555334,32.808713013041356,32.809972525630315,31.496833635548608,31.759090186133907,33.84543410050418,34.126122213151284,30.44967516695152,34.971371004918026,-0.9841733900563301,-0.986937532600211,-1.0879456065262634,-0.889985019345604,-1.173222215984079,-0.8402742747418313,200,1
4489.848193237492,32.8084472260729,32.8097008378079,31.496519164235732,31.758806514874582,33.8451679706077,34.125873642289356,30.449414752754187,34.97110553965352,-0.9685272568192013,-0.9712791178459554,-1.0706612762777268,-0.8758337290902716,-1.1544263046831362,-0.826906215396953,200,1
4555.1545390267665,32.80818943714509,32.8094373007187,31.496214081139215,31.758531348438346,33.844909873728774,34.12563258452045,30.44916217943269,34.97084808953469,-0.9530565931555245,-0.9557960821918345,-1.0535713846652655,-0.8618420393124021,-1.1358375484039314,-0.8136881217683162,200,1
4621.410787489092,32.80793937381254,32.80918162109578,31.495918070344278,31.758264384656588,33.84465954503499,34.12539879801275,30.448917164288066,34.97059837998112,-0.937750468492732,-0.9404774901766668,-1.036663924154921,-0.8480001527462823,-1.117442260823743,-0.8006106322645107,200,1
4688.630755277005,32.80769673182143,32.80893346262299,31.495630791551598,31.758005281117917,33.84441668642832,34.12517202610908,30.448679372940024,34.97035609633206,-0.9225970010675384,-0.925311439094475,-1.0199258411355547,-0.8342974509755288,-1.099225556519389,-0.7876635624947391,200,1
