frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
1074.8733399206965,33.07206272533711,33.06872250632868,31.808448099711672,32.02894338615465,34.10240783734919,34.3844456956418,30.70847016241563,35.23798417206354,-5.487294067579224,-5.488121196367544,-6.072438285199562,-4.878974622109704,-6.755304153470121,-4.641910088263282,200,0
1090.5077326652577,33.0589682821635,33.05473642847731,31.792940162141047,32.01761183894492,34.08987981230316,34.373487466119464,30.695573292082948,35.22458958401607,-5.356272356809852,-5.35618120629695,-5.9266473634748404,-4.76837714877319,-6.579833286141595,-4.533931088510873,200,0
1106.3695328888334,33.046688038260406,33.041608791132816,31.778398144153776,32.00695748664618,34.078116047190505,34.36319247958461,30.68348068851908,35.21203884332461,-5.230245965114874,-5.230562441245631,-5.786111080129581,-4.658717995734937,-6.411850271888373,-4.429925130022865,200,0
1122.4620483093731,33.03515771713686,33.02927273743743,31.764745604558087,31.996929058845215,34.06705740934817,34.35350987992315,30.67212865591313,35.200264418533195,-5.108926216349538,-5.110205545552177,-5.650878440273625,-4.553026482591423,-6.250874436181385,-4.3296699097300655,200,0
1138.7886347566916,33.02431925510043,33.017869487104164,31.751913508195358,31.98748004145658,34.056650370852125,34.34439358823932,30.661459674357644,35.189205393981325,-4.992046494801726,-4.992496777066323,-5.520646206002865,-4.451084351687758,-6.096465475753524,-4.232959655157208,200,0
1155.3526968722729,33.014120085575016,33.00837976364559,31.73983937199187,31.978568149280907,34.046846374238854,34.33580176619991,30.651421686535663,35.17880669777939,-4.879360189630407,-4.878638665109145,-5.395134066991545,-4.352689315967487,-5.951019295278419,-4.13960362047159,200,0
1172.1576888192517,33.00451251870218,32.999448551533575,31.728466524654564,31.970154866381783,34.03760128134545,34.327696349301874,30.641967479582572,35.1690184338473,-4.770638860632925,-4.768850097039172,-5.274082524690116,-4.257653626781916,-5.813764751314204,-4.049424740998239,200,0
1189.2071150027211,32.995453202221405,32.99103426496437,31.717743463299012,31.962205044675326,34.02887489325689,34.320042640031005,30.633054148098722,35.15979530252353,-4.665670598886368,-4.662909961804727,-5.157251002538354,-4.165802790739237,-5.681486903506815,-3.9622584276498762,200,0
1206.5045308005217,32.98690265180984,32.98309909082214,31.707623292916214,31.953417253152946,34.02063053118281,34.31280895239152,30.62464262648555,35.1510960967053,-4.564258559312456,-4.562126742689571,-5.044416155449543,-4.076974418415849,-5.55391233632891,-3.877951485135865,200,0
1224.0535433046552,32.97882484088186,32.97560858158403,31.698063236761676,31.944447743714324,34.01283466961919,34.304630109905396,30.61669728060548,35.14288326251777,-4.466219645179978,-4.465919574243797,-4.932230201969827,-3.991017189924666,-5.430787515764708,-3.796361139858828,200,0
1241.857812073484,32.97118684137296,32.968531299716105,31.689024207571794,31.93597893356063,34.00545661444307,34.296374404724006,30.60918555029499,35.13512251521054,-4.371383327080349,-4.372766959085091,-4.828205003951084,-3.907789924185437,-5.311877018811305,-3.7173541651488398,200,0
1259.9210498948732,32.963958508316765,32.961838506169244,31.680470431044462,31.927975547704946,33.99846821968161,34.28855996939225,30.602077635547577,35.12778250240775,-4.279590581071457,-4.282521523563208,-4.728430960314238,-3.8271607403301147,-5.196961947507519,-3.6408060929786443,200,0
1278.2470235604303,32.957112202109,32.95550388672176,31.67236911431387,31.920405327514096,33.99184363762695,34.2811571393921,30.595346220269942,35.12083450804103,-4.190692932546315,-4.195045418751965,-4.629692719460129,-3.7490063010488286,-5.085838505995206,-3.5666005025942344,200,0
1296.8395546510096,32.950622543272445,32.949503310874505,31.664690153243313,31.91323872697421,33.985559097758966,34.27413866768508,30.588966228434682,35.11425219131012,-4.104551593997658,-4.110209560836646,-4.533221265880824,-3.673211128877025,-4.978316721798404,-3.4946283776178775,200,0
1315.7025203336375,32.94446619531558,32.94381461881426,31.65740587328641,31.9064486446285,33.97959271061288,34.267479493211525,30.582914608231818,35.108011355875846,-4.021036686258118,-4.027892943371629,-4.441107737888404,-3.5996669874707377,-4.874219294829638,-3.4247875241638965,200,0
1334.8398541700344,32.9386216719392,32.93841743264386,31.650490799451635,31.90001018634346,33.97392429330069,34.261156535259246,30.57717014048189,35.10208974521475,-3.940026534029011,-3.947982013677807,-4.35174896640342,-3.5282723208376177,-4.773380559654914,-3.3569820433716817,200,0
1354.2555469368926,32.93306916540412,32.933292988654564,31.643921451569266,31.89390045479386,33.96853521388393,34.255148510328084,30.571713268131294,35.0964668606794,-3.861407027594946,-3.8688009686765086,-4.264651552071062,-3.458931744304048,-4.675645548314196,-3.291121852523088,200,0
1373.953647458089,32.92779039334608,32.92842398790074,31.637676161620856,31.888098362174254,33.96340825220671,34.24943576861566,30.566525944122528,35.09112379932419,-3.785071043575532,-3.791725227517239,-4.180315370450058,-3.3915555817171272,-4.580869142537493,-3.22712224958517,200,0
1393.9382634489994,32.92276846172249,32.923794462745974,31.631734910364926,31.88258446316463,33.9585274751478,34.24400014767037,30.561591495329857,35.086043108992556,-3.710917918406054,-3.7168831336032664,-4.098657597275696,-3.326059444015915,-4.488915305547784,-3.1649035166152086,200,0
1414.213562373095,32.91798774191228,32.91938965739189,31.626079180892393,31.877340805613798,33.95387812454439,34.238824841112404,30.556894500586186,35.081208658528,-3.6388529689793923,-3.6441763378874423,-4.018062869421922,-3.262363844868464,-4.3996563848247545,-3.1043905579916973,200,0
1434.783772311,32.91343376027216,32.91519592068956,31.62069182708113,31.872350796770178,33.94944393765292,34.23389428062257,30.55242068110905,35.07660552127817,-3.568787055533235,-3.5735123337753523,-3.940453907826411,-3.201215283763175,-4.312972478238957,-3.045512569900276,200,0
1455.653182842187,32.909093098691166,32.91120060977458,31.61555695520275,31.867599083198158,33.945163714976495,34.229194029650365,30.54815680187063,35.072219870321085,-3.500636182439695,-3.5061758518986306,-3.864977004460329,-3.141920939601095,-4.2287508568719545,-2.988202737913801,200,0
1476.8261459394994,32.90495330488492,32.90739200326955,31.610659817173577,31.863071442776402,33.941079329641774,34.22471068750427,30.54409058265702,35.06803888405875,-3.434321133057948,-3.4406125433264725,-3.7931080524867204,-3.084140027561467,-4.146885438630424,-2.9323979598672407,200,0
1498.3070768766815,32.9010028113404,32.90375922296904,31.60598671414316,31.858754687392736,33.937179651194306,34.220431802666305,30.54021061772986,35.06405066100731,-3.3697671352521317,-3.3767505568121496,-3.722682716937322,-3.0278144678971266,-4.0672763074546046,-2.878038591545775,200,0
1520.1004551491149,32.8972308619637,32.900292163064876,31.601524909284187,31.85463657513393,33.93345431945573,34.2163457943233,30.53650630314577,35.06024414276637,-3.30690355456406,-3.314523390501612,-3.653374471444699,-2.972889231479295,-3.989829273526499,-2.8250682129837257,200,0
1542.2108254079408,32.89362744560463,32.896981426091905,31.597262548792376,31.8507057309246,33.92989368228984,34.21244188123575,30.53296777090955,35.05660904428163,-3.2456636123696603,-3.2538680899906094,-3.585849193200976,-2.9193121417604115,-3.914455470411796,-2.7734334134170955,200,0
1564.6427984077743,32.89018323573368,32.893818264876955,31.59318859022771,31.846951574701396,33.926488739043094,34.208710017173374,30.529585829239377,35.05313579062481,-3.185984126645238,-3.194725014953686,-3.5200378680102564,-2.867033691900075,-3.841070985531187,-2.7230835931474515,200,0
1587.4010519681997,32.886889535635184,32.890567096149525,31.58929273743359,31.843364256321692,33.92323108908172,34.205140832239756,30.52635190830955,35.04981545961013,-3.1278052732303134,-3.1370376238308166,-3.455801080139718,-2.81566872261656,-3.7695965207604534,-2.673970780763763,200,0
1610.4903319492544,32.88373822855478,32.88729177031895,31.585565381360723,31.839934596502232,33.92011288491446,34.20172557948776,30.52325801091143,35.04663972964721,-3.0710703657020804,-3.0807522749437313,-3.393100000713521,-2.7657613043830187,-3.6999570803118393,-2.6258374809279204,200,0
1633.9154532411,32.88072173230412,32.88415849700718,31.581997546200125,31.8366540331662,33.91712678944829,34.19845608629606,30.520296667537355,35.04360083229984,-3.0157256521770917,-3.025818042584476,-3.3319356618791605,-2.7170247241132466,-3.6320816833585305,-2.578388985597468,200,0
1657.681300768087,32.87783295788189,32.88115968097249,31.578580840296887,31.833514572649133,33.91426593697418,34.195324710036715,30.517460895448515,35.04069150908036,-2.961720127532014,-2.972186546768704,-3.271692792318139,-2.6694181816647347,-3.565903099135454,-2.5320947262312092,200,0
1681.792830507429,32.87506527171825,32.87828822348236,31.57530741137508,31.830508745275893,33.91152389752391,34.192324297615166,30.514744161336065,35.037904972061796,-2.9090053596902905,-2.919568593427333,-3.2123132261825513,-2.6229028439940274,-3.501357602487866,-2.4869126727345727,200,0
1706.2550705226856,32.87241246119253,32.875537484057546,31.57216990565491,31.8276295648754,33.908894644276884,34.189448148509356,30.512140347227064,35.03523486793503,-2.8575353287584564,-2.867856169495483,-3.1543883071326433,-2.5774417270791066,-3.4383847480490806,-2.4428029029446554,200,0
1731.073122012286,32.86986870311144,32.872901245561906,31.569161430488244,31.824870491846873,33.90637252372968,34.18668998097378,30.509643719324142,35.03267524517896,-2.8072662779166837,-2.8173528886990087,-3.098671384397636,-2.5330461231575345,-3.376927161413732,-2.399727471379975,200,0
1756.2521603732994,32.867428534867194,32.87037368231444,31.56627552017783,31.822225399433087,33.903952228370535,34.18404390110997,30.50724889950031,35.030220524045816,-2.7581565750750894,-2.7680167261277537,-3.044694217124939,-2.4896353101233815,-3.3169303458364374,-2.3576502875436924,200,0
1781.7974362806783,32.86508682802447,32.86794933093425,31.563506104680478,31.819688542892663,33.90162877162694,34.18150437453488,30.504950839199157,35.02786546909566,-2.7101665844024927,-2.7198076768416133,-2.9919370446009297,-2.4471746418536715,-3.2583425031305873,-2.3165370029805525,200,0
1807.714276782202,32.86283876411026,32.86562306365964,31.560847480925084,31.81725453129552,33.89939746487798,34.179066200406226,30.502744795516392,35.02560516404088,-2.6632585469186356,-2.672663264343747,-2.940490868877543,-2.4056337019151095,-3.2011143675704976,-2.2763549063641397,200,0
1834.0080864093425,32.86067981240388,32.86339006390864,31.558294286503667,31.814918301694384,33.897253896343905,34.176724487588345,30.500626309261232,35.02343498868599,-2.617396469416282,-2.6263160069772638,-2.8907158594433358,-2.3649834312477744,-3.145199051714527,-2.237072825958988,200,0
1860.6843483042933,32.85860570954421,32.86124580387268,31.555841475517934,31.81267509545047,33.89519391168331,34.17447463276326,30.498591184816103,35.0213505977698,-2.5725460210468367,-2.5810056377636403,-2.842000697965002,-2.3251960518669574,-3.0905519031685436,-2.1986610388626224,200,0
1887.748625363387,32.85661244078954,32.85918602395557,31.553484296385616,31.810520436513997,33.893213596145266,34.17231230031122,30.496635471631727,35.019347901536065,-2.5286744369633762,-2.536681295560124,-2.7941551828165365,-2.286244995560263,-3.0371303714002225,-2.161091186486972,200,0
1915.2065613971472,32.85469622278169,32.85720671388921,31.551218271429764,31.80845011148023,33.89130925813837,34.17023340380185,30.49475544720988,35.01742304787608,-2.485750428468959,-2.4936137945420933,-2.7467905549721383,-2.248104837205034,-2.9848938837959893,-2.124336195787037,200,0
1943.063882307212,32.85285348768004,32.85530409537399,31.549039178091963,31.806460151259476,33.88947741409189,34.16823408895309,30.492947601441283,35.015572405902,-2.443744099166621,-2.4514674687144375,-2.700435534350538,-2.210662816549667,-2.9338037302254047,-2.088370205788457,200,0
1971.3263972803752,32.85108086854464,32.853474606106474,31.54694303162538,31.804546814215758,33.88771477449596,34.166310717927935,30.491208622178345,35.01379255082322,-2.4026268666511634,-2.4102136054545564,-2.6550588136518614,-2.173720894200061,-2.8838229554433337,-2.0531684990047294,200,0
2000,32.84937518585861,32.85171488507138,31.544926069137787,31.80270657064274,33.88601823101873,34.164459854852446,30.48953538193441,35.01208025001088,-2.3623713893221865,-2.3698247397967807,-2.6106304383133168,-2.137542344261816,-2.834916258719132,-2.018707437370288,200,0
2029.090669875047,32.84773343509091,32.85002175898549,31.54298473486688,31.800936088458553,33.88438484460776,34.162681656848584,30.487924925611136,35.01043245014617,-2.322951497933438,-2.330274585528911,-2.5671217322458135,-2.1021044356964356,-2.787049900135198,-1.9849644023474389,200,0
2058.604473286984,32.84615277520964,32.84839222979291,31.54111566658141,31.79923222001237,33.88281183449151,34.1611982537009,30.48637445916544,35.00884626535832,-2.284342131525663,-2.2915379707073935,-2.5245052282995415,-2.067385382804762,-2.740191613045093,-1.9519177388940532,200,0
2088.5475648548277,32.844630518064584,32.84682346312031,31.53931568301177,31.797591989906035,33.88129656800495,34.15976983870216,30.484881339135246,35.00731896626698,-2.246519277419311,-2.253590777264316,-2.4827546031115837,-2.033364294823206,-2.6943105222246784,-1.9195467030048965,200,0
2118.9261887185908,32.84316411856519,32.845312777609465,31.537581772222637,31.796012583743106,33.87983655116994,34.15839400463581,30.483443062951125,35.00584796985156,-2.2094599149697847,-2.216409884406186,-2.4418446160166707,-1.9999457105622385,-2.649377067288836,-1.8878314125631603,200,0
2149.746679841393,32.84175116558723,32.84385763505219,31.53591108084815,31.794491337726022,33.878429419967375,34.157068471686976,30.48205725996765,35.00443083007768,-2.1731419628119757,-2.179973115528659,-2.401751051727717,-1.9669938948139059,-2.6053629309817303,-1.8567528012601267,200,0
2181.0154653305153,32.840389373547055,32.842455631259845,31.534300904117888,31.79302572902937,33.87707293224438,34.15579107938537,30.480721683154293,35.00306522921682,-2.1375442293424873,-2.144289514771325,-2.3624306142638076,-1.934699082112846,-2.5622409719806583,-1.8262925753603219,200,0
2212.7390657776664,32.839076574588596,32.84110448760579,31.53274867660809,31.791613366884217,33.87576496020398,34.15455977913696,30.479434201391243,35.00174896980177,-2.1026463662078148,-2.109443854399178,-2.3238679610481157,-1.903042563450795,-2.519985161882615,-1.796433173107231,200,0
2244.9240966187463,32.83781071133257,32.83980204318482,31.531251963658566,31.790251984314175,33.874503483430374,34.15337262729614,30.478192792320492,35.00047996716509,-2.068428824584714,-2.0752708511924274,-2.286056797531972,-1.8720063710524322,-2.4785705260691584,-1.767157726580607,200,0
2277.5772695133833,32.836589830142444,32.83854624753883,31.52980845340131,31.78893943046937,33.87328658240644,34.152227778734016,30.476995535706994,34.99925624251301,-2.0348728140553924,-2.041752205597584,-2.2489763869920454,-1.8415732399895726,-2.4379730881691004,-1.7384500258311033,200,0
2310.7053937445457,32.835412074865246,32.83733515390247,31.528415949351473,31.78767366350955,33.872112432484386,34.1511234808628,30.475840607268736,34.99807591649139,-2.0019602638950516,-2.008826138038346,-2.2126067859492955,-1.8117265720656315,-2.3981698178603876,-1.7102944851311548,200,0
2344.315377638503,32.83427568100968,32.836166912926636,31.527072363515753,31.78645274399175,33.87097929827341,34.150058068079524,30.474726272938256,34.99693720320398,-1.969673786602979,-1.9763198177180734,-2.176928804047856,-1.7824504018104028,-2.359138581772361,-1.6826761111932198,200,0
2378.4142300054423,32.833178970326585,32.83503976684173,31.525775709977278,31.78527482872204,33.869885528412034,34.14902995659612,30.473650883521405,34.99583840464728,-1.9379966435206848,-1.944431860462851,-2.141923966224909,-1.753729364437033,-2.3208580972676027,-1.655580473217443,200,0
2413.0090616010434,32.83212034576045,32.83395204402549,31.524524098919684,31.784138165034285,33.86882955069477,34.148037639624874,30.472612869722223,34.99477790552877,-1.9069127123919165,-1.9131457023294827,-2.1076189835485293,-1.725548665623899,-2.2833078888989533,-1.6289936746408684,200,0
2448.1070866093105,32.83109828674301,32.832902153943735,31.523315731056137,31.7830410854626,33.86780986752635,34.147079682892084,30.47161073750531,34.99375416843877,-1.8764064567296488,-1.8824453896722022,-2.0739678174309084,-1.6978940529939062,-2.24646824735223,-1.6029023264694324,200,0
2483.715624146968,32.830111344802624,32.83188858243501,31.522148892432245,31.781982002776314,33.866825051677985,34.14615472045403,30.470643063769852,34.99276572934835,-1.8464628968644838,-1.8523155486627367,-2.0409345488482837,-1.6707517891727008,-2.210320190698669,-1.5772935220822994,200,0
2519.8420997897465,32.82915813946543,32.830909887312316,31.521021949574155,31.78095940534978,33.86587374232321,34.14526145079247,30.469708492311373,34.991811193408445,-1.8170675825573614,-1.8227689486102223,-2.008503429601258,-1.6441086263153473,-2.174845427793401,-1.5521548134055865,200,0
2556.494047120861,32.82823735442601,32.829964694257924,31.51993334495595,31.77997185284111,33.86495464133218,34.14439863316819,30.46880573004942,34.99088923102715,-1.7882065670672187,-1.7939589005815866,-1.9766592555261684,-1.6179517819984401,-2.1400263236674237,-1.5274741883594096,200,0
2593.6791093020192,32.82734773396767,32.82905169298893,31.518881592762227,31.779017972156495,33.864066509805276,34.1435650842134,30.467933543501395,34.98999857420413,-1.7598663825711411,-1.7656632045464102,-1.945387340110896,-1.5922689163812362,-2.10584586677054,-1.5032400494882965,200,0
2631.405040667275,32.82648807961351,32.82816963367323,31.51786527492411,31.77809645367858,33.863208164828244,34.14275967474488,30.46709075548397,34.98913801310316,-1.7320340168408446,-1.7378692478499653,-1.914673489446282,-1.567048110545401,-2.0722876379318484,-1.4794411936906353,200,0
2669.679708340069,32.825657246991504,32.82731732357722,31.51688303740831,31.77720604773915,33.86237847643297,34.14198132678192,30.466276242025593,34.98830639284501,-1.704696891084898,-1.7105648294220637,-1.8845039784172573,-1.5422778459283204,-2.039335780912388,-1.4560667929677455,200,0
2708.5110938737853,32.82485414289788,32.82649362392825,31.515933586741077,31.776345561318102,33.86157636474892,34.14122901075369,30.465488929474464,34.98750261050445,-1.677842838871114,-1.6837381400343814,-1.854865528042873,-1.5179469847697444,-2.0069749744318823,-1.4331063761176202,200,0
2747.907294916178,32.82407772254448,32.82569744697589,31.515015686749745,31.775513854952102,33.860800797331265,34.14050174288265,30.46472779178792,34.986725612296716,-1.6514600860478614,-1.6573475773285218,-1.8257452838790085,-1.4940447514956772,-1.9751904055577867,-1.4105498113022694,200,0
2787.8765268979987,32.8233269869769,32.824927753237745,31.51412815550637,31.774709839837644,33.86005078665358,34.13979858273088,30.463991847990048,34.98597439093955,-1.6255372315869079,-1.6313826999485914,-1.7971307954014,-1.470560714967168,-1.9439677443504713,-1.3883872894209883,200,0
2828.42712474619,32.822600980651124,32.82418354891648,31.513269862459097,31.773932475114414,33.85932538775312,34.13911863089814,30.463280159785803,34.98524798317834,-1.6000632292735224,-1.6058653137143075,-1.7690099962899597,-1.4474847715247035,-1.9132931196630523,-1.366609308224722,200,0
2869.567544622,32.82189878915765,32.82346388347574,31.512439725737714,31.773180765316184,33.85862369601813,34.138461026860526,30.462591829320115,34.98454546746267,-1.5750273701722974,-1.5807616811626208,-1.7413711855380227,-1.4248071287615274,-1.8831530959983813,-1.3452066571090822,200,0
2911.306365684375,32.82121953708249,32.82276784736358,31.5116367096214,31.772453757977,33.857944845107156,34.13782494693987,30.461925997072118,34.98386596176357,-1.5504192657990694,-1.5560299636887527,-1.7142030093121667,-1.4025182899612016,-1.8535346513287596,-1.3241704025254029,200,0
2953.6522918789988,32.82056238599561,32.82209456987313,31.510859822156995,31.771750541381934,33.85728800499131,34.137209602394876,30.461281839874832,34.983208621521634,-1.5262288319308255,-1.5316996780022414,-1.6874944434896804,-1.3806090391362065,-1.824425155786273,-1.303491873950533,200,0
2996.614153753363,32.819926532557645,32.82144321713075,31.510108112917504,31.771070242451955,33.85665238011071,34.13661423762519,30.460658569051535,34.98257263771665,-1.5024462729861676,-1.5077392848032003,-1.6612347768013682,-1.3590704266051894,-1.7958123511330415,-1.2831626503567817,200,0
3040.2009102982297,32.819311206737176,32.8208129902024,31.50938067089085,31.77041202475341,33.85603720763749,34.13603812848066,30.46005542866068,34.98195723505035,-1.479062066909006,-1.4841837214368137,-1.6354135945073411,-1.337893755046732,-1.767684330921168,-1.2631745471236102,200,0
3084.4216508158815,32.81871567013015,32.82020312331035,31.50867662248981,31.769775086623635,33.85544175583779,34.13548058066842,30.459471693841795,34.98136167023428,-1.4560669504874144,-1.4610234168781835,-1.6100207625324658,-1.3170705659669626,-1.740029521251574,-1.2435196033320808,200,1
3129.285596815548,32.8181392143748,32.81961288215208,31.507995129674693,31.76915865940392,33.85486532252592,34.13494092825099,30.4589066692552,34.9807852303753,-1.4334519050380017,-1.438249058695347,-1.5850464119863275,-1.296592626517087,-1.7128366620393185,-1.224190069381824,200,1
3174.8021039363994,32.817581159655234,32.8190415623142,31.50733538818084,31.768562005772736,33.85430723360428,34.13441853222874,30.45835968760903,34.98022723145211,-1.4112081423836138,-1.4158515781491712,-1.5604809239895878,-1.2764519165947736,-1.6860947886900144,-1.2051783948681838,200,1
3220.9806638985087,32.817040853287175,32.81848848777463,31.506696625843272,31.76798441817159,33.85376684168289,34.13391277920111,30.457830108267252,34.979687016876035,-1.389327091048496,-1.3938221355510283,-1.5363149147244899,-1.256640616160125,-1.6597932140875868,-1.186477216654117,200,1
3267.8309064821997,32.816517668380406,32.8179530094866,31.506078101011745,31.7674252173171,33.8532435247731,34.13342308010065,30.457317315932897,34.97916395612994,-1.3678003825900655,-1.3721521057930142,-1.5125392206216495,-1.2371510926926539,-1.6339215107875777,-1.168079347067242,200,1
3315.362601536175,32.81601100257173,32.817434504038346,31.505479101049563,31.76688375079264,33.852736685049734,34.13294886899463,30.45682071940098,34.97865744347987,-1.3466198379799552,-1.350833063959077,-1.4891448835880177,-1.2179758887099683,-1.6084694933021695,-1.1499777621469602,200,1
3363.585661014858,32.81552027682374,32.81693237238291,31.50489894090964,31.766359391713678,33.852245747677216,34.13248960194936,30.45633975037582,34.97816689675369,-1.325777453938606,-1.3298567709170475,-1.4660683241549555,-1.1991077092614717,-1.583427200352756,-1.1321655898594756,200,1
3412.5101410453713,32.815044934283975,32.816446038632535,31.504336961782116,31.76585153746109,33.851770159694,34.132044755952116,30.455873862347868,34.977691756181606,-1.3052653891171495,-1.3092151587809795,-1.443343051504328,-1.1805394093010821,-1.558784876952716,-1.1146360981896226,200,1
3462.1462440245723,32.81458443919971,32.81597494891234,31.503792529807743,31.765359608476846,33.85130938895171,34.13161382788646,30.455422529525165,34.97723148329383,-1.2850759500070872,-1.288900316119912,-1.4209771280235601,-1.16226398083121,-1.5345329561665229,-1.0973826830071935,200,1
3512.5043207465988,32.81413827588391,32.815518570268395,31.50326503485145,31.764883047116825,33.850862923103726,34.13119633355646,30.45498524581486,34.97678555987019,-1.2652015764417341,-1.268904472772445,-1.3989620715653506,-1.1442745396955545,-1.5106620403705997,-1.0803988555914088,200,1
3563.594872561357,32.81370594772764,32.81507638962522,31.502753889330926,31.7644213165557,33.85043026863963,34.13079180675538,30.454561523850412,34.9763534869378,-1.2456348265328212,-1.249219984105741,-1.3772895377310683,-1.126564311879987,-1.4871628818155411,-1.0636782296797265,200,1
3615.428553564404,32.81328697625476,32.81464791278795,31.502258527095005,31.763973899738872,33.85001094996122,34.130399798375244,30.454150894059914,34.97593478381179,-1.2263683608600167,-1.229839314531636,-1.3559513021623322,-1.1091266191579612,-1.4640263622571894,-1.0472145078854203,200,1
3668.016172818685,32.81288090021454,32.814232663484674,31.501778402346822,31.763540298376544,33.84960450849635,34.130019875552975,30.453752903771555,34.97552898717511,-1.2073949256991712,-1.2107550200601864,-1.3349392418076558,-1.091954863888445,-1.441243471383967,-1.0310014673012073,200,1
3721.368696608586,32.81248727470817,32.813830182444086,31.50131298860711,31.763120031975312,33.84921050184709,34.12965162084964,30.453367116351878,34.97513565019336,-1.1887073350351143,-1.191959729630548,-1.3142453148861657,-1.0750425127387373,-1.4188052837178196,-1.0150329440722858,200,1
3775.497250726774,32.81210567034534,32.81344002650434,31.50086177771274,31.76271263690263,33.84882850296885,34.12929463145914,30.452993110372976,34.97475434166079,-1.1702984510547583,-1.1734461249083883,-1.293861539216123,-1.0583830790599082,-1.396702933603414,-0.9993028166796042,200,1
3830.413122794295,32.81173567242693,32.81306176774868,31.50042427884642,31.762317665479774,33.848458099378036,34.12894851844335,30.452630478804654,34.974384645173885,-1.1521611627530763,-1.1552069181751845,-1.2737799685076046,-1.0419701035862927,-1.3749275878212863,-0.9838049876205646,200,1
3886.127764614423,32.81137688015087,32.81269499266395,31.50000001759372,31.761934685099337,33.848098892386005,34.128612905990934,30.452278828228323,34.974026158329956,-1.1342883622046216,-1.1372348278539819,-1.2539926661320606,-1.0257971330591804,-1.3534704152609007,-0.9685333631065394,200,1
3942.6527945607504,32.81102890583869,32.81233930131877,31.499588535024536,31.76156327736412,33.84775049635909,34.128287430698286,30.451937778069748,34.97367849194845,-1.1166729179513932,-1.1195302975328845,-1.2344916757712305,-1.0098576962840682,-1.332322552962681,-0.9534818303101491,200,1
4000,32.81069137418155,32.81199430655927,31.499189386797983,31.76120303724541,33.84741253800617,34.12797174087256,30.451606959849126,34.973341269315355,-1.0993076448273758,-1.1021542946358784,-1.2152689882065761,-0.994145277014429,-1.3114750676758566,-0.9386442315845825,200,1
4058.181339750095,32.810363921507346,32.81165963322235,31.498802142292163,31.760853572261265,33.84708465569916,34.12766549585931,30.45128601644931,34.973014125453325,-1.082185269371564,-1.085020838207682,-1.1963165033280536,-0.9786532829046701,-1.2909189118698816,-0.9240143349343468,200,1
4117.208946573967,32.810046195074406,32.811334917370615,31.498426383765675,31.760514501679374,33.846766498837965,34.12736836540222,30.45097460140656,34.97269670642561,-1.0652983897621386,-1.0681225780223098,-1.1776259862039142,-0.9633750095794926,-1.2706448728659425,-0.9095857998310796,200,1
4177.095129709655,32.80973785240477,32.81101980555929,31.498061705565743,31.7601854557567,33.846457727281226,34.127080029049885,30.450672378235396,34.972388668690584,-1.0486394289169942,-1.0514519851666349,-1.1591890157423188,-0.9483035986103865,-1.250643513400058,-0.8953521372244854,200,1
4237.8523774371815,32.80943856068283,32.810713954158246,31.49770771341298,31.75986607504078,33.84615801088195,34.12680017563867,30.45037901981058,34.97208967853879,-1.0322005790254405,-1.035001296246382,-1.1410044264558152,-0.933431987850691,-1.2309051014607137,-0.8813066622763395,200,1
4299.493359682785,32.809147996266574,32.81041702877222,31.49736402381759,31.75955600978017,33.845867029195325,34.1265285029031,30.45009420785041,34.971799411669856,-1.0159737352678457,-1.0187624466179845,-1.1230772857258535,-0.918752852127376,-1.2114195266195387,-0.867442437915407,200,1
4362.030930661031,32.80886584439777,32.81012870383995,31.49703026372575,31.75925491953062,33.84558447147564,34.126264717305574,30.449817632581077,34.97151755301133,-0.9999504157947812,-1.0027269896627953,-1.1053754211358042,-0.9042585316763403,-1.1921761992331716,-0.8537522067314062,200,1
4425.478131555334,32.80859179926295,32.809848662557386,31.49670607057096,31.758962473112792,33.84531003716337,34.12600853424592,30.449548992726026,34.971243796958696,-0.9841216641037005,-0.9868859981648163,-1.087888992973283,-0.8899409448752276,-1.1731639277514148,-0.8402283079367365,200,1
4489.848193237492,32.808325564675926,32.809576597385814,31.49639109303853,31.758678349199236,33.845043437210386,34.12575967893275,30.449287996076237,34.97097784835162,-0.9684779286666545,-0.9712299425373979,-1.070607511761622,-0.8757914806819357,-1.1543707677953694,-0.8268625750391334,200,1
4555.1545390267665,32.80806685586173,32.80931221161351,31.49608499308945,31.758402238027617,33.84478439684892,34.12551788841287,30.44903436109933,34.97071942474286,-0.9530089128783611,-0.9557485388150364,-1.053519674001924,-0.8618008645960071,-1.1357838344855866,-0.8136462083614872,200,1
4621.410787489092,32.80781540320135,32.80905522281663,31.495787450216103,31.758133845133024,33.844532660869355,34.12528291564128,30.44878782041026,34.97046826095085,-0.9377033858961138,-0.9404305567630149,-1.0366131550764568,-0.8479589897342112,-1.1173890664355224,-0.8005696144368752,200,1
4688.630755277005,32.80757095948892,32.8088053697589,31.495498169680037,31.757872898718205,33.84428800330012,34.12505453717456,30.448548127594943,34.97022411767864,-0.9225489414300062,-0.9252635748490114,-1.0198743451573797,-0.8342547014845777,-1.0991709254896267,-0.7876222013439738,200,1
